ModelID,POSTag,MeanDelta,StdDevDelta
6839425,NOUN,0.003212050898618863,0.2974845233313108
8465077,NOUN,0.0034709330899518583,0.29733554720787736
6892222,NOUN,0.0034304227476371686,0.2973451786891927
8465093,NOUN,0.003393212201932994,0.29727865685872673
6839429,NOUN,0.0036891029302515374,0.29740471536103913
6839426,NOUN,0.0032294375406989907,0.2973902482197433
6839430,NOUN,0.0032715809088766814,0.29741026879044463
8465611,NOUN,0.003623181022946037,0.2972392162359766
8465605,NOUN,0.0034231062720620213,0.29727699723378065
6892216,NOUN,0.003282551188799639,0.2972426293601772
6839427,NOUN,0.0032289656561224913,0.297420291256118
6681944,NOUN,0.0033037616432069396,0.2974569949961209
8465087,NOUN,0.003506205754607288,0.2973297944422176
6892214,NOUN,0.003379714769766746,0.29722408497495706
6892217,NOUN,0.0032612604408632727,0.29739405008340475
8465612,NOUN,0.0034187895533092975,0.29728962698154804
8465609,NOUN,0.0036573866431307733,0.29726969086961774
6892218,NOUN,0.003292890638240554,0.2973395278187631
8465089,NOUN,0.0035199926599458913,0.2973370029222252
6839424,NOUN,0.003341444671446213,0.2974830511500622
8465086,NOUN,0.0035821987160169267,0.2973048146358477
6892213,NOUN,0.003548520012127602,0.2974070105543529
8465608,NOUN,0.0034565903192717326,0.29723467411894916
6892219,NOUN,0.0033707832432144456,0.2974038515222673
8465085,NOUN,0.0036692986147281548,0.29733664888939854
6892221,NOUN,0.0033684721843940365,0.29737024656395245
8465610,NOUN,0.003364561993284005,0.29728676817268235
8465607,NOUN,0.003559979893429123,0.2972852115355193
6892212,NOUN,0.0033274265628185193,0.2973528182476809
6839428,NOUN,0.0033957590273383568,0.29738090614275053
6839403,NOUN,0.0030506294212830566,0.2975132101059058
6892220,NOUN,0.003361154101698512,0.2973068799792457
8465091,NOUN,0.003690595116309908,0.29731300143159584
8465611,NUM,0.002479623139997557,0.2974436203207431
6839428,NUM,0.0024049875076599283,0.2971798957164817
8465089,NUM,0.002591827687586156,0.2975660546578838
8465084,NUM,0.0026909644085505416,0.2975188494370713
8465086,NUM,0.0029679185958610232,0.29754041336693504
8465085,NUM,0.003060891343151476,0.29755121870376133
6839426,NUM,0.0023149169178339865,0.2972761524612407
6839429,NUM,0.002874016400554332,0.2975097951159813
8465087,NUM,0.0026022934788002784,0.2976236353557063
8465090,NUM,0.002862243921288256,0.29749095985672497
8465610,NUM,0.002448412801293821,0.29747401983837934
6839431,NUM,0.002491100129851465,0.29739675433470775
6892213,NUM,0.002365619529902425,0.297384380726638
6892219,NUM,0.002822360265653769,0.2973474406608608
6839403,NUM,0.0025836947327821202,0.2975042304736908
6892218,NUM,0.0021244993611177028,0.2972950871552909
8465607,NUM,0.0025409129994487726,0.2974830881547875
6892220,NUM,0.0021592392215033385,0.2974543923853173
8465609,NUM,0.002485581796810857,0.29755638399233886
8465091,NUM,0.002983899089198286,0.29753530592274396
6892212,NUM,0.002350531231722741,0.29734672362408027
6892221,NUM,0.0024970402918768567,0.29728206389724693
8465605,NUM,0.0023807795902041078,0.2975044603040587
6892222,NUM,0.0026657588438816046,0.2973597634411488
8465608,NUM,0.002377537404718048,0.2974349243832437
6839424,NUM,0.002999712424254629,0.2975929831441551
6892214,NUM,0.0025939639423022917,0.29724327552068486
8465082,NUM,0.0029362085583011406,0.2976226277090782
6892216,NUM,0.002533734193248357,0.2972268135037096
6839425,NUM,0.0023001954265470894,0.29739987519684985
8465093,NUM,0.0026894541800852622,0.2974827003273163
8465077,NUM,0.002676169858049311,0.29763758530556694
6839430,NUM,0.0025322835005747077,0.2975753989956453
6892217,NUM,0.002063186787600897,0.29745396834597215
8465612,NUM,0.002383158194264414,0.2975295501865505
8096895,NUM,0.0022564826322899103,0.29754811464259284
6839427,NUM,0.002027193296421226,0.297599876484547
8465604,NUM,0.0026931231337280234,0.2974857057197611
6681944,NUM,0.0026790134214661294,0.2975483733517383
8465733,NUM,0.002465539206688738,0.2974197202329683
8465609,PRON,0.00349226739924085,0.29620191096513415
8465610,PRON,0.0033118259262434955,0.2961814808147208
6681944,PRON,0.003237093264172746,0.2962940904271854
8465091,PRON,0.003350889615607656,0.2962364881144964
8465089,PRON,0.003323958417520184,0.29623235991048463
8465607,PRON,0.0033531768588466885,0.29618344747906517
6839403,PRON,0.0026757043809646657,0.2964170809789108
6839426,PRON,0.002866593896738365,0.296338617354946
8465605,PRON,0.003076055002915618,0.29623903431769677
8465090,PRON,0.0033292629540357453,0.29617588724583266
6839424,PRON,0.003219255441885808,0.29636525402078945
8465604,PRON,0.003369381055483927,0.2961984607238443
8465093,PRON,0.0030344430827487514,0.29619814642738995
6839425,PRON,0.0029979171812941196,0.29637301800223215
8465608,PRON,0.0032337884694511243,0.2961846993769568
8465733,PRON,0.0033744573299217076,0.29616227069220585
8465611,PRON,0.00341159221125095,0.2961594412000023
6892213,PRON,0.003379731458846887,0.29628897400396426
6839429,PRON,0.0033970498050470734,0.2963000670881235
8465084,PRON,0.0033006869089660736,0.2962308677514664
6892219,PRON,0.0031561756013426374,0.2963277304955692
6892212,PRON,0.0030011005453263982,0.2963145345775852
6892221,PRON,0.003215856038444347,0.29630856434273284
6839428,PRON,0.0032260314151770306,0.2962868669485461
8465085,PRON,0.0034950165409798986,0.29625081080951715
6892220,PRON,0.003144854673780604,0.2961769208656312
6892218,PRON,0.0029882458239402013,0.29623891958993087
8465077,PRON,0.003364278060524222,0.2962527197527294
6839431,PRON,0.0033032965741366747,0.29633933250689476
8465612,PRON,0.003206968369557625,0.2962188667848404
8465087,PRON,0.003301088469675414,0.29624000652578714
6839427,PRON,0.002959305106628488,0.29629563057417097
6892216,PRON,0.0031532831959631587,0.2962142720252506
8096895,PRON,0.0033026755131232346,0.29619737842809385
6839430,PRON,0.0032195668592047547,0.29632100336476747
8465082,PRON,0.003255208541362766,0.296278350257594
6892214,PRON,0.0031440541137862615,0.29614418146247784
8465086,PRON,0.003322680900459774,0.2962452991598579
6892217,PRON,0.0029034845590625888,0.2962693398507045
6892222,PRON,0.0033181639068144667,0.2962727436582382
6892222,PRT,0.007270009730658326,0.29826668003224804
6839431,PRT,0.007239366055430229,0.2981407001295162
6839403,PRT,0.006878363569020537,0.2982889625227853
6892220,PRT,0.00721849406774438,0.29810611003177984
6892221,PRT,0.00684419418119772,0.298163460148475
8465605,PRT,0.006733705090351824,0.29824972085677426
8465087,PRT,0.006966450347200881,0.29821169702860634
8465607,PRT,0.007181960378694873,0.2981909869869623
6892219,PRT,0.006873841527151038,0.29822103061013305
8096895,PRT,0.007085971639300918,0.29816576096723957
6892213,PRT,0.007088876559213523,0.29828827045073214
6892218,PRT,0.006983336548893946,0.2982194993980409
8465608,PRT,0.006962323938158301,0.2981890831537733
8465610,PRT,0.006881562422379727,0.29811702299262444
8465733,PRT,0.006924476376745229,0.2981236114207255
6681944,PRT,0.006932443453117005,0.29827711384943173
8465612,PRT,0.007028290991612516,0.298136131617098
6892217,PRT,0.007275305215271306,0.2982308493611362
8465609,PRT,0.00721295702179784,0.2981532621396122
6892214,PRT,0.007332557039897757,0.29804128708397976
6892216,PRT,0.007073776104056769,0.2981489710776915
6892212,PRT,0.007081491564650568,0.29821083940147664
6839424,PRT,0.007210481738336676,0.29830356466767766
8465604,PRT,0.007173920369461799,0.2981302039249212
8465084,PRT,0.0070714078901859,0.29812682491738757
6839426,PRT,0.007152104928276381,0.29819998930867475
6839429,PRT,0.007485106817483817,0.2982536795923035
6839428,PRT,0.007217612722111898,0.29821267394239837
8465091,PRT,0.00710745537726442,0.2981579130028211
8465082,PRT,0.006995639158498092,0.2981581055164527
8465090,PRT,0.007089169733689826,0.2981221899801086
8465085,PRT,0.007042303262436511,0.2982155760165918
8465077,PRT,0.006895793031842288,0.2981882184247192
8465089,PRT,0.007088403989308617,0.29818074732443206
8465086,PRT,0.007193618895647337,0.2982180258423599
8465611,PRT,0.00694824380231233,0.2981546774531746
6839430,PRT,0.007415348236921013,0.298190028099915
6839427,PRT,0.0068677987309923305,0.298234448239492
8465093,PRT,0.006705437924583933,0.2981529113547159
6839425,PRT,0.007047574176590073,0.29820269544490935
8465090,VERB,0.0035011461065366516,0.29640559261690624
6892218,VERB,0.0032896033242976485,0.29643279622627455
8465608,VERB,0.0034420036744727853,0.2964050973155752
6839428,VERB,0.003556057849021799,0.2964668331658361
8096895,VERB,0.0034885126855829667,0.29642935402008225
8465084,VERB,0.0035519359675153005,0.29644943474097396
6839426,VERB,0.003388183373565621,0.2964840590658164
6892217,VERB,0.0033319472124585365,0.2965488332307161
8465085,VERB,0.0035872881963244633,0.2964325529007746
8465089,VERB,0.003470711966062011,0.29643849482241086
8465609,VERB,0.003623162071241603,0.2963917671087491
8465086,VERB,0.003582789941917968,0.2964571634687291
6892216,VERB,0.003379732126488079,0.29642518729231687
6839427,VERB,0.003211801124592429,0.29649806350457353
6681944,VERB,0.0034496787574993847,0.2964955652144401
6892213,VERB,0.0034465454427149537,0.2965164988394557
8465610,VERB,0.003389195581480836,0.29646347792152483
6892219,VERB,0.0035055858064027665,0.2965515826780614
6839430,VERB,0.0035064826477315216,0.29651236943034487
8465733,VERB,0.003479362444793937,0.29637133800389914
6892222,VERB,0.0033655909936119986,0.2964613689042594
8465087,VERB,0.0034776817923656534,0.2964585200287474
8465604,VERB,0.0035643159321438146,0.2964113773881268
8465093,VERB,0.0034212189493445645,0.2963876913592669
8465077,VERB,0.0034357369485770693,0.29647382581721293
6839431,VERB,0.0035969861491139017,0.2965424255154436
6892221,VERB,0.003431892467751401,0.29650568193260113
8465611,VERB,0.0036005117381409254,0.2964073788064231
6839429,VERB,0.0036497882107999406,0.29650099191653373
6839403,VERB,0.00327584815834728,0.29663976504080963
6839425,VERB,0.003406928771507837,0.29661429092214414
6892220,VERB,0.0033842969181608123,0.29643491077291856
8465091,VERB,0.0036149129122953027,0.29641721256429826
6892212,VERB,0.003357659874705197,0.2965214863336828
8465082,VERB,0.003508773548632369,0.2964652489063214
8465607,VERB,0.0034823828051839117,0.29640819580496064
6839424,VERB,0.0033811259855122777,0.29659613036887406
8465612,VERB,0.003420236982103042,0.2964460272220358
8465605,VERB,0.0033297514219012823,0.2964496455572807
6892214,VERB,0.003512062909769782,0.2963527629180073
8465610,X,-0.0023569895757128154,0.2966240028162113
8465611,X,-0.002307517343559912,0.2964837137046612
8465612,X,-0.0025190970104404624,0.2964543000303085
6892222,X,-0.002376229265581625,0.29643373777116255
8465608,X,-0.002397431858914845,0.2964417959799882
6892216,X,-0.0021118799515384523,0.29632801815352683
6892214,X,-0.001943257341503967,0.29631074809412566
6892213,X,-0.0022227623867891503,0.2966087580052455
6892212,X,-0.0024140167658769276,0.2966098988328748
6839431,X,-0.0022324328401994685,0.2967415436072792
6839430,X,-0.0024781148197105946,0.2967814239670834
6892217,X,-0.002337170836703602,0.29663141506680635
6839429,X,-0.002177105540132883,0.2966627425203815
6839427,X,-0.0022285054017026117,0.2966756591346811
6839426,X,-0.002903810189227178,0.2967019036857117
6839425,X,-0.0029874235462133344,0.2966879398158979
6839424,X,-0.0025781652330229107,0.2967051240741701
6839403,X,-0.0027339829942485618,0.29672433280390864
6681944,X,-0.0028235174335014134,0.2966952528816988
6839428,X,-0.002098133993533149,0.2964919484413412
6892218,X,-0.0025357250895132874,0.2965144132253732
6892219,X,-0.0025315934596998177,0.2965264781214819
6892220,X,-0.0019672012133566167,0.29639503312833165
8465607,X,-0.0021250982785810803,0.2965605522941218
8465605,X,-0.002181221188934436,0.29656120369035754
8465604,X,-0.002258099894430338,0.29650481413048596
8465093,X,-0.0022682262616634994,0.2965688403541199
8465091,X,-0.0020241905926672247,0.2966013856502804
8465090,X,-0.0020628365049389576,0.2965765025741618
8465089,X,-0.002310261329681837,0.29666160336377506
8465087,X,-0.002375744778193209,0.2966499659439769
8465086,X,-0.001963993234119577,0.29668634062560334
8465085,X,-0.0017280165207821563,0.29666334654470666
8465084,X,-0.0018032911054820264,0.2965298276018049
8465082,X,-0.0018368787044423956,0.2966497525835628
8465077,X,-0.002314494882227397,0.29660363566325915
8096895,X,-0.0020935840604830135,0.29643493534017556
6892221,X,-0.0022464101722836005,0.2965784440272298
8465609,X,-0.0018216106285508951,0.2965585678712537
8465733,X,-0.0021307186929184537,0.2964319085709233
