ModelID,POSTag,MeanSquaredError
6892222,DET,0.08758438198621243
8096895,DET,0.0875681765213161
8465077,DET,0.08758001482959099
8465082,DET,0.08760242646365476
8465084,DET,0.08758320673250702
8465085,DET,0.08758763898443549
8465086,DET,0.08758072920208672
8465087,DET,0.08758838429102611
8465089,DET,0.08758693304651212
8465090,DET,0.08756969851940717
8465091,DET,0.0875775323630372
8465093,DET,0.0875618413003645
8465604,DET,0.08754208857840755
8465605,DET,0.0875744700043188
8465607,DET,0.0875594458942284
8465608,DET,0.08755744753567042
8465609,DET,0.08755465973469838
8465610,DET,0.08757912449832828
8465611,DET,0.08753898913743678
8465612,DET,0.08756742068652296
8465733,DET,0.08750856630187764
6681944,NOUN,0.08849157871311741
6839403,NOUN,0.08852341652738686
6839424,NOUN,0.08850733097404287
6839425,NOUN,0.08850735889263252
6839426,NOUN,0.08845138900302982
6839427,NOUN,0.0884692558700825
6839428,NOUN,0.08844693451765516
6839429,NOUN,0.0884631741994107
6839430,NOUN,0.08846357122364787
6839431,NOUN,0.08845759015229286
6892212,NOUN,0.0884297702873693
6892213,NOUN,0.08846352192115345
6892214,NOUN,0.08835357916112548
6892216,NOUN,0.08836395585125878
6892217,NOUN,0.08845385684467379
6892218,NOUN,0.08842163793224041
6892219,NOUN,0.08846041307995155
6892220,NOUN,0.088402678239889
6892221,NOUN,0.08844041014636289
6892222,NOUN,0.08842592308993542
8096895,NOUN,0.08839190135335369
8465077,NOUN,0.08842047500992277
8465082,NOUN,0.08843024063831881
8465084,NOUN,0.08842389076023567
8465085,NOUN,0.08842254652510151
8465086,NOUN,0.08840298495329676
8465087,NOUN,0.088417300141845
8465089,NOUN,0.08842168365509744
8465090,NOUN,0.08842254070613936
8465091,NOUN,0.08840864131257664
8465093,NOUN,0.08838611371277594
8465604,NOUN,0.08836504978472366
8465605,NOUN,0.08838533074088308
8465607,NOUN,0.08839117045456006
8465608,NOUN,0.08836039951523318
8465609,NOUN,0.08838264558677544
8465610,NOUN,0.08839074280796483
8465611,NOUN,0.08836427910930271
8465612,NOUN,0.08839281043283778
8465733,NOUN,0.08834974535582195
6681944,NUM,0.08854221159717784
6839403,NUM,0.08851544262821515
6839424,NUM,0.08857058189126563
6839425,NUM,0.08845197666610218
6839426,NUM,0.08837846966249528
6839427,NUM,0.08856979599627868
6839428,NUM,0.08832167438297092
6839429,NUM,0.08852033816022382
6839430,NUM,0.08855753054714476
6839431,NUM,0.08845103506867547
6892212,NUM,0.0884205990470465
6892213,NUM,0.08844306605592624
6892214,NUM,0.08836029349119973
6892216,NUM,0.08835019847453102
6892217,NUM,0.08848312002448715
6892218,NUM,0.08838888234420739
6892219,NUM,0.08842346618503326
6892220,NUM,0.08848377786333399
6892221,NUM,0.08838286072522605
6892222,NUM,0.08842993518398971
8096895,NUM,0.0885399722412314
8465077,NUM,0.08859529407163776
8465082,NUM,0.08858784984515441
8465084,NUM,0.08852470705980679
8465085,NUM,0.08854609680790819
8465086,NUM,0.08853910612735823
8465087,NUM,0.08858660025369623
8465089,NUM,0.08855227445542084
8465090,NUM,0.0885090636367405
8465091,NUM,0.08853616192431538
8465093,NUM,0.08850319015781863
8465604,NUM,0.0885049980197977
8465605,NUM,0.08851457201226638
8465607,NUM,0.08850264397697986
8465608,NUM,0.08847318692697673
8465609,NUM,0.08854597977146483
8465610,NUM,0.08849678720405005
8465611,NUM,0.0884788558004268
8465612,NUM,0.08852951267718995
8465733,NUM,0.08846456886703684
6681944,PRON,0.0878006667948741
6839403,PRON,0.08787024528999245
6839424,PRON,0.08784272739640717
6839425,PRON,0.0878459533071773
6839426,PRON,0.08782479349640991
6839427,PRON,0.08779985818405969
6839428,PRON,0.08779631480487717
6839429,PRON,0.08780526970380446
6839430,PRON,0.08781650264586342
6839431,PRON,0.08782791175888861
6892212,PRON,0.0878113100064141
6892213,PRON,0.08779857870105572
6892214,PRON,0.08771126129035142
6892216,PRON,0.0877528381463631
6892217,PRON,0.08778395195815697
6892218,PRON,0.08776642709291384
6892219,PRON,0.08782008530508122
6892220,PRON,0.08773065856436556
6892221,PRON,0.08780910703291145
6892222,PRON,0.08778854884649262
8096895,PRON,0.08774379465322042
8465077,PRON,0.08777699232775772
8465082,PRON,0.08779145721400933
8465084,PRON,0.0877636215428578
8465085,PRON,0.08777675804591806
8465086,PRON,0.08777231748268
8465087,PRON,0.08776903865148304
8465089,PRON,0.08776465975769632
8465090,PRON,0.08773124017767328
8465091,PRON,0.08776728535162613
8465093,PRON,0.087742549791844
8465604,PRON,0.08774488086387179
8465605,PRON,0.0877670275678625
8465607,PRON,0.08773587835563086
8465608,PRON,0.08773583353288342
8465609,PRON,0.08774776799098506
8465610,PRON,0.08773443776856656
8465611,PRON,0.08772205357331352
8465612,PRON,0.08775590168541837
8465733,PRON,0.08772347754383487
6681944,PRT,0.08901729541857752
6839403,PRT,0.08902361704830726
6839424,PRT,0.08903700774034225
6839425,PRT,0.0889745158723839
6839426,PRT,0.08897438622859881
6839427,PRT,0.08899095277612366
6839428,PRT,0.0889828928332816
6839429,PRT,0.08901128421441758
6839430,PRT,0.0889722802477029
6839431,PRT,0.08894028549460262
6892212,PRT,0.08897985225931351
6892213,PRT,0.0890261444593609
6892214,PRT,0.08888237519941859
6892216,PRT,0.08894284726305643
6892217,PRT,0.08899456957664005
6892218,PRT,0.08898363681057321
6892219,PRT,0.0889830327955103
6892220,PRT,0.08891935949488568
6892221,PRT,0.08894829196170119
6892222,PRT,0.08901586545894331
8096895,PRT,0.08895303200724602
8465077,PRT,0.08896376556884605
8465082,PRT,0.08894719485239606
8465084,PRT,0.08892960854487203
8465085,PRT,0.08898212381414779
8465086,PRT,0.08898573909013024
8465087,PRT,0.0889787476751213
8465089,PRT,0.08896200354607246
8465090,PRT,0.08892709648604902
8465091,PRT,0.08894865700813762
8465093,PRT,0.08894012144705352
8465604,PRT,0.08893308362578246
8465605,PRT,0.08899823877538761
8465607,PRT,0.08896944527513984
8465608,PRT,0.08896520326670779
8465609,PRT,0.08894739447349062
8465610,PRT,0.08892111529935809
8465611,PRT,0.08894448977914296
8465612,PRT,0.08893454984987037
8465733,PRT,0.08892563605962786
6681944,VERB,0.08792152047536025
6839403,VERB,0.08800588138462329
6839424,VERB,0.08798069656272005
6839425,VERB,0.0879916447429005
6839426,VERB,0.08791427706671541
6839427,VERB,0.08792141732842605
6839428,VERB,0.08790522871480529
6839429,VERB,0.08792615916147209
6839430,VERB,0.08793188064575616
6839431,VERB,0.0879503484399393
6892212,VERB,0.08793626573737064
6892213,VERB,0.08793391275949762
6892214,VERB,0.0878372946750188
6892216,VERB,0.08787931425053194
6892217,VERB,0.0879523123627257
6892218,VERB,0.08788322416855923
6892219,VERB,0.08795513032070916
6892220,VERB,0.08788510979057847
6892221,VERB,0.08792739730422702
6892222,VERB,0.08790067045532364
8096895,VERB,0.08788253164552073
8465077,VERB,0.08790853368307493
8465082,VERB,0.0879039553009027
8465084,VERB,0.0878948836073603
8465085,VERB,0.08788512705587402
8465086,VERB,0.08789968615569267
8465087,VERB,0.08789974836828417
8465089,VERB,0.08788782705412788
8465090,VERB,0.0878685333586387
8465091,VERB,0.08787623149975186
8465093,VERB,0.0878573683283754
8465604,VERB,0.08787240899319067
8465605,VERB,0.08789347959556901
8465607,VERB,0.08786994553035372
8465608,VERB,0.08786782910395068
8465609,VERB,0.08786120691324142
8465610,VERB,0.08790208038801596
8465611,VERB,0.08787029789567088
8465612,VERB,0.08789194507674174
8465733,VERB,0.08784807595324366
6681944,X,0.08803604533323249
6839403,X,0.0880528043409376
6839424,X,0.08804057758783744
6839425,X,0.08803265833164632
6839426,X,0.0880404517643404
6839427,X,0.0880214129593229
6839428,X,0.08791187765679773
6839429,X,0.08801352258824705
6839430,X,0.08808535466498939
6839431,X,0.0880605274588168
6892212,X,0.08798325956259417
6892213,X,0.08798169599804241
6892214,X,0.08780383568519572
6892216,X,0.08781475437972665
6892217,X,0.0879956587720559
6892218,X,0.08792722715211697
6892219,X,0.08793436119257489
6892220,X,0.08785388554375867
6892221,X,0.08796381982027483
6892222,X,0.08787860735450498
8096895,X,0.08787805398435238
8465077,X,0.08797907357522322
8465082,X,0.08800444983126388
8465084,X,0.08793319051636725
8465085,X,0.08801212722420082
8465086,X,0.0880266419832352
8465087,X,0.08800684645781377
8465089,X,0.08801344421777721
8465090,X,0.08796187717356792
8465091,X,0.0879764793172218
8465093,X,0.08795822191936156
8465604,X,0.08792020381768724
8465605,X,0.0879533052601488
8465607,X,0.08795267721968819
8465608,X,0.08788348608335908
8465609,X,0.08795030244313101
8465610,X,0.08799135444657177
8465611,X,0.08790791712839832
8465612,X,0.08789149785620817
8465733,X,0.08787641638114857
