NERGroup,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
Not_NER,2,8465611,0.0010641206234086554,0.36702617014153577,0.13470856997234495,0.2236005845221474,23507.184294454084,174504
NER,1,8465091,0.02921444889603902,0.3339299975241291,0.11236044738437652,0.30252257734920973,5495.549481569856,48910
NER,2,8465091,-0.009208788355456026,0.38302056937318446,0.14678266788721475,0.22951124263652198,3125.1497819866895,21291
Not_NER,1,8465091,-0.0017864176861065186,0.2926400149333362,0.08564126256146841,0.23773180745552044,68500.76334862843,799857
Not_NER,2,8465091,0.0011235519685161817,0.3670789937874735,0.1347474778777075,0.22369175665641908,23513.97387957147,174504
NER,1,6892220,0.028727816640258797,0.334085220308457,0.11243593987103881,0.302851616125506,5499.241819092508,48910
NER,2,6892220,-0.009964309503289706,0.3830145923940787,0.1467925752070091,0.2295160951277671,3125.360718732431,21291
Not_NER,1,6892220,-0.0017566608875392378,0.29259871537692284,0.08561698706105424,0.23765279866131345,68481.34641969365,799857
Not_NER,2,6892220,0.0012157320948240967,0.3671674431919953,0.13481263680117236,0.2237036762925583,23525.34437235178,174504
NER,1,6839430,0.028188697208794335,0.3342802392143514,0.11253559630812957,0.3021642979285353,5504.116015430617,48910
NER,2,6839430,-0.009659203168617247,0.3831703008966954,0.14690588384806835,0.22985578719017336,3127.7731730092232,21291
Not_NER,1,6839430,-0.0017236945805100736,0.2926068664240675,0.08562164235891154,0.2376034214737085,68485.0699922719,799857
Not_NER,2,6839430,0.0011785064783664874,0.3672437800441781,0.134868609993887,0.22380603085601508,23535.111918373255,174504
NER,1,8465607,0.030031822092453125,0.3336528759996518,0.11222387589713403,0.30247434127639045,5488.869770128826,48910
NER,2,8465607,-0.008649638124324316,0.3827909716618464,0.14659686202513647,0.2295210028129575,3121.1937893771806,21291
Not_NER,1,8465607,-0.0018363987739967026,0.29263973555438383,0.08564128011913895,0.23772279778804034,68500.77739225412,799857
Not_NER,2,8465607,0.0010553307955410332,0.36700701721533996,0.13469449253982962,0.22363654877357947,23504.72772617043,174504
NER,1,8465086,0.028557421299236215,0.33389659777818315,0.11230018488876649,0.3021318073981092,5492.602042909569,48910
NER,2,8465086,-0.008658027807664467,0.38295270525411923,0.14672084788975517,0.22944381190812257,3123.8335724207773,21291
Not_NER,1,8465086,-0.0017462414798276873,0.2926740954201891,0.0856610683975318,0.23784305780373258,68516.6051852446,799857
Not_NER,2,8465086,0.00105635440959206,0.36708110512382686,0.13474888144334612,0.22365214650632537,23514.218807389672,174504
NER,1,6892216,0.028436138865776915,0.3337938492018143,0.11222466973087916,0.3018385251451644,5488.9085965373,48910
NER,2,6892216,-0.010256959676209465,0.3836509507424241,0.14728634406912922,0.2303570743036504,3135.8735515758303,21291
Not_NER,1,6892216,-0.0017388252494298887,0.2925866277733471,0.08560985123722945,0.2376575788453534,68475.63878105664,799857
Not_NER,2,6892216,0.0012514379516101333,0.3672841424686701,0.13489843437122637,0.22380172327733222,23540.316391516488,174504
NER,1,6839426,0.027551664027397,0.3342558248822931,0.11248376632073043,0.3019339630905306,5501.581010746925,48910
NER,2,6839426,-0.01005502660174511,0.38353285990124175,0.14719164928094713,0.23025171861839314,3133.8574048406454,21291
Not_NER,1,6839426,-0.0016847410014299814,0.292604788719373,0.08562029369266323,0.23767098795119232,68483.99125213253,799857
Not_NER,2,6839426,0.0012268003668514831,0.36725356090193684,0.1348759101283521,0.22373300877349525,23536.385821037955,174504
NER,1,8465610,0.029677390603271434,0.33362442426796934,0.11218372826542139,0.3021663427694002,5486.90614946176,48910
NER,2,8465610,-0.008546837882085996,0.383093145353347,0.14682651338428473,0.2300669470309683,3126.083296464806,21291
Not_NER,1,8465610,-0.0018147258448066614,0.2926502751438787,0.08564736969731362,0.23777835205838085,68505.64818398419,799857
Not_NER,2,8465610,0.001042788275259896,0.36698197065302446,0.13467608242855758,0.22356491130715916,23501.51508811301,174504
NER,1,8465090,0.029188089254659877,0.33379744497579117,0.11227040074994733,0.3024299279059203,5491.145300679924,48910
NER,2,8465090,-0.008826437692689008,0.38303465460455377,0.14678656166486478,0.2297143052500543,3125.232684406636,21291
Not_NER,1,8465090,-0.001784805835417097,0.29264702293361844,0.08564535849179078,0.2377744141209154,68504.0395071683,799857
Not_NER,2,8465090,0.0010769018747782669,0.3670608669595763,0.1347340676756797,0.22363165943717542,23511.63374567681,174504
NER,1,6892219,0.029231309323164225,0.3339736783682315,0.11239060680467026,0.3024805980832922,5497.024578816423,48910
NER,2,6892219,-0.00986644857592487,0.38336272078465816,0.1470574197202388,0.23012853560635857,3130.9995232636047,21291
Not_NER,1,6892219,-0.0017874486747595873,0.2926184022993332,0.08562861728593521,0.23767688054833278,68490.64893647628,799857
Not_NER,2,6892219,0.001203792213752731,0.3671725793364572,0.13481637956716278,0.22370754757681272,23525.997499988174,174504
NER,1,6839429,0.02785512400673817,0.3340864382070191,0.11238737410421604,0.30216310183977196,5496.866467437207,48910
NER,2,6839429,-0.010448189072264283,0.3835203712152763,0.14719013133888362,0.23023175167950904,3133.825086336171,21291
Not_NER,1,6839429,-0.0017032971028944608,0.2926549866034302,0.08564973532705651,0.23778916287378954,68507.54034949344,799857
Not_NER,2,6839429,0.0012747695948264596,0.36718395394316855,0.13482490845787348,0.22369657359553294,23527.485825532756,174504
NER,1,8096895,0.030662277203420314,0.3336085189162576,0.11223254363804788,0.30278552296423916,5489.293709336922,48910
NER,2,8096895,-0.008573450925365187,0.38287177536598754,0.14665741532646043,0.22956445427282685,3122.483029715669,21291
Not_NER,1,8096895,-0.001874950114327643,0.29265124763434375,0.08564816110479012,0.23772395094096507,68506.28119679411,799857
Not_NER,2,8096895,0.0010460352971272085,0.3670373788320355,0.13471675965346228,0.2236532851490762,23508.613426567783,174504
NER,1,8465077,0.029588980008169737,0.33382867797400284,0.11231481547270235,0.30260265617060317,5493.317624769872,48910
NER,2,8465077,-0.008418238383865462,0.3833315777200644,0.14700706356163187,0.2298785912659565,3129.9273902907044,21291
Not_NER,1,8465077,-0.0018093196756948737,0.29263868759825123,0.08564056805102549,0.23775385566919632,68500.2078395891,799857
Not_NER,2,8465077,0.0010270980222102028,0.3670510585363119,0.13472676244915496,0.22364555542380232,23510.358954427338,174504
NER,1,6892222,0.028202762129789845,0.33411645606972384,0.11242691957517321,0.30236555139564175,5498.800636421722,48910
NER,2,6892222,-0.010165018895935175,0.38339449511190526,0.1470877625722932,0.23033377477578235,3131.6455529266946,21291
Not_NER,1,6892222,-0.0017245546283620073,0.29262736839679077,0.08563364376589429,0.23774733274626114,68494.66940165691,799857
Not_NER,2,6892222,0.00124022037979279,0.36718338899498393,0.13482440668982415,0.2237326819472527,23527.398265001073,174504
NER,1,6681944,0.027601619392839734,0.33424501685211794,0.11247929649361264,0.3023459457939974,5501.362391502595,48910
NER,2,6681944,-0.009832756975938826,0.38333066564999396,0.1470321807170487,0.22979376918746114,3130.462159646684,21291
Not_NER,1,6681944,-0.0016877956936135322,0.29262576434760584,0.08563257955789214,0.23763182476837577,68493.81818743693,799857
Not_NER,2,6681944,0.001199681546642147,0.3671614427220125,0.13480819173926964,0.22367599075760602,23524.56869126951,174504
NER,1,8465605,0.02980628305719992,0.33358589915700243,0.11216569143588317,0.30233514289452923,5486.023968129046,48910
NER,2,8465605,-0.009211187608883672,0.3829534971456892,0.1467313389075806,0.22980118796858995,3124.056936681299,21291
Not_NER,1,8465605,-0.0018226074159940647,0.29264751216992807,0.08564578120469762,0.23771663960288006,68504.37761704583,799857
Not_NER,2,8465605,0.0011238446982350055,0.3670728034252117,0.13474293389605208,0.2236630536025717,23513.180936596673,174504
NER,1,8465084,0.02890310892143543,0.3337610220043174,0.1122295319350599,0.30208991501301846,5489.14640694378,48910
NER,2,8465084,-0.008597148059429845,0.38308719511986955,0.14682281716347248,0.23001056633245837,3126.0046002274926,21291
Not_NER,1,8465084,-0.0017673797353974963,0.29265716031132805,0.085651230033212,0.23783251527993274,68508.73590067484,799857
Not_NER,2,8465084,0.0010489265528081544,0.3670441753240014,0.13472175486132829,0.22360927542667777,23509.48511032123,174504
NER,1,6892213,0.028766521712485636,0.333942811984017,0.11234303438585592,0.302300076098841,5494.697811812213,48910
NER,2,6892213,-0.009482007670089896,0.3834130775199483,0.14708859189454365,0.2301776650356882,3131.663210026729,21291
Not_NER,1,6892213,-0.00175902764188213,0.29265480613452005,0.0856498226541948,0.23770399624224214,68507.61019871628,799857
Not_NER,2,6892213,0.0011568870922333985,0.36727819524240446,0.13489383807862823,0.22383204959107011,23539.51432007294,174504
NER,1,6839424,0.027514683110781122,0.3341254646618829,0.11239460136595682,0.30186652085675836,5497.219952808948,48910
NER,2,6839424,-0.00988170748619625,0.38325755982815374,0.14697710632010147,0.23001002512252072,3129.2895706612803,21291
Not_NER,1,6839424,-0.0016824796764393231,0.29270256890279045,0.08567751746751558,0.2378810540978842,68529.7620890146,799857
Not_NER,2,6839424,0.0012056539330146453,0.3672200478346734,0.1348512443682211,0.22376508020780544,23532.081547232054,174504
NER,1,8465609,0.030432497950188094,0.33364898950050614,0.11224550907532531,0.30274655709387177,5489.927848874161,48910
NER,2,8465609,-0.008700467128087835,0.3827495989764423,0.14656607293210788,0.22947272602507643,3120.5382587975087,21291
Not_NER,1,8465609,-0.0018608994737610441,0.2926429857368284,0.08564327297878034,0.2377677298792357,68502.37139498831,799857
Not_NER,2,8465609,0.0010615323743956536,0.3670528808761104,0.13472817214894733,0.22365367452704915,23510.604952679907,174504
NER,1,8465089,0.029325868048052504,0.33377491783122226,0.11226342454072613,0.3022833966102324,5490.804094286915,48910
NER,2,8465089,-0.008644326128759122,0.3830976103991367,0.1468316102368494,0.22973049568852788,3126.191813552761,21291
Not_NER,1,8465089,-0.0017932307923556087,0.2926654073190689,0.08565614923246814,0.23781510278851398,68512.67055663427,799857
Not_NER,2,8465089,0.0010546826860438803,0.36704047368621706,0.1347190496700807,0.22366419808026028,23509.01304362776,174504
NER,1,6892218,0.028896766384915534,0.33394947794057156,0.11235499677188623,0.30269378846565304,5495.282892112956,48910
NER,2,6892218,-0.009961500061925274,0.3832183983581407,0.14694867474530374,0.22976631556359345,3128.6842340022617,21291
Not_NER,1,6892218,-0.0017669918991979883,0.2926533958147802,0.08564902526563957,0.23775807928054962,68506.97240189867,799857
Not_NER,2,6892218,0.0012153893186297533,0.3672169229940966,0.13484897295271236,0.2237553361734265,23531.68517614012,174504
NER,1,6839428,0.028148851042463095,0.3341885564753985,0.11247206567577608,0.3024768542814167,5501.008732202208,48910
NER,2,6839428,-0.00999581365840328,0.3834543186670485,0.14713022472143336,0.2297248260720426,3132.549614544038,21291
Not_NER,1,6839428,-0.0017212580500293605,0.2926564274024117,0.08565064015034841,0.23782867018142423,68508.26407873724,799857
Not_NER,2,6839428,0.0012195758747032823,0.36720820498436435,0.1348425804581107,0.22373382261582567,23530.56966026215,174504
NER,1,8465612,0.029693647666211954,0.3336334795071794,0.11219073552052465,0.3024011136281256,5487.248874308861,48910
NER,2,8465612,-0.008455391028457474,0.38305697157473895,0.14679724534093982,0.22976617948739936,3125.46015055395,21291
Not_NER,1,8465612,-0.0018157199386725032,0.29264796422723477,0.0856460207325618,0.2377523900671865,68504.56920508468,799857
Not_NER,2,8465612,0.0010316309667750738,0.36706127810399447,0.13473427404897984,0.22369096589772172,23511.669758643176,174504
NER,1,8465093,0.029107317093437984,0.33378315232810635,0.1122561508047893,0.3021998873776934,5490.448335862245,48910
NER,2,8465093,-0.008824732465806957,0.38308057733032785,0.1468217120128827,0.2298020886253237,3125.9810704662855,21291
Not_NER,1,8465093,-0.001779866744490523,0.29262053528690585,0.08562983854461247,0.23770575797424917,68491.62576877809,799857
Not_NER,2,8465093,0.0010766938223256855,0.36705738091270157,0.13473150807166143,0.2236801580946542,23511.187084537207,174504
NER,1,6892221,0.028694375657393887,0.334057259714532,0.11241533833788095,0.3026426293581179,5498.234198105757,48910
NER,2,6892221,-0.009485293036588939,0.38336782486586524,0.14705395696788695,0.23030295927995625,3130.925797803281,21291
Not_NER,1,6892221,-0.0017546160239412891,0.29263471905393895,0.0856380504101821,0.23775447499105132,68498.19408693703,799857
Not_NER,2,6892221,0.0011572879354170317,0.36717920319293423,0.13482113397977077,0.22369214964987447,23526.827164005917,174504
NER,1,6839431,0.028240111191410705,0.33425090430734955,0.11251888663994698,0.3023567030792641,5503.298745559807,48910
NER,2,6839431,-0.010073485755246612,0.3834597597677114,0.14713595620671016,0.23024694326026848,3132.671643597066,21291
Not_NER,1,6839431,-0.0017268384648444286,0.2926347525732728,0.08563797332169501,0.23773864361435812,68498.132427171,799857
Not_NER,2,6839431,0.001229052543513679,0.36718990134857316,0.1348291615845183,0.22373579334249213,23528.22801314478,174504
NER,1,8465608,0.0301274081234204,0.33364929407569616,0.11222723610241639,0.3027377357328674,5489.034117769185,48910
NER,2,8465608,-0.008592417795897358,0.3831392942843457,0.1468626537372344,0.22985370329951504,3126.8527607194574,21291
Not_NER,1,8465608,-0.0018422437097794517,0.2926253630846962,0.08563288992619532,0.23771502109890114,68494.0664376968,799857
Not_NER,2,8465608,0.0010483494196830776,0.36702864332911556,0.1347103521009923,0.2236608953762575,23507.49528303156,174504
NER,1,8465087,0.029089858853180526,0.33380988041718895,0.11227297790573718,0.3021964063258313,5491.271349369606,48910
NER,2,8465087,-0.008706215693985957,0.3830948828772985,0.14683059434573537,0.22988987964492483,3126.1701842150514,21291
Not_NER,1,8465087,-0.0017787992005698612,0.29267449182162464,0.08566141519755253,0.23782288020755138,68516.88257566877,799857
Not_NER,2,8465087,0.0010622337492596891,0.3670890194040664,0.13475470429405653,0.22373398222285015,23515.23491813004,174504
NER,1,6892217,0.029219297861203374,0.33411388619782323,0.11248357391965685,0.30306484057431904,5501.571600410417,48910
NER,2,6892217,-0.009524709481875537,0.38334431425108617,0.14703668124750588,0.23000751594981972,3130.5579804406475,21291
Not_NER,1,6892217,-0.0017867141926369906,0.2926661121037093,0.08565653843555274,0.23777888845996556,68512.98186344591,799857
Not_NER,2,6892217,0.0011620970832752309,0.3671885235848852,0.1348279896898641,0.2236453164642059,23528.023512840045,174504
NER,1,6839427,0.0286076206459661,0.3343025535688195,0.11257430830522568,0.30279295150352287,5506.009419208588,48910
NER,2,6839427,-0.010148515125860434,0.3834079638795988,0.14709775472150294,0.23024317213799897,3131.8582957755193,21291
Not_NER,1,6839427,-0.0017493110910980002,0.2926464225078833,0.0856448816244048,0.23772265008269,68503.65808145155,799857
Not_NER,2,6839427,0.0012382067768398888,0.3672224444174257,0.1348530840649612,0.22381425891152237,23532.402581671988,174504
