ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects,Random Effects,Variance-Covariance Matrix
6839426,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170685.04888565536,0.0178660087900263,687.1727845105052,341384.0977713107,341465.6585512205,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737070</td>
      <td>0.022638</td>
      <td>253.428927</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008741</td>
      <td>0.000519</td>
      <td>16.842206</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.016379</td>
      <td>0.000671</td>
      <td>-24.408411</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.017866</td>
      <td>0.000482</td>
      <td>37.087906</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060785</td>
      <td>0.246547</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001899</td>
      <td>0.043579</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087386</td>
      <td>0.295611</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060785</td>
      <td>0.246547</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001899</td>
      <td>0.043579</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087386</td>
      <td>0.295611</td>
    </tr>
  </tbody>
</table>"
8111941,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170947.77165043302,0.0148734676219394,424.4500197328453,341909.54330086603,341991.1040807758,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737646</td>
      <td>0.022751</td>
      <td>252.195653</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009473</td>
      <td>0.000519</td>
      <td>18.251834</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.017864</td>
      <td>0.000683</td>
      <td>-26.147381</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.014873</td>
      <td>0.000510</td>
      <td>29.143658</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060779</td>
      <td>0.246534</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001956</td>
      <td>0.044225</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087440</td>
      <td>0.295703</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060779</td>
      <td>0.246534</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001956</td>
      <td>0.044225</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087440</td>
      <td>0.295703</td>
    </tr>
  </tbody>
</table>"
8465090,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170486.517942102,0.0207694858224546,885.7037280638469,340987.03588420403,341068.5966641138,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736214</td>
      <td>0.022276</td>
      <td>257.509425</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008604</td>
      <td>0.000518</td>
      <td>16.622997</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.013695</td>
      <td>0.000684</td>
      <td>-20.019961</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.020769</td>
      <td>0.000493</td>
      <td>42.112541</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060795</td>
      <td>0.246567</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001720</td>
      <td>0.041469</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087345</td>
      <td>0.295542</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060795</td>
      <td>0.246567</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001720</td>
      <td>0.041469</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087345</td>
      <td>0.295542</td>
    </tr>
  </tbody>
</table>"
6839429,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170878.69007803328,0.0154267907201613,493.53159213258186,341771.38015606656,341852.94093597634,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736966</td>
      <td>0.022605</td>
      <td>253.787400</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009612</td>
      <td>0.000517</td>
      <td>18.584099</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.016836</td>
      <td>0.000688</td>
      <td>-24.478104</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.015427</td>
      <td>0.000491</td>
      <td>31.427701</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060769</td>
      <td>0.246514</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001884</td>
      <td>0.043405</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087426</td>
      <td>0.295679</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060769</td>
      <td>0.246514</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001884</td>
      <td>0.043405</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087426</td>
      <td>0.295679</td>
    </tr>
  </tbody>
</table>"
8117325,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-171135.42267263183,0.0105045598508657,236.7989975340315,342284.84534526366,342366.40612517344,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737799</td>
      <td>0.023023</td>
      <td>249.217720</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009529</td>
      <td>0.000525</td>
      <td>18.163561</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021111</td>
      <td>0.000665</td>
      <td>-31.757684</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.010505</td>
      <td>0.000483</td>
      <td>21.765353</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060815</td>
      <td>0.246607</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002091</td>
      <td>0.045726</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087479</td>
      <td>0.295768</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060815</td>
      <td>0.246607</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002091</td>
      <td>0.045726</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087479</td>
      <td>0.295768</td>
    </tr>
  </tbody>
</table>"
8465077,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170870.58928251924,0.0152006736364377,501.63238764661946,341755.1785650385,341836.73934494826,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737414</td>
      <td>0.022775</td>
      <td>251.914633</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009039</td>
      <td>0.000520</td>
      <td>17.377995</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.017988</td>
      <td>0.000670</td>
      <td>-26.834610</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.015201</td>
      <td>0.000480</td>
      <td>31.684092</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060791</td>
      <td>0.246558</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001967</td>
      <td>0.044356</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087424</td>
      <td>0.295676</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060791</td>
      <td>0.246558</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001967</td>
      <td>0.044356</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087424</td>
      <td>0.295676</td>
    </tr>
  </tbody>
</table>"
6681944,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170756.65947113,0.0173168319076792,615.5621990358632,341527.31894226,341608.8797221698,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736820</td>
      <td>0.022425</td>
      <td>255.827222</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008364</td>
      <td>0.000522</td>
      <td>16.023934</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.016806</td>
      <td>0.000673</td>
      <td>-24.977988</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.017317</td>
      <td>0.000493</td>
      <td>35.101976</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060784</td>
      <td>0.246545</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001794</td>
      <td>0.042350</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087401</td>
      <td>0.295636</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060784</td>
      <td>0.246545</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001794</td>
      <td>0.042350</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087401</td>
      <td>0.295636</td>
    </tr>
  </tbody>
</table>"
8111938,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170820.9968148126,0.0161681949727743,551.22485535327,341655.9936296252,341737.55440953496,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737554</td>
      <td>0.022581</td>
      <td>254.090465</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009412</td>
      <td>0.000517</td>
      <td>18.188869</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.017526</td>
      <td>0.000671</td>
      <td>-26.133127</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.016168</td>
      <td>0.000487</td>
      <td>33.215004</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060769</td>
      <td>0.246515</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001872</td>
      <td>0.043264</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087414</td>
      <td>0.295659</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060769</td>
      <td>0.246515</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001872</td>
      <td>0.043264</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087414</td>
      <td>0.295659</td>
    </tr>
  </tbody>
</table>"
8456915,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170640.64287667433,0.0184340499971635,731.5787934915279,341295.28575334867,341376.84653325845,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737874</td>
      <td>0.022735</td>
      <td>252.380867</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008874</td>
      <td>0.000518</td>
      <td>17.134494</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.016057</td>
      <td>0.000671</td>
      <td>-23.935833</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.018434</td>
      <td>0.000482</td>
      <td>38.268129</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060764</td>
      <td>0.246503</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001949</td>
      <td>0.044147</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087377</td>
      <td>0.295596</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060764</td>
      <td>0.246503</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001949</td>
      <td>0.044147</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087377</td>
      <td>0.295596</td>
    </tr>
  </tbody>
</table>"
8465084,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170562.84342782947,0.0193359758686264,809.3782423363882,341139.68685565895,341221.2476355687,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.737394</td>
      <td>0.022846</td>
      <td>251.131236</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.008138</td>
      <td>0.000520</td>
      <td>15.639262</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.015651</td>
      <td>0.000669</td>
      <td>-23.392543</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.019336</td>
      <td>0.000480</td>
      <td>40.253121</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060783</td>
      <td>0.246542</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002004</td>
      <td>0.044761</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087361</td>
      <td>0.295569</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060783</td>
      <td>0.246542</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.002004</td>
      <td>0.044761</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087361</td>
      <td>0.295569</td>
    </tr>
  </tbody>
</table>"
6839424,LogRT ~ CharacterLength_c + LogFrequencies_c + SurprisalScore_c + (1 | WorkerID) + (1 | POSTag),-170783.0479628461,0.0161536271189397,589.1737073197728,341580.0959256922,341661.656705602,848767,LogRT ~ CharacterLength_c + LogFrequencies_c + (1 | WorkerID) + (1 | POSTag),"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.736912</td>
      <td>0.022605</td>
      <td>253.789627</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.009722</td>
      <td>0.000516</td>
      <td>18.850736</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.016626</td>
      <td>0.000678</td>
      <td>-24.523656</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.016154</td>
      <td>0.000470</td>
      <td>34.339907</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060783</td>
      <td>0.246543</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001883</td>
      <td>0.043392</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087406</td>
      <td>0.295646</td>
    </tr>
  </tbody>
</table>","<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>grp</th>
      <th>var1</th>
      <th>var2</th>
      <th>vcov</th>
      <th>sdcor</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>1</th>
      <td>WorkerID</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.060783</td>
      <td>0.246543</td>
    </tr>
    <tr>
      <th>2</th>
      <td>POSTag</td>
      <td>(Intercept)</td>
      <td>None</td>
      <td>0.001883</td>
      <td>0.043392</td>
    </tr>
    <tr>
      <th>3</th>
      <td>Residual</td>
      <td>None</td>
      <td>None</td>
      <td>0.087406</td>
      <td>0.295646</td>
    </tr>
  </tbody>
</table>"
