POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
DET,2,8465085,UnderPredicted,0.2529131907432643,0.23330577495904783,0.1183895008590861,0.21602075875021035,899.286648525618,7596
NOUN,1,8465085,OverPredicted,-0.18662195734039413,0.14069828289403613,0.05462358829062254,0.08663825508918183,6233.152283431229,114111
NOUN,1,8465085,UnderPredicted,0.2679330222101354,0.2905338297007845,0.15619694853753263,0.386410191240913,12414.221075866019,79478
NOUN,2,8465085,OverPredicted,-0.2832449566672383,0.2396043124619741,0.1376363468105894,0.2319238830352874,4984.637936092306,36216
NOUN,2,8465085,UnderPredicted,0.3085247465007443,0.24819977717659983,0.15678879369249316,0.23207124574838445,5207.11262732139,33211
NUM,1,8465085,OverPredicted,-0.19179755521367833,0.14150678054957175,0.05680280197044313,0.08764531842367349,148.312115944827,2611
NUM,1,8465085,UnderPredicted,0.26979622823499816,0.2770787274303383,0.14952126140541372,0.3467810157058194,277.51146116844785,1856
NUM,2,8465085,OverPredicted,-0.28836952707247865,0.24551031614568147,0.14338775009485777,0.23173671979385374,194.00362587834258,1353
NUM,2,8465085,UnderPredicted,0.3209879713204841,0.25138547641188974,0.16617733928010953,0.24325382220231964,207.5554967608568,1249
PRON,1,8465085,OverPredicted,-0.17042350461580327,0.1342323887462613,0.04706203458775866,0.07891400121345382,1802.19355250363,38294
PRON,1,8465085,UnderPredicted,0.23507761002823896,0.2586610736115543,0.12216462350931993,0.31921105209770056,3391.167783995212,27759
PRON,2,8465085,OverPredicted,-0.25090031466852547,0.22484253569186619,0.11349405460614745,0.19498210148786768,517.8733711678508,4563
PRON,2,8465085,UnderPredicted,0.2633248491595607,0.23706643315189552,0.1255275798907705,0.2212243522807731,547.3002483237594,4360
PRT,1,8465085,OverPredicted,-0.16054780502752186,0.12798069278462076,0.042153583917673904,0.07205137195855335,644.3596837655633,15286
PRT,1,8465085,UnderPredicted,0.21529661759686936,0.24215848474813695,0.10498821910323292,0.2877731082995432,1196.3407566813391,11395
PRT,2,8465085,OverPredicted,-0.26052727824065786,0.23870233690974613,0.12481767884357409,0.20477531165993437,199.83310382856212,1601
PRT,2,8465085,UnderPredicted,0.244848204484838,0.2140564655390103,0.10574461575372329,0.18346381139458795,184.94733295326205,1749
VERB,1,8465085,OverPredicted,-0.17489016144106118,0.13644277786166195,0.04920301667229231,0.08284484443097394,4991.055605203987,101438
VERB,1,8465085,UnderPredicted,0.23820679769411554,0.2644045127603289,0.1266512860592236,0.3382621267233558,9431.594621544322,74469
VERB,2,8465085,OverPredicted,-0.2589372781896649,0.22903101226883568,0.1195011342350054,0.2087010718545651,2425.5145215679045,20297
VERB,2,8465085,UnderPredicted,0.2814200547768237,0.2422104100451671,0.1378599838350194,0.225541243129922,2570.6751185716066,18647
X,1,8465085,OverPredicted,-0.23867092216676947,0.1726919536979791,0.08670615191998254,0.1454112060047083,32.25468851423351,372
X,1,8465085,UnderPredicted,0.34458285618023465,0.3174722525430945,0.21915813418864463,0.39779972639280786,60.04932876768863,274
X,2,8465085,OverPredicted,-0.294372734519578,0.26128846497606784,0.1545856104484361,0.280398951583791,30.91712208968722,200
X,2,8465085,UnderPredicted,0.3208281237882462,0.2473252597176675,0.16381328702294762,0.24752903662069803,34.89223013588784,213
ADJ,1,6892214,OverPredicted,-0.19489723336992212,0.14431063986928955,0.058810045127984815,0.09177472528434823,2738.548561429741,46566
ADJ,1,6892214,UnderPredicted,0.2898350657716473,0.31403435332500584,0.18261879090534322,0.43542239416652007,5718.159580828107,31312
ADJ,2,6892214,OverPredicted,-0.2825093712054173,0.24468370109823698,0.13967671617701707,0.2416825485851809,1692.0437397683847,12114
ADJ,2,6892214,UnderPredicted,0.3052500974360458,0.2443826308554101,0.15289515889701225,0.22335464292488175,1712.119989328743,11198
ADP,1,6892214,OverPredicted,-0.17116885043544428,0.13430411222661162,0.04733606724569521,0.07944544605904229,2820.9455914399605,59594
ADP,1,6892214,UnderPredicted,0.23117758301355384,0.2617914494573147,0.12197628459558156,0.3328456939987472,5381.83762892625,44122
ADP,2,6892214,OverPredicted,-0.25673323220752553,0.23298633710460573,0.12018810738286116,0.20332600780914867,1007.0561517609937,8379
ADP,2,6892214,UnderPredicted,0.26914975533603686,0.24391165487900313,0.13192702719437263,0.23357118728092283,1052.2499689023161,7976
ADV,1,6892214,OverPredicted,-0.1761680691378556,0.13672040516625872,0.049727075724658724,0.08208726819578427,1596.9850368974148,32115
ADV,1,6892214,UnderPredicted,0.24312772727305193,0.26245960154293513,0.12799317345102354,0.31941152775039344,2977.8891735115135,23266
ADV,2,6892214,OverPredicted,-0.2639574476382673,0.23030644131104458,0.12270732915399327,0.21283266543213902,896.2543321407668,7304
ADV,2,6892214,UnderPredicted,0.2947109160427451,0.2500870246585965,0.1493884967659343,0.23722583558229887,978.6440423136356,6551
CONJ,1,6892214,OverPredicted,-0.1726944330783125,0.1359145447256822,0.04829521437651753,0.08203861775971867,973.6315218305933,20160
CONJ,1,6892214,UnderPredicted,0.2413769628250178,0.2664200150684065,0.12923754201379864,0.3294465222767978,1864.2515435490454,14425
CONJ,2,6892214,OverPredicted,-0.2774426776009727,0.23921045187065693,0.13416020400201933,0.20904018338160452,213.98552538322082,1595
CONJ,2,6892214,UnderPredicted,0.2709271512347754,0.2422915838725671,0.13206992711636048,0.23583246123375706,210.65153375059495,1595
DET,1,6892214,OverPredicted,-0.17584380835930413,0.1379361368725207,0.04994712547859098,0.08294791811216669,3196.316347876951,63994
DET,1,6892214,UnderPredicted,0.24531968090129802,0.27044758828120863,0.13332204929704558,0.3424413841595285,6115.482401255481,45870
DET,2,6892214,OverPredicted,-0.24471901783951933,0.22730211939638947,0.1115470526746234,0.19383912807937625,873.4134224423012,7830
DET,2,6892214,UnderPredicted,0.25281570508907064,0.23360070892226975,0.11847788610574118,0.21636623731394994,899.7210670869986,7594
NOUN,1,6892214,OverPredicted,-0.18660727095455998,0.140650252695269,0.05460459370178291,0.08659086565234476,6227.6539116883405,114050
NOUN,1,6892214,UnderPredicted,0.2675630867151194,0.2902193581853059,0.155816222294905,0.3855293466655593,12393.46650511445,79539
NOUN,2,6892214,OverPredicted,-0.2829834837292865,0.24011991542292643,0.13773563687053472,0.2322498677806831,4997.875319484223,36286
NOUN,2,6892214,UnderPredicted,0.30944486580825087,0.24787833680619897,0.15719794082517352,0.23203169698521856,5209.696956887075,33141
NUM,1,6892214,OverPredicted,-0.19088029157870742,0.14157094377430812,0.0564699739242821,0.08752536427152678,148.06427162946767,2622
NUM,1,6892214,UnderPredicted,0.2712815801700803,0.27763917999194326,0.15063543032364493,0.3484667493247648,277.9223689471249,1845
NUM,2,6892214,OverPredicted,-0.28804182396802747,0.24561017215330327,0.14324783041300249,0.23210142331545855,193.67106671837936,1352
NUM,2,6892214,UnderPredicted,0.32138232451978577,0.25098077930008617,0.166227557010557,0.24253279877439465,207.78444626319623,1250
PRON,1,6892214,OverPredicted,-0.17051674092469765,0.1342615495506902,0.04710165184339845,0.07896412054259547,1803.5222490837266,38290
PRON,1,6892214,UnderPredicted,0.23514691967967324,0.25866954479162446,0.12220159719780145,0.31922807951727833,3392.682943002562,27763
PRON,2,6892214,OverPredicted,-0.2513210884000985,0.22444394712266105,0.11352630829170138,0.19465774669176883,516.7717553438247,4552
PRON,2,6892214,UnderPredicted,0.2624275243277741,0.23704842255240516,0.125047304530325,0.22105147127937175,546.5817681020505,4371
PRT,1,6892214,OverPredicted,-0.16057536237403106,0.1279564241402359,0.04215622209917397,0.0719827454059171,644.2313861195765,15282
PRT,1,6892214,UnderPredicted,0.21519909091140002,0.24209838123312566,0.10491713310303721,0.287390112425233,1195.9504002415213,11399
PRT,2,6892214,OverPredicted,-0.2614863653117438,0.23884308135283341,0.12538539363532228,0.20512959339520107,200.11508824197435,1596
PRT,2,6892214,UnderPredicted,0.2437259002052234,0.21462116807504578,0.10543829895916904,0.18340229242718,184.93877637438248,1754
VERB,1,6892214,OverPredicted,-0.17494115977014066,0.1364239156308614,0.049215710578081905,0.08281201921134032,4990.079326932881,101392
VERB,1,6892214,UnderPredicted,0.23802153506819668,0.2643552410406502,0.12653700677455484,0.3379502464047397,9428.905059805955,74515
VERB,2,6892214,OverPredicted,-0.25894146593396594,0.22914501894229702,0.11955553540294205,0.20878346892478605,2426.4991465381117,20296
VERB,2,6892214,UnderPredicted,0.28138777074266036,0.24241593416645632,0.13794141135902802,0.22601559354730527,2572.3314390231544,18648
X,1,6892214,OverPredicted,-0.23905350209224957,0.1731098869113994,0.08703283613533647,0.1468475699673538,32.28918220620983,371
X,1,6892214,UnderPredicted,0.34272381760978204,0.3169761143422175,0.2175681127402828,0.39652899714170586,59.83123100357777,275
X,2,6892214,OverPredicted,-0.299783849463583,0.2623903705284484,0.15836957712522987,0.28045911022295994,31.198806693670285,197
X,2,6892214,UnderPredicted,0.3112783470223838,0.24957556118239294,0.15889379987588512,0.2508668390143591,34.321060773191185,216
ADJ,1,6839425,OverPredicted,-0.19496379856251558,0.14418572266913612,0.05879995863090207,0.09176570992781885,2736.3148748476588,46536
ADJ,1,6839425,UnderPredicted,0.28947011174637094,0.3140643236018344,0.18242619785421643,0.4351688954815155,5717.601893146852,31342
ADJ,2,6839425,OverPredicted,-0.28191188118908916,0.24428130699563952,0.13914274986511335,0.24107598141889547,1689.0538406126109,12139
ADJ,2,6839425,UnderPredicted,0.3059242689144076,0.24442670523854096,0.15332872533128028,0.22361164479048926,1713.1418481263945,11173
ADP,1,6839425,OverPredicted,-0.17112180526123696,0.13426538470457197,0.04730956341779219,0.07936769395170151,2820.7854092224416,59624
ADP,1,6839425,UnderPredicted,0.2313877975504148,0.2618937389234886,0.12212708776942525,0.3330151563041603,5384.827553929498,44092
ADP,2,6839425,OverPredicted,-0.2571708569371728,0.2328352511081647,0.1203426198725963,0.2033186811267198,1006.1846447547777,8361
ADP,2,6839425,UnderPredicted,0.2684272527068904,0.24365975690067457,0.1314158402989009,0.23296864836991404,1050.5382273494138,7994
ADV,1,6839425,OverPredicted,-0.17634002635488139,0.13683596515783128,0.049819302750845305,0.08222011127301054,1598.651605971875,32089
ADV,1,6839425,UnderPredicted,0.2428969877551339,0.26230940641502887,0.12780221728319563,0.31928803132775063,2976.7692449601927,23292
ADV,2,6839425,OverPredicted,-0.2639199373536895,0.2302521290472839,0.12266251478667106,0.21278792488655843,895.5590204574854,7301
ADV,2,6839425,UnderPredicted,0.29444100560780806,0.2500372033012491,0.1492045698185001,0.23685638548149068,977.8867505904497,6554
CONJ,1,6839425,OverPredicted,-0.17278567394140962,0.1358988788147563,0.048322477558365516,0.08204235266931281,973.4079879357149,20144
CONJ,1,6839425,UnderPredicted,0.2410446419701914,0.26636032205086874,0.12904542764179736,0.32916951955037377,1863.5450205751956,14441
CONJ,2,6839425,OverPredicted,-0.2770408241330012,0.23928393237827006,0.1339725658066593,0.20856611117768864,213.9541875932349,1597
CONJ,2,6839425,UnderPredicted,0.27104581926298255,0.24187432292438982,0.13193229906491952,0.2354629562337886,210.16815241041678,1593
DET,1,6839425,OverPredicted,-0.17570668375994714,0.13796356193259682,0.04990648587300932,0.08290055974251483,3195.5122904487866,64030
DET,1,6839425,UnderPredicted,0.24545848569619827,0.27040614052349804,0.13336775372216206,0.3424650591893136,6112.777624101575,45834
DET,2,6839425,OverPredicted,-0.24439848395307928,0.2273459934708966,0.11141022623718237,0.19395554087220762,873.3447634732726,7839
DET,2,6839425,UnderPredicted,0.2530768950351475,0.23341638276846688,0.11852393952520875,0.21625014937355183,899.0040812987083,7585
NOUN,1,6839425,OverPredicted,-0.1867236727078244,0.14061156083708934,0.054637167663306084,0.08657994675666292,6232.516352520988,114071
NOUN,1,6839425,UnderPredicted,0.26784997506292235,0.2903972210403681,0.1560730946077105,0.38590770595400337,12410.620337015924,79518
NOUN,2,6839425,OverPredicted,-0.28300311208284284,0.2401165647604785,0.13774513749601475,0.23212730176323157,4999.184275142863,36293
NOUN,2,6839425,UnderPredicted,0.309577471254335,0.24803778125062348,0.15735909485015348,0.23230420250087494,5213.936248764985,33134
NUM,1,6839425,OverPredicted,-0.19169440080325534,0.14127299024580228,0.056697157235552506,0.08739087349254093,148.0362775420276,2611
NUM,1,6839425,UnderPredicted,0.2696930395049304,0.2774670046762725,0.14968079367101883,0.34810441069657283,277.80755305341097,1856
NUM,2,6839425,OverPredicted,-0.28724314517042904,0.24580856844957075,0.14288585206433266,0.2315855155102077,193.46744369510643,1354
NUM,2,6839425,UnderPredicted,0.32221855350620243,0.2518833320124015,0.16721917165892597,0.24377339335937154,208.68952623033962,1248
PRON,1,6839425,OverPredicted,-0.17057047260919528,0.134245064914022,0.047115552743404954,0.07896103546368523,1803.3948968065679,38276
PRON,1,6839425,UnderPredicted,0.23501617868529678,0.25873387687931304,0.12217341326547278,0.31929120558359847,3393.6109002750372,27777
PRON,2,6839425,OverPredicted,-0.25107611254216405,0.2247436532323829,0.11353784726680644,0.19467364960343767,517.7325835366373,4560
PRON,2,6839425,UnderPredicted,0.2631258191759586,0.2372259097276894,0.1254984304684789,0.22157246407873732,547.5496521339734,4363
PRT,1,6839425,OverPredicted,-0.16043435556542798,0.12798808818320037,0.04211906251211124,0.07199989301783129,644.421656435302,15300
PRT,1,6839425,UnderPredicted,0.21560386397185696,0.2422686650119531,0.10517397500513989,0.287900511811222,1196.985009533497,11381
PRT,2,6839425,OverPredicted,-0.2619809633895376,0.2387800017437374,0.1256141453464861,0.20511453503020374,200.22894768229884,1594
PRT,2,6839425,UnderPredicted,0.24371105050396163,0.21450387032183524,0.10538078383834074,0.18330815419645774,185.04865642012632,1756
VERB,1,6839425,OverPredicted,-0.17493724463722968,0.13638575574483847,0.049203930517749524,0.0828137705666776,4990.065817388086,101416
VERB,1,6839425,UnderPredicted,0.23814956068879295,0.26456216168909974,0.1267074110351625,0.3384941365546106,9438.56175542029,74491
VERB,2,6839425,OverPredicted,-0.259190829935987,0.22929981061095225,0.11975569531068998,0.2091576788530137,2427.2084325570645,20268
VERB,2,6839425,UnderPredicted,0.28085390851725883,0.24246608141553536,0.1376655706867596,0.22568977903520673,2571.0421981459226,18676
X,1,6839425,OverPredicted,-0.24036284124883747,0.17274872049200896,0.08753597890254462,0.146274532954105,32.47584817284405,371
X,1,6839425,UnderPredicted,0.34446144057954564,0.3176122464107477,0.21916439570141708,0.3992120474809983,60.270208817889696,275
X,2,6839425,OverPredicted,-0.2998207382682928,0.2622322087115792,0.15831437772506857,0.2757668922075096,31.662875545013712,200
X,2,6839425,UnderPredicted,0.3159355727410061,0.24739374599318648,0.16073161052688123,0.24911436516956234,34.2358330422257,213
ADJ,1,8465604,OverPredicted,-0.19492772009234935,0.14417875762089838,0.05878388383814873,0.0916430663109956,2737.5654703425867,46570
ADJ,1,8465604,UnderPredicted,0.2899421123678061,0.31437777796483146,0.18289665899305488,0.436305226319613,5726.128599754562,31308
ADJ,2,8465604,OverPredicted,-0.2823317243358956,0.2445593660813882,0.13951554604650027,0.24186933750966647,1689.1147159849786,12107
ADJ,2,8465604,UnderPredicted,0.3045850961662782,0.2443271996142562,0.15246253367596002,0.22288338622736129,1708.342689839132,11205
ADP,1,8465604,OverPredicted,-0.17116217871490294,0.13431531535957775,0.0473367926272426,0.07941213027315437,2820.894146242641,59592
ADP,1,8465604,UnderPredicted,0.2311502655218188,0.26174910741028945,0.1219414877523245,0.3327687162243251,5380.546205583566,44124
ADP,2,8465604,OverPredicted,-0.2572382795114444,0.2328881078099681,0.12040191864400988,0.2035730684185069,1007.0416475384986,8364
ADP,2,8465604,UnderPredicted,0.26881880353065385,0.24367485158225055,0.13163355188676676,0.23295749327855286,1051.8837131271532,7991
ADV,1,8465604,OverPredicted,-0.1761176098928055,0.13676354670367238,0.04972109776973835,0.08215378258640747,1596.6936126796077,32113
ADV,1,8465604,UnderPredicted,0.2430189124457544,0.2624601523916086,0.1279405628817966,0.3197447831243787,2976.921017133643,23268
ADV,2,8465604,OverPredicted,-0.2643773548593156,0.23025489637492552,0.12290542846257621,0.21290072060028137,895.7347626352554,7288
ADV,2,8465604,UnderPredicted,0.293528505642606,0.24977873583190188,0.1485389000543931,0.2362636064007376,975.4549566571995,6567
CONJ,1,8465604,OverPredicted,-0.1726679364435814,0.1360698717842503,0.04832830792534631,0.08212537023699333,974.3470160829069,20161
CONJ,1,8465604,UnderPredicted,0.2413691371066275,0.26634073461751323,0.12919152925345476,0.32939326701899546,1863.4586179518315,14424
CONJ,2,8465604,OverPredicted,-0.27865425094511054,0.23912611355091676,0.1347934586879899,0.2092611867334407,213.91721893783998,1587
CONJ,2,8465604,UnderPredicted,0.26950186182468194,0.24216888775140727,0.13124043871224464,0.23480774407744104,210.37842325572817,1603
DET,1,8465604,OverPredicted,-0.17589338242741698,0.13792270533330955,0.04996085723167121,0.08293461382554082,3195.696271966617,63964
DET,1,8465604,UnderPredicted,0.24511379886323673,0.2703789100415333,0.1331839366922284,0.34221482080973037,6113.1426941732825,45900
DET,2,8465604,OverPredicted,-0.24547530259847158,0.22724651478777577,0.1118924913543836,0.19410938884687787,873.9922499690903,7811
DET,2,8465604,UnderPredicted,0.25235984582010046,0.23342067805046396,0.11816354785892316,0.2158839296892774,899.579089849982,7613
NOUN,1,8465604,OverPredicted,-0.1865200610420233,0.14064158434436166,0.054569615091205156,0.08656890526934555,6227.484474208332,114120
NOUN,1,8465604,UnderPredicted,0.2678383059396809,0.29051453240658665,0.15613498963514305,0.38631504977098746,12407.891491315184,79469
NOUN,2,8465604,OverPredicted,-0.28322464220301613,0.23967705764773437,0.13765970360237897,0.23208614236838038,4985.07084655295,36213
NOUN,2,8465604,UnderPredicted,0.308452144743442,0.24811864961483238,0.15670373636198176,0.23202705438911964,5204.757899526862,33214
NUM,1,8465604,OverPredicted,-0.1911404120590879,0.14149368117612798,0.056547471699667104,0.08742587549026225,148.04128090972847,2618
NUM,1,8465604,UnderPredicted,0.2706320752701639,0.2772247577906551,0.15005372156130253,0.34731272674681973,277.44933116684837,1849
NUM,2,8465604,OverPredicted,-0.28775189392949085,0.24520432006090942,0.14288190545413676,0.23096982217471876,193.46209998490116,1354
NUM,2,8465604,UnderPredicted,0.32113921308150756,0.2511558790930993,0.16615912549028874,0.24243365325663763,207.36658861188036,1248
PRON,1,8465604,OverPredicted,-0.17068781903828054,0.1342979833875524,0.04716980848054643,0.0790412316452387,1804.6225328487453,38258
PRON,1,8465604,UnderPredicted,0.23491530650909953,0.2586812535460806,0.1220987846854017,0.31905593416728306,3393.73572033074,27795
PRON,2,8465604,OverPredicted,-0.25142871804425293,0.22462937959732052,0.1136636808597638,0.19478078068174443,517.7380663162241,4555
PRON,2,8465604,UnderPredicted,0.26288569616960233,0.23684276166689583,0.12519054085857254,0.2206804774616876,546.8322824702449,4368
PRT,1,8465604,OverPredicted,-0.16053385363931777,0.12790361759411936,0.042129382640474534,0.07199440359178863,643.568449215889,15276
PRT,1,8465604,UnderPredicted,0.21494901907715805,0.24216375955969208,0.10484122535359904,0.28751883799537087,1195.714175157797,11405
PRT,2,8465604,OverPredicted,-0.26145471113918467,0.23905060710996223,0.1254679534778947,0.20546644071205866,200.2468537507199,1596
PRT,2,8465604,UnderPredicted,0.24418060937160624,0.21419599154188892,0.10547793547510188,0.18337940730796826,185.00829882332872,1754
VERB,1,8465604,OverPredicted,-0.17485234355819776,0.13645728771323,0.04919374989322627,0.08284151861688346,4991.247057916631,101461
