ModelID,POSTag,CorpusID,MeanSquaredError
6892218,VERB,2,0.08937179541310784
8465608,VERB,2,0.0893682378612071
6839424,NOUN,2,0.08936555755584144
6839425,NOUN,2,0.08936176134239661
8465733,VERB,2,0.08936145781170149
8465609,VERB,2,0.08935897348874472
8465093,VERB,2,0.08935495841848685
6681944,NOUN,2,0.08934209581439134
6839426,NUM,1,0.08933531590593341
6892214,VERB,2,0.08933330252637647
6892213,NOUN,2,0.0893309553328225
6839427,NOUN,2,0.0893263401174288
6839429,NOUN,2,0.08932457756983324
6839426,NOUN,2,0.08931707053081854
6892217,NOUN,2,0.08931385685813996
6892219,NOUN,2,0.08931221342043481
6839428,NOUN,2,0.08930978777517022
6839430,NOUN,2,0.08930740771493777
6892221,NOUN,2,0.08930418511484822
6839431,NOUN,2,0.08930143566379183
6892218,NOUN,2,0.08929071452174916
6892212,NOUN,2,0.08928663061301645
6892222,NOUN,2,0.08928607128272152
8465090,NOUN,2,0.089284706191581
8465082,NOUN,2,0.08928290964128527
8465085,NOUN,2,0.0892828004224008
8465089,NOUN,2,0.08927981029083777
8465077,NOUN,2,0.08927972988359485
8465084,NOUN,2,0.08927949124216121
8465608,NUM,1,0.08927492582879927
8465087,NOUN,2,0.0892741572137784
8465091,NOUN,2,0.08927391599380138
8465733,NUM,1,0.08926708975918898
8465086,NOUN,2,0.08926631874190133
8465607,NOUN,2,0.08926218515234878
8096895,NOUN,2,0.08926173557523243
8465610,NOUN,2,0.08925633359632143
8465612,NOUN,2,0.08925574865439216
8465605,NOUN,2,0.08925299006010239
8465609,NOUN,2,0.08925058839312965
6892220,NOUN,2,0.08925027070966036
8465093,NOUN,2,0.08924276971251781
8465611,NOUN,2,0.08923815847351996
6839403,NUM,1,0.08923596095097776
8465604,NOUN,2,0.08923272788209691
6892212,NUM,1,0.08923203752460805
8465608,NOUN,2,0.08923077945528983
6892216,NOUN,2,0.08923063350068547
8465610,NUM,1,0.08922354136237692
6892214,NOUN,2,0.08922246110744708
8465733,NOUN,2,0.0892215968004967
6839403,PRON,2,0.08920896910419798
6839425,PRON,2,0.08919268431855332
6839426,PRON,2,0.08918434407025434
6839424,PRON,2,0.08918093986185113
6839424,ADP,2,0.0891752912876023
6839403,ADP,2,0.08916721410225323
6839425,ADP,2,0.08916071328097384
6839430,PRON,2,0.08915995394027458
6839431,PRON,2,0.08915753628818647
6839428,PRON,2,0.08915743261930179
6892221,PRON,2,0.08915697015080874
6892219,ADP,2,0.08915220642596854
6839429,PRON,2,0.08915089934822676
6892212,PRON,2,0.08915018538148288
6892219,PRON,2,0.08914918038198105
8465082,PRON,2,0.08914413864776966
6839429,ADP,2,0.08914280021885215
6892217,ADP,2,0.08914208180436037
6839427,PRON,2,0.0891407902039922
8465085,PRON,2,0.08914030649423514
6681944,PRON,2,0.08913879658141902
8465077,PRON,2,0.0891362557904857
8465086,PRON,2,0.0891336350181137
6892213,ADP,2,0.08913334025333712
6892213,PRON,2,0.08913306924846237
6892222,ADP,2,0.08913290089800664
6892222,PRON,2,0.08913287064325069
6839428,ADP,2,0.08913030792301627
6892212,ADP,2,0.0891283792686095
6839427,ADP,2,0.0891265737953316
6839426,ADP,2,0.0891257355045938
6892221,ADP,2,0.08912317962783897
8465091,PRON,2,0.0891224707051288
6892217,PRON,2,0.0891192249193187
8465087,PRON,2,0.08911785874090243
8465605,PRON,2,0.08911646247366278
8465089,PRON,2,0.08911629300824721
6681944,ADP,2,0.08911620145802884
6839430,ADP,2,0.08911463935980021
8465077,ADP,2,0.08911324273079313
8465084,PRON,2,0.08911306677790563
8465089,ADP,2,0.08911108783239624
6839431,ADP,2,0.0891091096999461
6892216,PRON,2,0.08910795406831386
8465605,ADP,2,0.08910560969223869
6892218,ADP,2,0.08910388381419106
8465612,PRON,2,0.0891036296956707
8465087,ADP,2,0.089103593711338
8465082,ADP,2,0.08910194860062587
8465086,ADP,2,0.08910166157612344
8465612,ADP,2,0.08910131451749191
8465607,ADP,2,0.08910116840373804
6892218,PRON,2,0.08909845835698234
8465093,PRON,2,0.0890981043023921
6839431,NUM,1,0.08909580667002394
8465609,PRON,2,0.0890956849743909
8465085,ADP,2,0.08909516437142684
8465604,PRON,2,0.08909357402699064
6839425,NUM,1,0.08909345608925658
8465091,ADP,2,0.08909305289148609
8465084,ADP,2,0.08909110671591905
8465611,ADP,2,0.08909095160646913
8465604,ADP,2,0.08909089328730423
6839427,NUM,1,0.08908971302747772
8096895,ADP,2,0.08908802521985208
8465607,PRON,2,0.08908743862156528
8465608,PRON,2,0.08908678065669132
8096895,PRON,2,0.08908570267710851
8465608,ADP,2,0.08908459373786816
8465610,PRON,2,0.08908384777501403
8465609,ADP,2,0.0890805258650327
8465090,PRON,2,0.0890801770000873
6892220,ADP,2,0.08907896587735281
8465733,ADP,2,0.08907652788675281
8465610,ADP,2,0.08907569999413803
8465733,PRON,2,0.08907468919989923
8465611,PRON,2,0.0890728413004981
8465090,ADP,2,0.08906962971304895
6892216,ADP,2,0.0890688708292234
6892220,PRON,2,0.08906258740749887
6892214,PRON,2,0.08905441305862814
8465093,ADP,2,0.0890524790554026
6892214,ADP,2,0.08904990061604202
6892222,NUM,1,0.08898597376758893
6892213,NUM,1,0.08898593817271158
6892214,NUM,1,0.08897705767549158
6892219,NUM,1,0.08897700670537136
6892218,NUM,1,0.08888519250187353
6892216,NUM,1,0.08877041606568552
6839427,CONJ,2,0.08873274999095415
6839424,CONJ,2,0.08872925808492606
6839425,CONJ,2,0.08871710990367357
6839430,CONJ,2,0.0887114051396916
6839403,CONJ,2,0.08870609412703509
6839429,CONJ,2,0.08868841350924253
6839426,CONJ,2,0.08868662364016679
8465089,CONJ,2,0.08867406916321509
8465085,CONJ,2,0.08867109056648363
6839431,CONJ,2,0.08866908038683745
6892218,CONJ,2,0.08866826737004407
8465087,CONJ,2,0.0886655688891032
6681944,CONJ,2,0.08866532396150564
6892213,CONJ,2,0.08866419571535558
8465091,CONJ,2,0.08866024270677293
8465086,CONJ,2,0.08865757307011014
6892217,CONJ,2,0.08865669988474202
6892212,CONJ,2,0.08865455112723272
6892219,CONJ,2,0.0886538376099452
8465082,CONJ,2,0.08865315367236802
8465090,CONJ,2,0.08865265766572485
6839428,CONJ,2,0.08865098009980887
8465611,CONJ,2,0.0886494573684556
8465077,CONJ,2,0.08864809213384367
6892222,CONJ,2,0.08864248782359099
8096895,CONJ,2,0.0886424048578633
8465610,CONJ,2,0.08864004690397605
8465608,CONJ,2,0.0886365487184351
6892220,CONJ,2,0.08863512119734368
8465612,CONJ,2,0.08863502524029929
8465084,CONJ,2,0.0886288263494787
6839428,NUM,1,0.08862625218994838
8465607,CONJ,2,0.0886235687335463
8465604,CONJ,2,0.088620321337127
8465093,CONJ,2,0.08861982870866604
8465605,CONJ,2,0.08861914488227572
8465609,CONJ,2,0.0886176204104845
6892221,CONJ,2,0.08861152474700099
6892214,CONJ,2,0.08861101680109124
8465733,CONJ,2,0.088583983583865
6892216,CONJ,2,0.08854255437237295
6839427,NUM,2,0.08852789390075305
8465077,NUM,2,0.0885112455021492
6839424,NUM,2,0.08850439990201937
8465087,NUM,2,0.08850318885712859
6839430,NUM,2,0.08848709963231587
8465082,NUM,2,0.08847606739524455
8465089,NUM,2,0.08845864321317516
6681944,NUM,2,0.08845863194515259
6839403,NUM,2,0.08845737330988752
8465084,NUM,2,0.08845548918383454
8096895,NUM,2,0.08845450468428138
8465609,NUM,2,0.08845267153830558
8465086,NUM,2,0.08844625574709457
6839429,NUM,2,0.08844306961719034
8465612,NUM,2,0.08844283785240417
8465085,NUM,2,0.08843967064890848
8465610,NUM,2,0.08843821531596281
8465091,NUM,2,0.0884343609632486
8465090,NUM,2,0.08842342180093886
8465605,NUM,2,0.08841670662767613
8465607,NUM,2,0.08841306385724947
6892220,NUM,2,0.08841114635319362
8465608,NUM,2,0.08840857173256009
8465604,NUM,2,0.08840812342751851
8465093,NUM,2,0.08840638831063909
6892217,NUM,2,0.08840586584340868
8465611,NUM,2,0.08840220781892542
6839425,NUM,2,0.08840027739399883
8465733,NUM,2,0.08839989064903943
6892213,NUM,2,0.08839931392254445
6839431,NUM,2,0.08839907046738117
6892222,NUM,2,0.08838512191485567
6892219,NUM,2,0.08837885424434089
6892212,NUM,2,0.08835520212684579
6892218,NUM,2,0.08834888281661155
6892216,NUM,2,0.08831633153694345
6892214,NUM,2,0.08831058611441257
6839426,NUM,2,0.08830135377613141
6839428,NUM,2,0.08829712729642174
6892221,NUM,2,0.08829641465404386
6839403,DET,2,0.08827810414245273
6839424,DET,2,0.08824824873406413
6839427,DET,2,0.08824186950051188
6681944,DET,2,0.08823715399459102
6839425,DET,2,0.08823360507917284
6892213,DET,2,0.08821864102763353
6839431,DET,2,0.08821862713088678
6892219,DET,2,0.08820775339735992
6839426,DET,2,0.08820102978224785
6839429,DET,2,0.08819548008544435
6892217,DET,2,0.08819439525201966
6892212,DET,2,0.08819321939325522
6839430,DET,2,0.08819215175077058
8465082,DET,2,0.08819068335084207
6839428,DET,2,0.08818430603831744
8465089,DET,2,0.0881774668025456
8465087,DET,2,0.08817334323683301
8465610,DET,2,0.08817274171449607
8465086,DET,2,0.08817234092164515
8465091,DET,2,0.0881720648572294
8465085,DET,2,0.08817022241390213
8465084,DET,2,0.0881701004652452
6892218,DET,2,0.08816916345080715
6892221,DET,2,0.08816903153061506
8465077,DET,2,0.08816278456748573
8465090,DET,2,0.08816217811582971
8096895,DET,2,0.08816205531338883
6892222,DET,2,0.0881613252392394
8465605,DET,2,0.0881597470819323
8465612,DET,2,0.08815154648936042
8465607,DET,2,0.08815043941882422
8465609,DET,2,0.08814726948554558
8465608,DET,2,0.08814651203044394
8465093,DET,2,0.08814344196514756
6892220,DET,2,0.08814134095246622
8465604,DET,2,0.08813400796344677
8465611,DET,2,0.08813181000872768
6892216,DET,2,0.08810425867126864
6892214,DET,2,0.08809801370376782
8465733,DET,2,0.08809744881291641
6839430,X,2,0.08700983817996724
6839431,X,2,0.08699267247851016
6839403,X,2,0.08697846055008789
6839424,X,2,0.08697573857205118
6839426,X,2,0.08696802083100431
6681944,X,2,0.08696177566350728
6839425,X,2,0.08695637263164485
8465086,X,2,0.08695170163542541
8465085,X,2,0.0869455832791389
8465089,X,2,0.08694110137802387
6839427,X,2,0.08694041910023928
6839429,X,2,0.08693682011885238
8465087,X,2,0.0869328988015206
8465082,X,2,0.08692874248467637
6892217,X,2,0.08692855379379201
6892213,X,2,0.08691214854690582
8465610,X,2,0.08691063574677683
6892212,X,2,0.08691044092373125
8465077,X,2,0.08690854115321282
8465091,X,2,0.08689998922086759
6892221,X,2,0.0868922620669936
8465090,X,2,0.08688502739118581
8465093,X,2,0.08688181059577478
8465605,X,2,0.08687879388324937
8465607,X,2,0.0868776212414878
8465609,X,2,0.08687173896541074
6892219,X,2,0.0868566037946036
6892218,X,2,0.08685288112536116
8465084,X,2,0.08684925206121842
8465604,X,2,0.08684711873662707
6839428,X,2,0.08683390595643543
8465611,X,2,0.08683384598981639
8465612,X,2,0.08681815456181474
8465608,X,2,0.08680574856547867
8096895,X,2,0.08680176296473696
6892222,X,2,0.08679937608552109
8465733,X,2,0.08679768728549744
6892220,X,2,0.08678146288124268
6892216,X,2,0.08673799770273863
6892214,X,2,0.08673163489859079
6839403,ADP,1,0.08587770221073944
6839424,ADP,1,0.0858199543441121
6839430,ADP,1,0.08581071437651525
6681944,ADP,1,0.08580973943523415
6839431,ADP,1,0.08578807797195759
6892221,ADP,1,0.08578000207225173
6892219,ADP,1,0.08577323076160605
6892217,ADP,1,0.08577128870002312
6892212,ADP,1,0.08576907750447757
6839426,ADP,1,0.08576717964063835
8465082,ADP,1,0.08575878958754
8465089,ADP,1,0.0857444027743584
8465085,ADP,1,0.08574227642942356
6839425,ADP,1,0.08573733102300142
6892213,ADP,1,0.08573649368106592
8465084,ADP,1,0.08573576928044939
8465086,ADP,1,0.08572929741527
6839427,ADP,1,0.08572598131558984
8465093,ADP,1,0.08572368924495202
8465077,ADP,1,0.08571706583278374
8465087,ADP,1,0.08571682591748706
6839429,ADP,1,0.08571029762049452
8465607,ADP,1,0.08570297754831639
6839428,ADP,1,0.08569730295648724
6892218,ADP,1,0.08569715036632665
8465605,ADP,1,0.08569545294733556
8465612,ADP,1,0.08568810151195946
6892220,ADP,1,0.08568567666048028
8465604,ADP,1,0.08568482791999678
6892216,ADP,1,0.0856832728188647
8465610,ADP,1,0.08567749213434744
6892222,ADP,1,0.08567735374797587
8465090,ADP,1,0.08567083438386544
8465091,ADP,1,0.08566956114248944
6892214,ADP,1,0.08565647180633275
8096895,ADP,1,0.08565202097519
8465609,ADP,1,0.08565103735732749
8465608,ADP,1,0.0856444806781618
8465733,ADP,1,0.08563764655432006
8465611,ADP,1,0.08560354670101056
6839403,DET,1,0.08488636767819588
6839425,DET,1,0.08484206139476003
6892219,DET,1,0.08484030521525696
6839431,DET,1,0.0848208463576341
6839424,DET,1,0.08481981362685724
6892220,DET,1,0.08481211772658169
6892217,DET,1,0.0848049233257193
6839429,DET,1,0.08479670825601114
6839430,DET,1,0.0847933408092808
6892221,DET,1,0.08478885586389358
6892212,DET,1,0.08478430523036888
6839427,DET,1,0.08477386129435772
6681944,DET,1,0.08476197517181251
6839426,DET,1,0.08476085397780177
6892222,DET,1,0.08475031447348974
6839428,DET,1,0.08474809813689038
6892218,DET,1,0.08474496562329115
6892213,DET,1,0.08473758968912759
6892216,DET,1,0.08473034801724573
8465085,DET,1,0.08472586572992243
8465077,DET,1,0.08471732638859075
8465087,DET,1,0.08471494199687993
8465082,DET,1,0.0847127839825899
6892214,DET,1,0.08470519919247373
8465093,DET,1,0.08470489559418651
8465084,DET,1,0.08470026035499366
8465605,DET,1,0.08469946497930819
8465612,DET,1,0.08469807096717752
8465089,DET,1,0.08468610610323196
8465086,DET,1,0.08467460707351375
8465608,DET,1,0.08466383791500995
8465610,DET,1,0.08466315094545104
8465090,DET,1,0.0846593131958093
8465091,DET,1,0.08465706277060936
8465607,DET,1,0.08465636047035534
8096895,DET,1,0.0846509180522011
8465609,DET,1,0.08464363506499044
8465604,DET,1,0.08463445513184531
8465611,DET,1,0.08462692739938467
8465733,DET,1,0.08461585062390209
6839403,ADJ,1,0.0837203770637931
6839425,ADJ,1,0.08368383187419626
6681944,ADJ,1,0.08368129050581534
6839431,ADJ,1,0.08367800910097156
6839430,ADJ,1,0.08365267996418135
6839427,ADJ,1,0.08364667296801288
6892220,ADJ,1,0.08363872629041197
6892212,ADJ,1,0.08362357038936756
6892219,ADJ,1,0.08361571763741445
6892216,ADJ,1,0.08360371957294017
8465082,ADJ,1,0.08360056195842354
6839426,ADJ,1,0.08359604084147691
6892213,ADJ,1,0.08359271222611177
8465084,ADJ,1,0.08358523198221451
6839424,ADJ,1,0.08358275986547568
6892218,ADJ,1,0.08358129272284462
6839429,ADJ,1,0.08357492366703595
8465093,ADJ,1,0.08357038831194195
8465086,ADJ,1,0.0835682699414998
8465089,ADJ,1,0.08356779350854125
8465605,ADJ,1,0.08356519060187508
8465087,ADJ,1,0.08356027662810754
8465077,ADJ,1,0.08355545374851918
6839428,ADJ,1,0.08354994866359497
6892217,ADJ,1,0.08354280137445615
8465609,ADJ,1,0.08353620356301515
6892221,ADJ,1,0.08353261415227531
8465610,ADJ,1,0.08352562987606006
8465090,ADJ,1,0.08352369018271529
8465085,ADJ,1,0.08351890933396738
8465612,ADJ,1,0.08351637009946854
6892222,ADJ,1,0.08351419005239076
8465607,ADJ,1,0.08350428701791736
8465608,ADJ,1,0.08349562789618185
6892214,ADJ,1,0.08349009209332661
8465091,ADJ,1,0.08348293747094482
8465604,ADJ,1,0.08347218518863911
8465733,ADJ,1,0.08347057402139098
8096895,ADJ,1,0.08346472674723089
8465611,ADJ,1,0.08344150115637883
6839403,NOUN,1,0.08331590075348824
6839430,NOUN,1,0.08330166347458001
6839431,NOUN,1,0.08329562722494152
6681944,NOUN,1,0.08328880440661
6839425,NOUN,1,0.08328081717302362
6839424,NOUN,1,0.08325739631401816
6892219,NOUN,1,0.08324978895603832
6839427,NOUN,1,0.08322630908641179
6892220,NOUN,1,0.08321779445865862
8465082,NOUN,1,0.08321430274133658
6839429,NOUN,1,0.08319380652126648
6892217,NOUN,1,0.08319307376696843
8465084,NOUN,1,0.08319002045085214
6892212,NOUN,1,0.08318819327514221
8465087,NOUN,1,0.08317574303321391
8465089,NOUN,1,0.08317236038400456
6839428,NOUN,1,0.08316869760531377
8465077,NOUN,1,0.08316425009360603
6892222,NOUN,1,0.08316423357131231
8465085,NOUN,1,0.08316021039195504
6892213,NOUN,1,0.08315726733780766
6892221,NOUN,1,0.08315653495340963
6839426,NOUN,1,0.0831558510254561
8465090,NOUN,1,0.08314851102594763
8465093,NOUN,1,0.0831457866008803
8465086,NOUN,1,0.0831218085412904
8465091,NOUN,1,0.08311559209250503
8465612,NOUN,1,0.08311405377937381
6892218,NOUN,1,0.08310533171859436
8465610,NOUN,1,0.08309575990058939
8465605,NOUN,1,0.08307769423826294
8465609,NOUN,1,0.08307327493961547
8096895,NOUN,1,0.0830709605589206
8465607,NOUN,1,0.08306300846526425
6892216,NOUN,1,0.08306232440878104
8465604,NOUN,1,0.08305729841249013
6892214,NOUN,1,0.08303846361670343
8465608,NOUN,1,0.08303612045934633
8465611,NOUN,1,0.08301859341253336
8465733,NOUN,1,0.08301646482732808
6839403,PRON,1,0.08205791852626253
6839431,PRON,1,0.08205509128960477
6892219,PRON,1,0.08204956355514174
6839424,PRON,1,0.08203262075161447
6681944,CONJ,1,0.08202758544213654
6892213,PRON,1,0.0820046314788245
6839425,PRON,1,0.0819988617578229
6892212,PRON,1,0.08199832521204854
6681944,PRON,1,0.08199091911640727
6892217,PRON,1,0.08198660773621534
6839430,PRON,1,0.08198365061812553
6892218,PRON,1,0.08198315732201196
6839427,PRON,1,0.08197794407071418
6839403,CONJ,1,0.0819699652160712
6839429,PRON,1,0.08196295995078298
6892221,PRON,1,0.08195710022546175
6892222,PRON,1,0.08195191736548008
6892220,PRON,1,0.08194783347363713
6839426,PRON,1,0.0819220433524601
8465082,PRON,1,0.08191853076210096
8096895,PRON,1,0.08191764303109589
8465087,PRON,1,0.08191287696823522
8465605,PRON,1,0.08190819654112054
8465084,PRON,1,0.08190474566970007
8465612,PRON,1,0.08190448147378171
8465089,PRON,1,0.08189628419465521
8465609,PRON,1,0.08189552731608947
8465604,PRON,1,0.08188927025556887
6839428,PRON,1,0.0818867601846964
6839430,CONJ,1,0.08188421977653011
8465091,PRON,1,0.08188348765085067
6892214,PRON,1,0.0818797097128826
6839431,CONJ,1,0.08187718444577836
8465610,PRON,1,0.08187571484715452
8465077,PRON,1,0.08187548873190974
6892220,CONJ,1,0.08187502883711818
8465090,PRON,1,0.081874571675693
8465608,PRON,1,0.0818704369209877
6892216,PRON,1,0.08186934189602214
8465607,PRON,1,0.08186781966933356
8465086,PRON,1,0.08186189573535121
6839424,CONJ,1,0.08185934223893926
8465611,PRON,1,0.08185734901249378
8465093,PRON,1,0.08185714932481439
8465733,PRON,1,0.08185693241429556
8465085,PRON,1,0.08185665036148225
6839427,CONJ,1,0.08185248938509773
6839425,CONJ,1,0.08183545467312402
6839426,CONJ,1,0.08181721843567993
6839429,CONJ,1,0.08181004427052394
6839428,CONJ,1,0.08177315120649574
6892217,CONJ,1,0.08176270365991456
6892219,CONJ,1,0.08175883358789858
6892212,CONJ,1,0.08175596345379194
8465087,CONJ,1,0.08174183930372823
8465086,CONJ,1,0.08174068881723931
