ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
8465607,ADJ,1,OverPredicted,0.13055979534351494,4216.298030823472,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADJ,1,UnderPredicted,0.052733595798584214,2604.2486285130813,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADJ,1,OverPredicted,0.13048547607995542,4208.939516435042,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADJ,1,UnderPredicted,0.052827628320765846,2610.8998744972105,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADJ,1,OverPredicted,0.13061343632827085,4216.593564985568,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADJ,1,UnderPredicted,0.052768645352619686,2606.560005838002,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADJ,1,OverPredicted,0.13041072581575894,4212.136033123198,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADJ,1,UnderPredicted,0.052858523481641835,2610.153889523474,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADJ,1,OverPredicted,0.13039787152143847,4211.3296586563765,32,babylm_full_bpe_100M_8k,466,Non
8465611,ADJ,1,UnderPredicted,0.05273249325264749,2604.088714295491,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADJ,1,OverPredicted,0.13039186873995567,4210.483833481909,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADJ,1,UnderPredicted,0.05286810075064204,2611.0497598727093,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADJ,1,OverPredicted,0.13054161190890337,4211.011316957405,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADJ,1,UnderPredicted,0.052746437719512804,2606.7816985360423,32,babylm_full_bpe_100M_8k,9,Non
6681944,ADJ,2,OverPredicted,0.14008352199164836,24675.85248235085,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADJ,2,UnderPredicted,0.05100130613693492,11795.786088574856,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADJ,2,OverPredicted,0.14027321369325457,24687.243970730644,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADJ,2,UnderPredicted,0.051085728912763084,11823.332185298801,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADJ,2,OverPredicted,0.14021398362755705,24696.870434207016,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADJ,2,UnderPredicted,0.05108286309904876,11815.36406908378,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADJ,2,OverPredicted,0.14021382267443813,24681.41856391332,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADJ,2,UnderPredicted,0.05107209428229434,11818.491193677168,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADJ,2,OverPredicted,0.14012862800280074,24666.001615564997,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADJ,2,UnderPredicted,0.05109888491553405,11824.84405718865,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADJ,2,OverPredicted,0.13999723705367834,24669.753124650982,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADJ,2,UnderPredicted,0.05109761246957859,11814.738857603492,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADJ,2,OverPredicted,0.1402407607107203,24694.154108986473,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADJ,2,UnderPredicted,0.050980675562479406,11794.430272055173,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADJ,2,OverPredicted,0.14015286796320406,24702.223284250642,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADJ,2,UnderPredicted,0.05106758033792625,11805.956425262804,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADJ,2,OverPredicted,0.14000520952067044,24658.697537247124,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADJ,2,UnderPredicted,0.051101178835124925,11820.111473995075,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADJ,2,OverPredicted,0.1399781963179105,24701.81232602535,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADJ,2,UnderPredicted,0.05098912888702774,11776.755142521248,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADJ,2,OverPredicted,0.14010952795366288,24660.678015124202,32,babylm_full_bpe_8k,42,Non
6892212,ADJ,2,UnderPredicted,0.051096439307433364,11824.993466722766,32,babylm_full_bpe_8k,42,Non
6892213,ADJ,2,OverPredicted,0.1401043096836187,24697.86791964767,32,babylm_full_bpe_8k,2347,Non
6892213,ADJ,2,UnderPredicted,0.05102551962626488,11794.701938170005,32,babylm_full_bpe_8k,2347,Non
6892214,ADJ,2,OverPredicted,0.13990184858812196,24652.384543410146,32,babylm_full_bpe_8k,9,Non
6892214,ADJ,2,UnderPredicted,0.05105397051037004,11804.852223319293,32,babylm_full_bpe_8k,9,Non
6892216,ADJ,2,OverPredicted,0.13997162301011984,24642.70408904665,32,babylm_full_bpe_8k,616,Non
6892216,ADJ,2,UnderPredicted,0.051072445055132906,11817.142336856652,32,babylm_full_bpe_8k,616,Non
6892217,ADJ,2,OverPredicted,0.14016152100369164,24661.27945907854,32,babylm_full_bpe_8k,46674,Non
6892217,ADJ,2,UnderPredicted,0.05111560430295255,11832.546777673273,32,babylm_full_bpe_8k,46674,Non
6892218,ADJ,2,OverPredicted,0.1401576535501611,24676.436799348467,32,babylm_full_bpe_8k,6747,Non
6892218,ADJ,2,UnderPredicted,0.0510642534223651,11814.88950709288,32,babylm_full_bpe_8k,6747,Non
6892219,ADJ,2,OverPredicted,0.14015390646425696,24673.114155687188,32,babylm_full_bpe_8k,869,Non
6892219,ADJ,2,UnderPredicted,0.051089171009363825,11821.625458198714,32,babylm_full_bpe_8k,869,Non
6892220,ADJ,2,OverPredicted,0.139985732991748,24666.60603900993,32,babylm_full_bpe_8k,466,Non
6892220,ADJ,2,UnderPredicted,0.05109422745771194,11814.364932364359,32,babylm_full_bpe_8k,466,Non
6892221,ADJ,2,OverPredicted,0.14014802204733579,24679.786386491738,32,babylm_full_bpe_8k,11111,Non
6892221,ADJ,2,UnderPredicted,0.051128438408715275,11827.899556156966,32,babylm_full_bpe_8k,11111,Non
6892222,ADJ,2,OverPredicted,0.1400115266590398,24676.05149296915,32,babylm_full_bpe_8k,1337,Non
6892222,ADJ,2,UnderPredicted,0.051070888072377536,11807.180755229107,32,babylm_full_bpe_8k,1337,Non
8096895,ADJ,2,OverPredicted,0.14005168383606312,24713.660181395535,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADJ,2,UnderPredicted,0.05099602781478566,11778.756528492304,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADJ,2,OverPredicted,0.14014211159347248,24727.374880110252,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADJ,2,UnderPredicted,0.05094891958749645,11768.690935515804,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADJ,2,OverPredicted,0.14012095192901255,24730.367168807214,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADJ,2,UnderPredicted,0.050900594169743754,11755.085018748961,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADJ,2,OverPredicted,0.14001329144901004,24715.70625974505,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADJ,2,UnderPredicted,0.050945230219425486,11763.814055197758,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADJ,2,OverPredicted,0.14017785998697807,24742.233354861553,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADJ,2,UnderPredicted,0.05088152255272483,11750.019121578192,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADJ,2,OverPredicted,0.14013998868915703,24735.969263534418,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADJ,2,UnderPredicted,0.05092359764047895,11759.582708725242,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADJ,2,OverPredicted,0.1401080128174626,24715.473785038856,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADJ,2,UnderPredicted,0.05093064521108583,11766.608824407582,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADJ,2,OverPredicted,0.14011865279991226,24731.782931101312,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADJ,2,UnderPredicted,0.05092759125817872,11760.657721659954,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADJ,2,OverPredicted,0.14006960157253467,24710.798970223423,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADJ,2,UnderPredicted,0.05095609285086286,11771.723702127785,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADJ,2,OverPredicted,0.13995981425729223,24719.702394122953,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADJ,2,UnderPredicted,0.05098547889417894,11768.213310959913,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADJ,2,OverPredicted,0.14004892960650883,24692.586974641996,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADJ,2,UnderPredicted,0.05095230147031313,11776.14686812024,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADJ,2,OverPredicted,0.1400740792951143,24712.709513719838,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADJ,2,UnderPredicted,0.050939144153388925,11767.400751730222,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADJ,2,OverPredicted,0.1400071169799156,24695.015321385436,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADJ,2,UnderPredicted,0.05107049218898463,11799.888290757088,32,babylm_full_bpe_100M_8k,2347,Non
8465607,ADJ,2,OverPredicted,0.1400744853189682,24716.28300901726,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADJ,2,UnderPredicted,0.05097054097565984,11773.379436721812,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADJ,2,OverPredicted,0.1401155654338403,24704.616035032985,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADJ,2,UnderPredicted,0.05094699380627231,11774.81826151185,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADJ,2,OverPredicted,0.13997086973473047,24711.71708079693,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADJ,2,UnderPredicted,0.0509183885643434,11756.34306206699,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADJ,2,OverPredicted,0.14004657549671132,24693.29228473113,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADJ,2,UnderPredicted,0.05104537376562111,11797.249467093992,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADJ,2,OverPredicted,0.14011294634836835,24713.12147692521,32,babylm_full_bpe_100M_8k,466,Non
8465611,ADJ,2,UnderPredicted,0.050910501983697794,11763.126035843294,32,babylm_full_bpe_100M_8k,466,Non
8465612,ADJ,2,OverPredicted,0.14008664872645343,24685.648978629444,32,babylm_full_bpe_100M_8k,11111,Non
8465612,ADJ,2,UnderPredicted,0.05104833176272906,11803.293173514689,32,babylm_full_bpe_100M_8k,11111,Non
8465733,ADJ,2,OverPredicted,0.14015251866707376,24691.650281209055,32,babylm_full_bpe_100M_8k,9,Non
8465733,ADJ,2,UnderPredicted,0.050966076031870616,11786.312810978336,32,babylm_full_bpe_100M_8k,9,Non
6681944,ADP,1,OverPredicted,0.13790611511284248,5838.117477187074,32,babylm_full_bpe_8k,1337,exponential_new
6681944,ADP,1,UnderPredicted,0.051561525758360226,3320.3560127353653,32,babylm_full_bpe_8k,1337,exponential_new
6839403,ADP,1,OverPredicted,0.13795391538728077,5828.966786858774,32,babylm_full_bpe_8k,42,exponential_new
6839403,ADP,1,UnderPredicted,0.0517511728227642,3336.7603700933673,32,babylm_full_bpe_8k,42,exponential_new
6839424,ADP,1,OverPredicted,0.13782563449440993,5839.2586566246655,32,babylm_full_bpe_8k,2347,exponential_new
6839424,ADP,1,UnderPredicted,0.05158717074285517,3320.3050705223873,32,babylm_full_bpe_8k,2347,exponential_new
6839425,ADP,1,OverPredicted,0.13756671597267564,5832.278490377556,32,babylm_full_bpe_8k,9,exponential_new
6839425,ADP,1,UnderPredicted,0.051581851737918565,3318.466849707253,32,babylm_full_bpe_8k,9,exponential_new
6839426,ADP,1,OverPredicted,0.13768068305560782,5832.842137650825,32,babylm_full_bpe_8k,616,exponential_new
6839426,ADP,1,UnderPredicted,0.05159774637449634,3321.088945394457,32,babylm_full_bpe_8k,616,exponential_new
6839427,ADP,1,OverPredicted,0.13752612242403833,5824.0937585356,32,babylm_full_bpe_8k,46674,exponential_new
6839427,ADP,1,UnderPredicted,0.05165250970437323,3325.440227277253,32,babylm_full_bpe_8k,46674,exponential_new
6839428,ADP,1,OverPredicted,0.13781970146074565,5833.632323430442,32,babylm_full_bpe_8k,6747,exponential_new
6839428,ADP,1,UnderPredicted,0.051440030140613595,3312.8408211157966,32,babylm_full_bpe_8k,6747,exponential_new
6839429,ADP,1,OverPredicted,0.1374811331518247,5840.3360174226655,32,babylm_full_bpe_8k,869,exponential_new
6839429,ADP,1,UnderPredicted,0.05147977474533077,3307.5240476127565,32,babylm_full_bpe_8k,869,exponential_new
6839430,ADP,1,OverPredicted,0.13776452444182916,5830.470203427093,32,babylm_full_bpe_8k,466,exponential_new
6839430,ADP,1,UnderPredicted,0.051672266519350245,3328.1073419783106,32,babylm_full_bpe_8k,466,exponential_new
6839431,ADP,1,OverPredicted,0.1377396828263173,5841.677688346943,32,babylm_full_bpe_8k,11111,exponential_new
6839431,ADP,1,UnderPredicted,0.05153195593215525,3314.483873600294,32,babylm_full_bpe_8k,11111,exponential_new
6892212,ADP,1,OverPredicted,0.13763164551046425,5829.663608886734,32,babylm_full_bpe_8k,42,Non
6892212,ADP,1,UnderPredicted,0.05164385741174424,3324.4700331662116,32,babylm_full_bpe_8k,42,Non
6892213,ADP,1,OverPredicted,0.13758308685997095,5834.210798297068,32,babylm_full_bpe_8k,2347,Non
6892213,ADP,1,UnderPredicted,0.05155763967793437,3316.4451722831286,32,babylm_full_bpe_8k,2347,Non
6892214,ADP,1,OverPredicted,0.1375244925866766,5833.788975526821,32,babylm_full_bpe_8k,9,Non
6892214,ADP,1,UnderPredicted,0.05144341875856224,3308.3262603631374,32,babylm_full_bpe_8k,9,Non
6892216,ADP,1,OverPredicted,0.13761108258477148,5832.508124272955,32,babylm_full_bpe_8k,616,Non
6892216,ADP,1,UnderPredicted,0.051478997663949255,3312.467583684479,32,babylm_full_bpe_8k,616,Non
6892217,ADP,1,OverPredicted,0.13765050272472434,5835.693063014688,32,babylm_full_bpe_8k,46674,Non
6892217,ADP,1,UnderPredicted,0.05158430993920518,3318.6765799387654,32,babylm_full_bpe_8k,46674,Non
6892218,ADP,1,OverPredicted,0.13779832649499862,5836.448118695667,32,babylm_full_bpe_8k,6747,Non
6892218,ADP,1,UnderPredicted,0.051417611493629965,3310.008739902429,32,babylm_full_bpe_8k,6747,Non
6892219,ADP,1,OverPredicted,0.13771851027998663,5840.366583953673,32,babylm_full_bpe_8k,869,Non
6892219,ADP,1,UnderPredicted,0.051525299823274855,3314.2103352326853,32,babylm_full_bpe_8k,869,Non
6892220,ADP,1,OverPredicted,0.13733584773955676,5834.026811976371,32,babylm_full_bpe_8k,466,Non
6892220,ADP,1,UnderPredicted,0.05153627171979005,3311.2054579965106,32,babylm_full_bpe_8k,466,Non
6892221,ADP,1,OverPredicted,0.13771311552928012,5839.0360984414765,32,babylm_full_bpe_8k,11111,Non
6892221,ADP,1,UnderPredicted,0.05155080868537094,3316.2635227299124,32,babylm_full_bpe_8k,11111,Non
6892222,ADP,1,OverPredicted,0.13760208193146023,5834.603478057777,32,babylm_full_bpe_8k,1337,Non
6892222,ADP,1,UnderPredicted,0.05145100869704782,3309.7404874636923,32,babylm_full_bpe_8k,1337,Non
8096895,ADP,1,OverPredicted,0.137198609978943,5832.312910204868,32,babylm_full_bpe_100M_8k,1337,Non
8096895,ADP,1,UnderPredicted,0.051531100723715105,3309.327288476984,32,babylm_full_bpe_100M_8k,1337,Non
8465077,ADP,1,OverPredicted,0.13763073422949634,5834.992608393727,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,ADP,1,UnderPredicted,0.05150604389497774,3313.589827939498,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,ADP,1,OverPredicted,0.13757616827746005,5839.007734031959,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,ADP,1,UnderPredicted,0.05154971190029671,3314.027878646275,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,ADP,1,OverPredicted,0.1375938357589526,5836.042543715974,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,ADP,1,UnderPredicted,0.05153597312580808,3314.5361115863466,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,ADP,1,OverPredicted,0.13770016276350314,5844.958808822417,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,ADP,1,UnderPredicted,0.05143372827170318,3306.3143544898953,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,ADP,1,OverPredicted,0.13757799581097085,5841.974436121255,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,ADP,1,UnderPredicted,0.05147141576564133,3307.913477010471,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,ADP,1,OverPredicted,0.13755148083124594,5839.473015728883,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,ADP,1,UnderPredicted,0.05148161573260135,3309.083814444417,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,ADP,1,OverPredicted,0.13753904427482117,5835.506570492113,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,ADP,1,UnderPredicted,0.05156905753499339,3315.993537615145,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,ADP,1,OverPredicted,0.13747083896700493,5828.901043039977,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,ADP,1,UnderPredicted,0.051528037288779326,3314.7471107498855,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,ADP,1,OverPredicted,0.13734109092175772,5834.661565629033,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,ADP,1,UnderPredicted,0.05150202647764056,3308.850695108973,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,ADP,1,OverPredicted,0.13742848620748424,5826.967815197332,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,ADP,1,UnderPredicted,0.051644979603862114,3322.32153791645,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,ADP,1,OverPredicted,0.13746733295492447,5844.973529910434,32,babylm_full_bpe_100M_8k,42,Non
8465604,ADP,1,UnderPredicted,0.05139568226613519,3300.168153990807,32,babylm_full_bpe_100M_8k,42,Non
8465605,ADP,1,OverPredicted,0.13712270488662898,5827.852080386619,32,babylm_full_bpe_100M_8k,2347,Non
8465605,ADP,1,UnderPredicted,0.05166550331910005,3318.423612682477,32,babylm_full_bpe_100M_8k,2347,Non
8465607,ADP,1,OverPredicted,0.13743431235174855,5836.835245578761,32,babylm_full_bpe_100M_8k,616,Non
8465607,ADP,1,UnderPredicted,0.05151328272880514,3310.2435481530183,32,babylm_full_bpe_100M_8k,616,Non
8465608,ADP,1,OverPredicted,0.13727376893498364,5832.899715816389,32,babylm_full_bpe_100M_8k,46674,Non
8465608,ADP,1,UnderPredicted,0.05149419678020478,3307.935706963575,32,babylm_full_bpe_100M_8k,46674,Non
8465609,ADP,1,OverPredicted,0.13742222692011788,5841.956288601131,32,babylm_full_bpe_100M_8k,6747,Non
8465609,ADP,1,UnderPredicted,0.05138010446357675,3299.5789285464352,32,babylm_full_bpe_100M_8k,6747,Non
8465610,ADP,1,OverPredicted,0.13751400842260353,5837.057115514252,32,babylm_full_bpe_100M_8k,869,Non
8465610,ADP,1,UnderPredicted,0.051449086383408234,3307.3016199846315,32,babylm_full_bpe_100M_8k,869,Non
8465611,ADP,1,OverPredicted,0.13745310508234931,5831.035623803423,32,babylm_full_bpe_100M_8k,466,Non
