NERGroup,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
Not_NER,2,6892214,UnderPredicted,0.28868437575864586,0.24440142290828767,0.14307001592951218,0.22775151651938144,12063.663743176468,84320
NER,1,6839425,OverPredicted,-0.1866214298380557,0.14150083693550913,0.05484930802173739,0.08638376552120848,1490.3105482586266,27171
NER,1,6839425,UnderPredicted,0.2947732725447947,0.31238358372337827,0.18447029671854004,0.4321582757527454,4010.1997803643417,21739
NER,2,6839425,OverPredicted,-0.287682343628941,0.23858249626788094,0.13967772191571462,0.22547081548789344,1584.9231105776137,11347
NER,2,6839425,UnderPredicted,0.3063545706395552,0.2479814890653193,0.15534175775787493,0.23477443109542537,1544.7184391443084,9944
Not_NER,1,6839425,OverPredicted,-0.1780646164544671,0.13776329838311174,0.05068569340062886,0.08354087651303943,23685.272469033665,467297
Not_NER,1,6839425,UnderPredicted,0.24618617926987033,0.27235053681938615,0.13478222672740264,0.3493341792988336,44823.17732046502,332560
Not_NER,2,6839425,OverPredicted,-0.26762567757995487,0.23561699246466694,0.1271382546886362,0.21959900798293164,11462.657904472751,90159
Not_NER,2,6839425,UnderPredicted,0.28865736163957106,0.2444159200675314,0.14306150613988555,0.22768177641035267,12066.522735368648,84345
NER,1,8465604,OverPredicted,-0.18468544574406295,0.14118233242001893,0.05404042719205399,0.08597141985311636,1460.226383156491,27021
NER,1,8465604,UnderPredicted,0.29470473198965325,0.3119499133256062,0.18415918174343374,0.4316203950402272,4031.060329182021,21889
NER,2,8465604,OverPredicted,-0.28802447395689823,0.23781433225132798,0.13950873908913472,0.2250555653815728,1573.2400507081722,11277
NER,2,8465604,UnderPredicted,0.30512598824177806,0.24818525531554717,0.15469163867584262,0.23411222924723551,1549.082069699888,10014
Not_NER,1,8465604,OverPredicted,-0.17813018662005922,0.13781448134469024,0.050723154025922444,0.08357370311159452,23712.313659808355,467485
Not_NER,1,8465604,UnderPredicted,0.2461482430752644,0.27238296527902917,0.13478121412202843,0.34949659704964253,44797.50170016683,332372
Not_NER,2,8465604,OverPredicted,-0.2678570337748091,0.23552594045657932,0.12721924340507235,0.21976451341640832,11460.799980632753,90087
Not_NER,2,8465604,UnderPredicted,0.28812865830425266,0.24427053047636943,0.14268550896987042,0.22733530246870118,12045.08261070955,84417
NER,1,8465082,OverPredicted,-0.18537738197944173,0.14135616377493504,0.054345600315100266,0.08620583841161808,1470.483253325983,27058
NER,1,8465082,UnderPredicted,0.29463600147029095,0.3118266397945561,0.1840417769017965,0.4310505157143091,4021.6809088580567,21852
NER,2,8465082,OverPredicted,-0.2875767119803855,0.23803638027293464,0.13935666977463412,0.2252705323462091,1574.8697251231404,11301
NER,2,8465082,UnderPredicted,0.30594717144767225,0.24821112011924143,0.15520626482462174,0.2345113675952638,1550.5105855979712,9990
Not_NER,1,8465082,OverPredicted,-0.17809398219333364,0.1377947776020847,0.05070482661130172,0.08355214889953326,23703.441639424716,467479
Not_NER,1,8465082,UnderPredicted,0.24620387632033597,0.2724037026996149,0.13481990270845032,0.34954650945365195,44811.1696224293,332378
Not_NER,2,8465082,OverPredicted,-0.26780349413033583,0.23550734340330715,0.1271818048497753,0.21973390439626936,11462.132980281149,90124
Not_NER,2,8465082,UnderPredicted,0.2883267869657338,0.2442754545625548,0.1428021266197335,0.227509161994284,12049.64344417311,84380
NER,1,6892212,OverPredicted,-0.18581572770214155,0.141315755708659,0.05449689018646086,0.08615783552141576,1476.1027675904788,27086
NER,1,6892212,UnderPredicted,0.29431549701378423,0.31225411999932473,0.1841197795596132,0.4317382625580561,4018.2300691089986,21824
NER,2,6892212,OverPredicted,-0.2885677888993874,0.23867615722511334,0.14023263555183135,0.22628553551281685,1584.6287817356942,11300
NER,2,6892212,UnderPredicted,0.3056812440723976,0.24796981558859396,0.1549238979787477,0.23446992113202755,1547.8446647056683,9991
Not_NER,1,6892212,OverPredicted,-0.17806241891092411,0.13781301910614194,0.05069861263196033,0.08359131646687445,23698.052502557217,467430
Not_NER,1,6892212,UnderPredicted,0.24619414147943255,0.2723564459751932,0.13478936582221263,0.34946555950097563,44807.62451218068,332427
Not_NER,2,6892212,OverPredicted,-0.2675568780907639,0.23567269904868543,0.12712768808394675,0.2197127760306261,11462.340868400976,90164
Not_NER,2,6892212,UnderPredicted,0.2884841482221142,0.24432512840151194,0.14291716435670188,0.2275519250682853,12053.633641844237,84340
NER,1,6839403,OverPredicted,-0.18640830996458857,0.1414458967689995,0.054754261908726704,0.08637821823857646,1484.7165659170332,27116
NER,1,6839403,UnderPredicted,0.2943846144184461,0.3122274341546574,0.18414379878046427,0.43187008415406647,4013.229950621438,21794
NER,2,6839403,OverPredicted,-0.28841677199253796,0.23862654339055756,0.14012182240657176,0.2261993404579434,1583.3765931942607,11300
NER,2,6839403,UnderPredicted,0.3051678670470329,0.24808634628207976,0.15466810206190157,0.2344097057715936,1545.2890077004586,9991
Not_NER,1,6839403,OverPredicted,-0.17800511285755602,0.13779442176901702,0.05067308226205745,0.08354155401052961,23691.13547689746,467529
Not_NER,1,6839403,UnderPredicted,0.24632706801678644,0.2724352540785917,0.13489776876612888,0.34956479700609705,44830.30569851008,332328
Not_NER,2,6839403,OverPredicted,-0.2675480937333429,0.2356067046074814,0.1270918862935639,0.21963852558998329,11463.561051793171,90199
Not_NER,2,6839403,UnderPredicted,0.28874619382410976,0.24441706682534528,0.14311335838942463,0.22782719971238044,12065.171679020443,84305
NER,1,8465611,OverPredicted,-0.1848417266841947,0.14114939541956129,0.05408887810227298,0.08595893392376207,1460.886508664291,27009
NER,1,8465611,UnderPredicted,0.29438353162991204,0.3117547606083646,0.18384825671290464,0.4308574428061628,4026.4606702693245,21901
NER,2,8465611,OverPredicted,-0.28773551872893116,0.2378268974315515,0.13934834621699255,0.22477704134318993,1571.431300289025,11277
NER,2,8465611,UnderPredicted,0.30548233865377167,0.24837862453262874,0.15500523978478253,0.2345632280052585,1552.2224712048123,10014
Not_NER,1,8465611,OverPredicted,-0.17813034840491543,0.1378547798861313,0.05073432070477892,0.08361234062802786,23715.14940160045,467438
Not_NER,1,8465611,UnderPredicted,0.2461050369317781,0.2722890233969422,0.1347087784299287,0.3493025765545344,44779.75741689847,332419
Not_NER,2,8465611,OverPredicted,-0.26777583969672586,0.23553465719603361,0.12717985958940675,0.2197212822370224,11463.483823950768,90136
Not_NER,2,8465611,UnderPredicted,0.2882839037570096,0.24422345229565376,0.14275199685311157,0.227398145414254,12043.700470503318,84368
NER,1,8465091,OverPredicted,-0.18533623050483858,0.14125929458190528,0.054302969020116894,0.08612735398713343,1469.0039179322023,27052
NER,1,8465091,UnderPredicted,0.2947476623260208,0.3119969290332214,0.1842138147880709,0.4315979013214011,4026.5455636376532,21858
NER,2,8465091,OverPredicted,-0.288006953853053,0.2377887540804926,0.13948648964099847,0.22492398254866025,1575.0814410261546,11292
NER,2,8465091,UnderPredicted,0.3056415851617822,0.24821708147831448,0.15502233632968646,0.2343221350136724,1550.068340960535,9999
Not_NER,1,8465091,OverPredicted,-0.178156760722002,0.13780390301324305,0.050729706441114394,0.08358164945422983,23707.158603180902,467323
Not_NER,1,8465091,UnderPredicted,0.24607370434220874,0.2723082610787809,0.13470383403034733,0.34929044559673766,44793.60474544752,332534
Not_NER,2,8465091,OverPredicted,-0.2676241353710731,0.23556877568199946,0.12711471056880766,0.21977411074507733,11463.458828516214,90182
Not_NER,2,8465091,UnderPredicted,0.28854799564464867,0.24423646296516854,0.14291068820776615,0.227525227508776,12050.515051055258,84322
NER,1,6892220,OverPredicted,-0.1854891698229662,0.14124609952261624,0.05435595687130389,0.0860031139505103,1473.6443467379197,27111
NER,1,6892220,UnderPredicted,0.2951453917585896,0.31235009018569854,0.18466890556239224,0.4326445352487057,4025.5974723545883,21799
NER,2,6892220,OverPredicted,-0.28848960410108027,0.23830085792038364,0.14000852557999718,0.2252278919695834,1582.2363475795482,11301
NER,2,6892220,UnderPredicted,0.3051122024336103,0.2477490505506076,0.15446690401930757,0.23404680662465727,1543.1243711528828,9990
Not_NER,1,6892220,OverPredicted,-0.17811854629458723,0.1378093825087272,0.0507176017974709,0.08358632417419065,23698.40805108985,467262
Not_NER,1,6892220,UnderPredicted,0.2460137725196619,0.2722581586249397,0.13464705834003463,0.34913530206130766,44782.93836860381,332595
Not_NER,2,6892220,OverPredicted,-0.2674621009936759,0.2356220636921563,0.1270531170203908,0.21963337936617894,11462.986323813699,90222
Not_NER,2,6892220,UnderPredicted,0.2888293560822787,0.24433039295164366,0.14311902955005912,0.227688757037553,12062.358048538083,84282
NER,1,6839430,OverPredicted,-0.18610280060500453,0.14155142588803674,0.05467032031532857,0.08628069341518299,1483.8071636783327,27141
NER,1,6839430,UnderPredicted,0.2953615366669373,0.3121642120418523,0.18468045623373994,0.43183495335950467,4020.3088517522847,21769
NER,2,6839430,OverPredicted,-0.28829667085205885,0.23866756874413006,0.1400721361061962,0.2258822504764533,1582.2548494555924,11296
NER,2,6839430,UnderPredicted,0.30524713349493016,0.24791023263433812,0.15462914692882748,0.2340366656428447,1545.5183235536306,9995
Not_NER,1,6839430,OverPredicted,-0.17806277249875588,0.1378314218166824,0.050703811143675004,0.0836030454138834,23698.251475197685,467386
Not_NER,1,6839430,UnderPredicted,0.2461728626286818,0.27222801509907335,0.13470894759866042,0.3491001946799771,44786.81851707423,332471
Not_NER,2,6839430,OverPredicted,-0.26780022585712004,0.23568261907959753,0.12726264155291703,0.21975230583643515,11469.036519390436,90121
Not_NER,2,6839430,UnderPredicted,0.2884476523585365,0.24452083905458966,0.14299178032284723,0.22777685004875523,12066.075398982817,84383
NER,1,8465607,OverPredicted,-0.18465327648291618,0.1411585585671435,0.054021833291625,0.08596821354490757,1458.8055862070414,27004
NER,1,8465607,UnderPredicted,0.2946787864825413,0.311672327674826,0.18397079265597482,0.4310963487473011,4030.0641839217847,21906
NER,2,8465607,OverPredicted,-0.28801080764078046,0.23774736886177072,0.13946901773338227,0.2251082189961368,1570.7000777133512,11262
NER,2,8465607,UnderPredicted,0.3050571612668741,0.248087269880354,0.15460102818464744,0.23413001655740484,1550.4937116638291,10029
Not_NER,1,8465607,OverPredicted,-0.17810806681214408,0.13785375578139505,0.050726100803058255,0.08359168373408174,23717.952226385147,467569
Not_NER,1,8465607,UnderPredicted,0.24619894271570056,0.27231860292787596,0.13477111772278558,0.34938547885993493,44782.82516586898,332288
Not_NER,2,8465607,OverPredicted,-0.26768139279836534,0.2355373070410192,0.12713053575273983,0.21973034436864583,11462.470495074282,90163
Not_NER,2,8465607,UnderPredicted,0.2883427616938868,0.24421249529270744,0.1427805839520061,0.22746160869382903,12042.257231096148,84341
NER,1,8465086,OverPredicted,-0.18563134599473322,0.14133304561375476,0.054433289285106476,0.08620700917589932,1475.0877063371004,27099
NER,1,8465086,UnderPredicted,0.29467549955787986,0.3120376888818949,0.18419670517502493,0.4314398894602145,4017.5143365724684,21811
NER,2,8465086,OverPredicted,-0.2878443812559687,0.23765171263715118,0.13932771295255605,0.22453279918507024,1570.2233249753067,11270
NER,2,8465086,UnderPredicted,0.3053256268537854,0.2486320186918483,0.1550354502989193,0.23457726211473687,1553.6102474454703,10021
Not_NER,1,8465086,OverPredicted,-0.1780787964645359,0.1378007851722776,0.050701073522141586,0.08354074940065007,23700.470323292695,467455
Not_NER,1,8465086,UnderPredicted,0.2462292053898565,0.27239035878329365,0.13482510593182925,0.3495313439769122,44816.134861951905,332402
Not_NER,2,8465086,OverPredicted,-0.2676471984209475,0.23553402969566262,0.12711068691726735,0.21971213796082015,11465.12973856368,90198
Not_NER,2,8465086,UnderPredicted,0.2885391321265873,0.24426783066644503,0.14292089612632541,0.2275096011899507,12049.089068825991,84306
NER,1,6892216,OverPredicted,-0.18562906229609238,0.14128818438572863,0.054419763605318985,0.08616735716611869,1475.5918901582243,27115
NER,1,6892216,UnderPredicted,0.29475308906096326,0.3118724251950017,0.1841393304142728,0.4311498743195373,4013.3167063790756,21795
NER,2,6892216,OverPredicted,-0.2887702180743681,0.23880301373223076,0.1404100791686862,0.2263008388121437,1589.0208659520217,11317
NER,2,6892216,UnderPredicted,0.3057581340967965,0.24820684683525887,0.15508849865889401,0.23464210775335304,1546.8526856238088,9974
Not_NER,1,6892216,OverPredicted,-0.17806405484650056,0.13781757802075778,0.0507004517988168,0.08361303245797064,23694.957549080627,467352
Not_NER,1,6892216,UnderPredicted,0.24609488763503856,0.27223931477665325,0.13467671533353184,0.34917256479164804,44780.68123197601,332505
Not_NER,2,6892216,OverPredicted,-0.26750980792824164,0.23565011991715418,0.1270918608552892,0.2196076909477211,11466.354778225048,90221
Not_NER,2,6892216,UnderPredicted,0.2889477511408192,0.24446863096848045,0.14325500531888327,0.22791101403350378,12073.96161329144,84283
NER,1,6839426,OverPredicted,-0.1865570572371794,0.14159217791884052,0.054851142377295145,0.08647265603728019,1489.921580394468,27163
NER,1,6839426,UnderPredicted,0.2949832727876715,0.31218409004922426,0.18446955581700727,0.4317019262655677,4011.659430352457,21747
NER,2,6839426,OverPredicted,-0.2886751416008211,0.23863710236395091,0.14027596706088358,0.2262576823604792,1585.9600835903498,11306
NER,2,6839426,UnderPredicted,0.3054260971017655,0.24848208857530782,0.15502226552331452,0.2344573326981679,1547.8973212502956,9985
Not_NER,1,6839426,OverPredicted,-0.1780299960148974,0.1378100295479269,0.05068624308896953,0.08354501975932642,23688.621197574623,467358
Not_NER,1,6839426,UnderPredicted,0.246184773471047,0.272243646131548,0.13472332264024225,0.3492118521428919,44795.37005455791,332499
Not_NER,2,6839426,OverPredicted,-0.2677207001047667,0.23556698300240342,0.12716556121624698,0.21954670932554757,11464.356840328313,90153
Not_NER,2,6839426,UnderPredicted,0.28867358831267065,0.24450945979327526,0.14311660775461635,0.2278353552340366,12072.028980709643,84351
NER,1,8465610,OverPredicted,-0.1846658376068128,0.14128483731136945,0.05406213872466351,0.08601368032991981,1462.0564796698,27044
NER,1,8465610,UnderPredicted,0.29477838135208323,0.31173547942854674,0.18406885894960032,0.4309747440132705,4024.8496697919604,21866
NER,2,8465610,OverPredicted,-0.288635911177836,0.2379512925198709,0.13992646849754647,0.22576628902773302,1572.4936529754273,11238
NER,2,8465610,UnderPredicted,0.30455780806416277,0.2485771326844913,0.15453990286375993,0.23455238641771864,1553.5896434893787,10053
Not_NER,1,8465610,OverPredicted,-0.1781232193880934,0.13783432660213,0.05072614223522408,0.0835995670456242,23713.456972122553,467480
Not_NER,1,8465610,UnderPredicted,0.24615879386809666,0.27234037642713665,0.13476320928301788,0.34943035734694644,44792.19121186163,332377
Not_NER,2,8465610,OverPredicted,-0.2678065324156768,0.23553599184125354,0.1271969266235833,0.21975458801929595,11462.223845757586,90114
Not_NER,2,8465610,UnderPredicted,0.28812760501590534,0.24422474074479722,0.14266253397743126,0.22729300769043753,12039.291242355424,84390
NER,1,8465090,OverPredicted,-0.18541172666106887,0.14130871118879818,0.05434492147358939,0.08616150979545897,1468.8888825096476,27029
NER,1,8465090,UnderPredicted,0.2942773641683399,0.311816348623957,0.18382415877566272,0.43129592459761174,4022.256418170276,21881
NER,2,8465090,OverPredicted,-0.28781287869577377,0.2378348532783363,0.13939665591240982,0.2248511960171166,1572.3942786919827,11280
NER,2,8465090,UnderPredicted,0.30552448174740654,0.24854411623871786,0.15511321603382813,0.23480609231580135,1552.8384057146534,10011
Not_NER,1,8465090,OverPredicted,-0.17811154873660706,0.1378373349530278,0.05072281405558449,0.08359486944860627,23710.07509339864,467444
Not_NER,1,8465090,UnderPredicted,0.24616842706673728,0.2723146663172178,0.13475394889420592,0.3494082996465238,44793.96441376967,332413
Not_NER,2,8465090,OverPredicted,-0.2676613922987722,0.23553712774826976,0.12711974426581696,0.21970622120748254,11463.277178658576,90177
Not_NER,2,8465090,UnderPredicted,0.28845832364583923,0.24427263686834144,0.14287661801105495,0.22747403275200506,12048.35656701823,84327
NER,1,6892219,OverPredicted,-0.18515427095671616,0.14135433332243097,0.054262413777219916,0.08617708963039009,1469.4804275008926,27081
NER,1,6892219,UnderPredicted,0.2951974964851708,0.3120371592371489,0.18450429022472536,0.43174245224602426,4027.54415131553,21829
NER,2,6892219,OverPredicted,-0.2888865968622713,0.2387072090536668,0.14043155000934562,0.2265891239501663,1585.3317680555028,11289
NER,2,6892219,UnderPredicted,0.30505641225236596,0.2479568525399562,0.15453586834714078,0.23384500292554491,1545.667755208102,10002
Not_NER,1,6892219,OverPredicted,-0.1781021447151088,0.13781801105859137,0.05071413749024659,0.08360770812456104,23705.613571890906,467436
Not_NER,1,6892219,UnderPredicted,0.2461386337878907,0.27228632217798826,0.1347238452582279,0.34924327808993905,44785.035364585376,332421
Not_NER,2,6892219,OverPredicted,-0.26753510346658155,0.23566299196226032,0.12711146155502906,0.21960931068523182,11463.547160340295,90185
Not_NER,2,6892219,UnderPredicted,0.2886386207450558,0.24442949341906015,0.1430573220703267,0.2277223382081589,12062.450339647878,84319
NER,1,6839429,OverPredicted,-0.18630289342474513,0.14143808699664392,0.05471276313160275,0.08628149967151996,1484.2478382341194,27128
NER,1,6839429,UnderPredicted,0.2945743737028762,0.31216596993848117,0.18421718066307444,0.4317921529379394,4012.6186292030875,21782
NER,2,6839429,OverPredicted,-0.28864714700724226,0.2389656495473047,0.14041671345574377,0.2264694822622539,1589.798029745931,11322
NER,2,6839429,UnderPredicted,0.3055081357085383,0.24810037486306005,0.15488284247068312,0.23420533423528805,1544.0270565902401,9969
Not_NER,1,6839429,OverPredicted,-0.17802650237075882,0.13783595221941106,0.05069214462695299,0.08361001216005515,23695.890929435296,467447
Not_NER,1,6839429,UnderPredicted,0.24624879017741413,0.27234192461422085,0.13480836743797764,0.34941689250592944,44811.649420058144,332410
Not_NER,2,6839429,OverPredicted,-0.26769087010035986,0.23561797636341822,0.12717361674732278,0.21973175850521504,11461.776556585959,90127
Not_NER,2,6839429,UnderPredicted,0.28856948508374003,0.24438897130431522,0.14299760917011503,0.22757272632690922,12065.709268946795,84377
NER,1,8096895,OverPredicted,-0.18420796181328963,0.1410481435128022,0.05382641410907263,0.0858030609073545,1451.2677772088161,26962
NER,1,8096895,UnderPredicted,0.2946194206501368,0.31174560717930383,0.18398149863896962,0.43118932865068804,4038.0259321281055,21948
NER,2,8096895,OverPredicted,-0.28806814974308953,0.2379122708956064,0.13958047846326546,0.22510414954640584,1570.9782851040527,11255
NER,2,8096895,UnderPredicted,0.30486943819315687,0.24830365543172916,0.1545939362905158,0.234222608795135,1551.5047446116164,10036
Not_NER,1,8096895,OverPredicted,-0.17820224374186275,0.1378351903512894,0.05075453873026752,0.08360421729902365,23724.85384769244,467443
Not_NER,1,8096895,UnderPredicted,0.24607778086311582,0.27232660018420773,0.13471582830176126,0.34933183639518467,44781.427349101665,332414
Not_NER,2,8096895,OverPredicted,-0.26782132855302054,0.23558396405707735,0.12722745232588525,0.21985396390007858,11466.119685965758,90123
Not_NER,2,8096895,UnderPredicted,0.28820941843156345,0.24423705928650305,0.1427157030682503,0.2273701498524233,12042.493740602027,84381
NER,1,8465077,OverPredicted,-0.18503839714073525,0.14119653882567784,0.05417493326102234,0.0860033335723413,1464.0233964458675,27024
NER,1,8465077,UnderPredicted,0.29460269837022807,0.3119574111615984,0.18410372970501712,0.4314831510018041,4029.2942283240045,21886
NER,2,8465077,OverPredicted,-0.2881193135192195,0.23768181177537379,0.13950036758979525,0.22468980619979848,1571.4716408990437,11265
NER,2,8465077,UnderPredicted,0.30584793071645,0.24880644066394422,0.1554414272283723,0.2352979780737801,1558.4557493916607,10026
Not_NER,1,8465077,OverPredicted,-0.1781673264888476,0.13781573573579722,0.05073673260294804,0.08359057069407773,23710.949457533516,467333
Not_NER,1,8465077,UnderPredicted,0.24604622277540972,0.27231653167451303,0.13469481415493495,0.3493307972492025,44789.25838205559,332524
Not_NER,2,8465077,OverPredicted,-0.2678860524227009,0.23550412546312316,0.1272245147804048,0.21976372915424755,11465.727721039642,90122
Not_NER,2,8465077,UnderPredicted,0.28823279289074,0.24425787000075969,0.14273934290947943,0.22744655765315164,12044.631233387694,84382
NER,1,6892222,OverPredicted,-0.18577671981617774,0.14148479390817456,0.0545301993050805,0.0862918498427356,1480.6585017308507,27153
NER,1,6892222,UnderPredicted,0.2952517520309186,0.31227169877736544,0.1846827289925482,0.43224037700276946,4018.1421346908714,21757
NER,2,6892222,OverPredicted,-0.288437529296642,0.23885525215406564,0.14024300076417853,0.22665580306927116,1587.8312546520294,11322
NER,2,6892222,UnderPredicted,0.3058748409452528,0.2476049919600254,0.15486150047895125,0.2342098519096592,1543.814298274665,9969
Not_NER,1,6892222,OverPredicted,-0.17805518071475007,0.13780239912962217,0.050693107953038385,0.08358784129723563,23691.47469496044,467351
Not_NER,1,6892222,UnderPredicted,0.2461154676031152,0.2723443012972706,0.13474401877468817,0.3493169986229243,44803.194706696464,332506
Not_NER,2,6892222,OverPredicted,-0.2676278323811907,0.23561117777986534,0.12713666799286386,0.21962222152590014,11461.624892892663,90152
Not_NER,2,6892222,UnderPredicted,0.28859550173065796,0.24444650765319115,0.14304075033322755,0.22775849600298329,12065.773372108411,84352
NER,1,6681944,OverPredicted,-0.18641945125241008,0.1415830124434025,0.05479722326501468,0.08647943913189582,1488.511772770859,27164
NER,1,6681944,UnderPredicted,0.2949458833037919,0.3123207127792477,0.18453281609177485,0.4323383708140295,4012.850618731736,21746
NER,2,6681944,OverPredicted,-0.288801422895591,0.23865259492417157,0.14035627774842885,0.22611041947150634,1584.4820195020131,11289
NER,2,6681944,UnderPredicted,0.30503199702995537,0.248049859958113,0.15456710059434822,0.23366369261211145,1545.980140144671,10002
Not_NER,1,6681944,OverPredicted,-0.17802360375469495,0.13782240823520392,0.05068737906703275,0.0835789909289319,23691.990599238048,467414
Not_NER,1,6681944,UnderPredicted,0.24623989533631432,0.2722711482939387,0.13476544125819728,0.349158545792676,44801.82758819888,332443
Not_NER,2,6681944,OverPredicted,-0.2674840677546327,0.23562623713731382,0.12706683474850233,0.21959427664208744,11463.96983100988,90220
Not_NER,2,6681944,UnderPredicted,0.2888064380124128,0.2443078197807357,0.14309476128636076,0.22767401019364145,12060.59886025963,84284
NER,1,8465605,OverPredicted,-0.18466527281543815,0.14118194240137705,0.05403286621041419,0.08594307044850538,1460.0761107378123,27022
NER,1,8465605,UnderPredicted,0.29458380420076835,0.31170313196068444,0.18393402126239186,0.43106420232246384,4025.9478573912334,21888
NER,2,8465605,OverPredicted,-0.28869180576954023,0.2377678227130978,0.1398714750498191,0.22566684881715537,1574.8129375859132,11259
NER,2,8465605,UnderPredicted,0.30445231716292975,0.2484857432338284,0.15443022319531358,0.23412635458352965,1549.2439990953858,10032
Not_NER,1,8465605,OverPredicted,-0.17818948409465932,0.13784689858541158,0.05075321903326159,0.08361702480920706,23719.669174851904,467353
Not_NER,1,8465605,UnderPredicted,0.24607091842551235,0.2722839661305597,0.13468923213613648,0.3492740732412209,44784.70844219392,332504
Not_NER,2,8465605,OverPredicted,-0.26786684730795757,0.23555785365383344,0.12723953439281305,0.21977525921219346,11463.009653448527,90090
Not_NER,2,8465605,UnderPredicted,0.28820147924745537,0.24431839207030684,0.14275086221655348,0.2274674901328975,12050.171283148145,84414
NER,1,8465084,OverPredicted,-0.18535561801407827,0.14127465681547444,0.054314496821140645,0.08607263637798669,1470.945202910131,27082
NER,1,8465084,UnderPredicted,0.2947339153566371,0.311802966892707,0.18408471706219756,0.43124332197306475,4018.2012040336485,21828
NER,2,8465084,OverPredicted,-0.28797823607291473,0.2379001872114113,0.139522938979744,0.22530847655755248,1571.5863846678365,11264
NER,2,8465084,UnderPredicted,0.3052503213116576,0.2486999569930191,0.15502325875732087,0.2349215084141554,1554.4182155596563,10027
Not_NER,1,8465084,OverPredicted,-0.1781238880822027,0.13779733034151548,0.05071618312598911,0.08355517394802224,23702.512481029768,467356
Not_NER,1,8465084,UnderPredicted,0.24611540051166794,0.2723648042864627,0.13475515387816903,0.34947162027827927,44806.22341964508,332501
Not_NER,2,8465084,OverPredicted,-0.2679424863948778,0.23551209619122002,0.12725850782255413,0.21975021555460597,11465.22800376519,90094
Not_NER,2,8465084,UnderPredicted,0.28815368141726516,0.24424521408052158,0.1426875619779178,0.22738724299855267,12044.25710655604,84410
NER,1,6892213,OverPredicted,-0.18544206914419414,0.14134735641342147,0.054367099019900784,0.08609584887581916,1473.511484736371,27103
NER,1,6892213,UnderPredicted,0.29499733924761623,0.31205754777057937,0.18439887774915587,0.43172535590635475,4021.186327075842,21807
