ModelID,CorpusID,underover,QuintilesA3,MSE_mean,MSE_std,SSE,count,BatchSize,Dataset,seed,MaskType
8465086,Dundee,Overpredicted,0,0.16615853264286998,0.27056723981551056,1096.3139983776562,6598,32,100M,616,Masked
8465086,Dundee,Underpredicted,0,0.18788238074783475,0.24191363178701586,1328.8920790294353,7073,32,100M,616,Masked
8465090,Dundee,Overpredicted,0,0.16563762660955475,0.27097479783463363,1094.2021613827187,6606,32,100M,869,Masked
8465090,Dundee,Underpredicted,0,0.18783044929283155,0.24165049409234374,1327.0221242538548,7065,32,100M,869,Masked
8465077,Dundee,Overpredicted,0,0.16655843787350647,0.27162322603765293,1097.6201055864076,6590,32,100M,1337,Masked
8465077,Dundee,Underpredicted,0,0.18779263056263196,0.24256452352429714,1329.7596170139968,7081,32,100M,1337,Masked
8465084,Dundee,Overpredicted,0,0.16639336559945153,0.2720525816972863,1096.8650660315845,6592,32,100M,2347,Masked
8465084,Dundee,Underpredicted,0,0.18758779709365614,0.24166610388311882,1327.9340156259918,7079,32,100M,2347,Masked
8465089,Dundee,Overpredicted,0,0.16518322762760032,0.27087060158899506,1095.1647991709901,6630,32,100M,6747,Masked
8465089,Dundee,Underpredicted,0,0.18829985092890167,0.2421503842899077,1325.8192503903967,7041,32,100M,6747,Masked
8465093,Dundee,Overpredicted,0,0.1658440291554356,0.27132562502749275,1094.902280484186,6602,32,100M,11111,Masked
8465093,Dundee,Underpredicted,0,0.18757687284079955,0.24132653790347197,1325.980914111612,7069,32,100M,11111,Masked
8465087,Dundee,Overpredicted,0,0.16604901692534105,0.2713193889158246,1097.417952859579,6609,32,100M,46674,Masked
8465087,Dundee,Underpredicted,0,0.1880568521275189,0.24270047499728975,1328.0574897245385,7062,32,100M,46674,Masked
6892214,Dundee,Overpredicted,0,0.1677310638790842,0.2732381740420419,1115.41157479591,6650,32,10M,9,Unmasked
6892214,Dundee,Underpredicted,0,0.1873228264505449,0.24127379543918778,1315.1935645092758,7021,32,10M,9,Unmasked
6892212,Dundee,Overpredicted,0,0.16765752296323444,0.2739582275533527,1115.593157797362,6654,32,10M,42,Unmasked
6892212,Dundee,Underpredicted,0,0.1873557056870396,0.24181083755981853,1314.674986805957,7017,32,10M,42,Unmasked
6892220,Dundee,Overpredicted,0,0.16727491471482597,0.2722422315809203,1109.5345093034407,6633,32,10M,466,Unmasked
6892220,Dundee,Underpredicted,0,0.18695135849136782,0.24168349278611806,1315.7636610622467,7038,32,10M,466,Unmasked
6892216,Dundee,Overpredicted,0,0.16775134673178665,0.27263476479284876,1110.8494180578912,6622,32,10M,616,Unmasked
6892216,Dundee,Underpredicted,0,0.188484218529977,0.24338726520238893,1328.6252564178078,7049,32,10M,616,Unmasked
6892219,Dundee,Overpredicted,0,0.16825447332020135,0.2729932364309688,1113.3398499597724,6617,32,10M,869,Unmasked
6892219,Dundee,Underpredicted,0,0.18651906628265322,0.24152827708244595,1315.7054935578358,7054,32,10M,869,Unmasked
6892222,Dundee,Overpredicted,0,0.16750771293269873,0.27337046131199566,1111.5811830213888,6636,32,10M,1337,Unmasked
6892222,Dundee,Underpredicted,0,0.18741084105266187,0.24250210233419,1318.4352668054762,7035,32,10M,1337,Unmasked
6892213,Dundee,Overpredicted,0,0.16813654264086023,0.274028941191662,1113.736458453058,6624,32,10M,2347,Unmasked
6892213,Dundee,Underpredicted,0,0.18773189742583585,0.24205256927819724,1322.9466811598652,7047,32,10M,2347,Unmasked
6892218,Dundee,Overpredicted,0,0.16718274818439896,0.2727381062099498,1109.7590824480403,6638,32,10M,6747,Unmasked
6892218,Dundee,Underpredicted,0,0.18749795797031316,0.24122975034697505,1318.6731384052125,7033,32,10M,6747,Unmasked
6892221,Dundee,Overpredicted,0,0.1678141648075499,0.2731674548720248,1112.943541003671,6632,32,10M,11111,Unmasked
6892221,Dundee,Underpredicted,0,0.18734900375313154,0.24208492455927585,1318.7496374182929,7039,32,10M,11111,Unmasked
6892217,Dundee,Overpredicted,0,0.16792081402924472,0.2735905377924398,1113.1470761998632,6629,32,10M,46674,Unmasked
6892217,Dundee,Underpredicted,0,0.18749891667756002,0.24178401051209367,1320.3673712433776,7042,32,10M,46674,Unmasked
6839425,Dundee,Overpredicted,0,0.16714623511133175,0.2722320124229958,1111.6896097254676,6651,32,10M,9,Masked
6839425,Dundee,Underpredicted,0,0.1882502571707552,0.24300199682115167,1321.5168053387015,7020,32,10M,9,Masked
6839403,Dundee,Overpredicted,0,0.1670653196904653,0.27321303183621043,1114.492747655094,6671,32,10M,42,Masked
6839403,Dundee,Underpredicted,0,0.18844044991943704,0.24287728249399287,1319.0831494360593,7000,32,10M,42,Masked
6839430,Dundee,Overpredicted,0,0.16772809733572452,0.27255322165362755,1111.5341010438465,6627,32,10M,466,Masked
6839430,Dundee,Underpredicted,0,0.1877993041881573,0.24309227209817966,1322.85829870138,7044,32,10M,466,Masked
6839426,Dundee,Overpredicted,0,0.16764144574202783,0.27280665717747604,1111.4627852696444,6630,32,10M,616,Masked
6839426,Dundee,Underpredicted,0,0.18832064143032032,0.24294132424686826,1325.9656363108854,7041,32,10M,616,Masked
6839429,Dundee,Overpredicted,0,0.1669733033488195,0.2725008973947418,1108.7027342361614,6640,32,10M,869,Masked
6839429,Dundee,Underpredicted,0,0.18805664542289163,0.241778795167764,1322.226273968351,7031,32,10M,869,Masked
6681944,Dundee,Overpredicted,0,0.16767395237947622,0.2735412002379251,1114.02573960924,6644,32,10M,1337,Masked
6681944,Dundee,Underpredicted,0,0.18736536493693115,0.2420789166603245,1316.6164194118153,7027,32,10M,1337,Masked
6839424,Dundee,Overpredicted,0,0.16777575329986766,0.27380719410073057,1116.883189717219,6657,32,10M,2347,Masked
6839424,Dundee,Underpredicted,0,0.18758674103423958,0.24158253985722583,1315.7334016141565,7014,32,10M,2347,Masked
6839428,Dundee,Overpredicted,0,0.16702007034467176,0.2710708823856789,1113.6898290582712,6668,32,10M,6747,Masked
6839428,Dundee,Underpredicted,0,0.18889598671315191,0.24310851078288023,1322.8385949522028,7003,32,10M,6747,Masked
6839431,Dundee,Overpredicted,0,0.16766270650471954,0.2726592412567081,1112.609720365319,6636,32,10M,11111,Masked
6839431,Dundee,Underpredicted,0,0.18806093784150515,0.2432767548383915,1323.0086977149888,7035,32,10M,11111,Masked
6839427,Dundee,Overpredicted,0,0.16707296628785623,0.2730102793498257,1110.0327880165169,6644,32,10M,46674,Masked
6839427,Dundee,Underpredicted,0,0.18791716836903571,0.24260143296232348,1320.493942129214,7027,32,10M,46674,Masked
8465733,Natural Stories,Overpredicted,0,0.06644928715449903,0.1022253286617024,975.9406804381273,14687,32,100M,9,Unmasked
8465733,Natural Stories,Underpredicted,0,0.23601551366705686,0.49858283989841823,2599.4748675289643,11014,32,100M,9,Unmasked
8465604,Natural Stories,Overpredicted,0,0.0670049644389896,0.1026835386100904,985.911046755293,14714,32,100M,42,Unmasked
8465604,Natural Stories,Underpredicted,0,0.23625309710017792,0.4987346859298853,2595.712777839655,10987,32,100M,42,Unmasked
8465611,Natural Stories,Overpredicted,0,0.06649734506831263,0.10225021532924683,978.3089406450155,14712,32,100M,466,Unmasked
8465611,Natural Stories,Underpredicted,0,0.23670398699045278,0.49965076758431654,2601.1401130380855,10989,32,100M,466,Unmasked
8465607,Natural Stories,Overpredicted,0,0.06662142774529255,0.10245138798398598,978.7353950060927,14691,32,100M,616,Unmasked
8465607,Natural Stories,Underpredicted,0,0.23629821199278805,0.4986413811913508,2601.6433140405966,11010,32,100M,616,Unmasked
8465610,Natural Stories,Overpredicted,0,0.06638550526566478,0.10222022072082539,976.331625942132,14707,32,100M,869,Unmasked
8465610,Natural Stories,Underpredicted,0,0.23639919169176285,0.4989787254247421,2598.972713459241,10994,32,100M,869,Unmasked
8096895,Natural Stories,Overpredicted,0,0.06638925476038451,0.1021228711150365,976.3203805062147,14706,32,100M,1337,Unmasked
8096895,Natural Stories,Underpredicted,0,0.23634946865252915,0.49889186141150055,2598.662407834558,10995,32,100M,1337,Unmasked
8465605,Natural Stories,Overpredicted,0,0.06704888514027427,0.10272912775993624,987.2277848053983,14724,32,100M,2347,Unmasked
8465605,Natural Stories,Underpredicted,0,0.23601463448763302,0.4989020382061697,2590.7326427707476,10977,32,100M,2347,Unmasked
8465609,Natural Stories,Overpredicted,0,0.06628194641372831,0.10192723671845036,971.958462210912,14664,32,100M,6747,Unmasked
8465609,Natural Stories,Underpredicted,0,0.2364427555973073,0.49986937179091023,2609.6186935274804,11037,32,100M,6747,Unmasked
8465612,Natural Stories,Overpredicted,0,0.06661612130832183,0.10240644270080494,979.3902154749476,14702,32,100M,11111,Unmasked
8465612,Natural Stories,Underpredicted,0,0.23618575367134226,0.4979890858439097,2597.8071046310934,10999,32,100M,11111,Unmasked
8465608,Natural Stories,Overpredicted,0,0.0664910059303274,0.10230421594920368,978.1491882410465,14711,32,100M,46674,Unmasked
8465608,Natural Stories,Underpredicted,0,0.2364836946495094,0.49904125059612564,2598.9558041981086,10990,32,100M,46674,Unmasked
8465085,Natural Stories,Overpredicted,0,0.06698763658604298,0.10246530342761703,988.5365531002363,14757,32,100M,9,Masked
8465085,Natural Stories,Underpredicted,0,0.23686816939470873,0.4992568383713491,2592.285245855692,10944,32,100M,9,Masked
8465082,Natural Stories,Overpredicted,0,0.06685560581546995,0.10218200272787191,983.9808063920867,14718,32,100M,42,Masked
8465082,Natural Stories,Underpredicted,0,0.23696621972113494,0.4994502243128971,2602.599991197225,10983,32,100M,42,Masked
8465091,Natural Stories,Overpredicted,0,0.06706521856617798,0.10229923720611651,987.6694738241031,14727,32,100M,466,Masked
8465091,Natural Stories,Underpredicted,0,0.23641662917266681,0.4983761685642826,2594.4360885408455,10974,32,100M,466,Masked
8465086,Natural Stories,Overpredicted,0,0.06683726523692832,0.10200493835387706,985.8496622446927,14750,32,100M,616,Masked
8465086,Natural Stories,Underpredicted,0,0.23774661693036056,0.5006520903110404,2603.5632020043786,10951,32,100M,616,Masked
8465090,Natural Stories,Overpredicted,0,0.06705352804488918,0.10239361471896719,987.6984681012176,14730,32,100M,869,Masked
8465090,Natural Stories,Underpredicted,0,0.23684074704061323,0.5000195523538875,2598.3798357825676,10971,32,100M,869,Masked
8465077,Natural Stories,Overpredicted,0,0.06673145974805554,0.10236293580312542,983.6884481460868,14741,32,100M,1337,Masked
8465077,Natural Stories,Underpredicted,0,0.23693677425671703,0.4992637381967523,2596.8270458536185,10960,32,100M,1337,Masked
8465084,Natural Stories,Overpredicted,0,0.06689129501544082,0.10196855424160542,986.7134927727676,14751,32,100M,2347,Masked
8465084,Natural Stories,Underpredicted,0,0.23709152266593567,0.4992091109938417,2596.1521731919956,10950,32,100M,2347,Masked
8465089,Natural Stories,Overpredicted,0,0.06663911361836118,0.1019149722567233,981.5941435984602,14730,32,100M,6747,Masked
8465089,Natural Stories,Underpredicted,0,0.2370325292442369,0.49916870641985733,2600.483878338523,10971,32,100M,6747,Masked
8465093,Natural Stories,Overpredicted,0,0.06713142276543951,0.10255464678274914,991.9339027821342,14776,32,100M,11111,Masked
8465093,Natural Stories,Underpredicted,0,0.23659639969499144,0.4985250434258994,2584.8156666677814,10925,32,100M,11111,Masked
8465087,Natural Stories,Overpredicted,0,0.06673093319197718,0.10224385577889343,980.6777941892966,14696,32,100M,46674,Masked
8465087,Natural Stories,Underpredicted,0,0.23636152403341376,0.4991181223114332,2601.1585719877185,11005,32,100M,46674,Masked
6892214,Natural Stories,Overpredicted,0,0.06809554048713465,0.10328190455414238,1006.3839928593629,14779,32,10M,9,Unmasked
6892214,Natural Stories,Underpredicted,0,0.2360686456063258,0.49826616561467135,2578.3417473122904,10922,32,10M,9,Unmasked
6892212,Natural Stories,Overpredicted,0,0.06805418213065328,0.10349778524548109,1005.8408118910555,14780,32,10M,42,Unmasked
6892212,Natural Stories,Underpredicted,0,0.2358605459913896,0.4981302112733436,2575.8330227719657,10921,32,10M,42,Unmasked
6892220,Natural Stories,Overpredicted,0,0.06819753934899812,0.10308996730333625,1009.3235823651722,14800,32,10M,466,Unmasked
6892220,Natural Stories,Underpredicted,0,0.23470737521270849,0.4955080566130246,2558.5450971937353,10901,32,10M,466,Unmasked
6892216,Natural Stories,Overpredicted,0,0.06751236260544088,0.10323648904038181,999.1154541979197,14799,32,10M,616,Unmasked
6892216,Natural Stories,Underpredicted,0,0.2359512188951795,0.4974155897749559,2572.340188395247,10902,32,10M,616,Unmasked
6892219,Natural Stories,Overpredicted,0,0.06775386824498743,0.10336691205754692,996.7949096202551,14712,32,10M,869,Unmasked
6892219,Natural Stories,Underpredicted,0,0.23425565697882764,0.49442752944034857,2574.235414540337,10989,32,10M,869,Unmasked
6892222,Natural Stories,Overpredicted,0,0.06777690040868205,0.10339516203002586,1002.3525801439988,14789,32,10M,1337,Unmasked
6892222,Natural Stories,Underpredicted,0,0.23611603800709555,0.49745809934565277,2576.4982067334267,10912,32,10M,1337,Unmasked
6892213,Natural Stories,Overpredicted,0,0.06809336827574522,0.10323514526158009,1007.8499438493051,14801,32,10M,2347,Unmasked
6892213,Natural Stories,Underpredicted,0,0.23602685609046573,0.49778196429118093,2572.6927313860765,10900,32,10M,2347,Unmasked
6892218,Natural Stories,Overpredicted,0,0.06754490802699688,0.10290322564563892,994.4636808814749,14723,32,10M,6747,Unmasked
6892218,Natural Stories,Underpredicted,0,0.23482710084849587,0.4969086995388448,2577.9319131147877,10978,32,10M,6747,Unmasked
6892221,Natural Stories,Overpredicted,0,0.06835150463569986,0.10391862991373403,1011.4655655990865,14798,32,10M,11111,Unmasked
6892221,Natural Stories,Underpredicted,0,0.2358023933807319,0.4975240858639522,2570.95349503012,10903,32,10M,11111,Unmasked
6892217,Natural Stories,Overpredicted,0,0.06811889807782855,0.10369181480051055,1005.0262222402823,14754,32,10M,46674,Unmasked
6892217,Natural Stories,Underpredicted,0,0.235714039725586,0.49782407949498236,2580.36159287599,10947,32,10M,46674,Unmasked
6839425,Natural Stories,Overpredicted,0,0.06781296296186479,0.1029214260424758,1001.3940240578573,14767,32,10M,9,Masked
6839425,Natural Stories,Underpredicted,0,0.23569433453867666,0.4966550129643456,2577.0818538458907,10934,32,10M,9,Masked
6839403,Natural Stories,Overpredicted,0,0.06812738004596067,0.10315817109223159,1009.5796449010911,14819,32,10M,42,Masked
6839403,Natural Stories,Underpredicted,0,0.23761082643205209,0.499815673815758,2585.681013233591,10882,32,10M,42,Masked
6839430,Natural Stories,Overpredicted,0,0.06787914972969902,0.1032707111416979,999.2489631708994,14721,32,10M,466,Masked
6839430,Natural Stories,Underpredicted,0,0.2348353712270256,0.49549694050412146,2578.492376072741,10980,32,10M,466,Masked
6839426,Natural Stories,Overpredicted,0,0.06841471402585353,0.10331385023130643,1013.2219147228908,14810,32,10M,616,Masked
6839426,Natural Stories,Underpredicted,0,0.23555896073241694,0.49705432281896134,2565.472641336753,10891,32,10M,616,Masked
6839429,Natural Stories,Overpredicted,0,0.06808323494915622,0.10355615026795838,1007.0872113679188,14792,32,10M,869,Masked
6839429,Natural Stories,Underpredicted,0,0.2364406561979524,0.49908876367839616,2579.3311184634626,10909,32,10M,869,Masked
6681944,Natural Stories,Overpredicted,0,0.06851169408431065,0.10366831169510225,1016.8505635993387,14842,32,10M,1337,Masked
6681944,Natural Stories,Underpredicted,0,0.23620921086588503,0.4968220211624982,2564.9958207926456,10859,32,10M,1337,Masked
6839424,Natural Stories,Overpredicted,0,0.06824726382480145,0.10297559381518785,1013.0623842153527,14844,32,10M,2347,Masked
6839424,Natural Stories,Underpredicted,0,0.23761151745516118,0.5002713957938881,2579.748245010685,10857,32,10M,2347,Masked
6839428,Natural Stories,Overpredicted,0,0.06767207909294452,0.10254211309930909,1000.5993614682777,14786,32,10M,6747,Masked
6839428,Natural Stories,Underpredicted,0,0.23698980843576853,0.4983792958369232,2586.7437590764134,10915,32,10M,6747,Masked
6839431,Natural Stories,Overpredicted,0,0.0683071302849193,0.10336985042894077,1008.4181643962636,14763,32,10M,11111,Masked
6839431,Natural Stories,Underpredicted,0,0.23628829064412984,0.4979856231449302,2584.521323065492,10938,32,10M,11111,Masked
6839427,Natural Stories,Overpredicted,0,0.0679808851073057,0.10277347433335826,1006.5929657838755,14807,32,10M,46674,Masked
6839427,Natural Stories,Underpredicted,0,0.23725481175032886,0.4991602224511546,2584.6539192080827,10894,32,10M,46674,Masked
8465733,Dundee,Overpredicted,1,0.1498027261210743,0.24802042341410455,1092.2116761487525,7291,32,100M,9,Unmasked
8465733,Dundee,Underpredicted,1,0.17452598453487123,0.2386550529156241,1195.6775200484028,6851,32,100M,9,Unmasked
8465604,Dundee,Overpredicted,1,0.1495412628108641,0.2478531458503342,1091.0530534680645,7296,32,100M,42,Unmasked
8465604,Dundee,Underpredicted,1,0.17469397979391815,0.23876368763814937,1195.9549856691638,6846,32,100M,42,Unmasked
8465611,Dundee,Overpredicted,1,0.14940511680485286,0.24705920603242357,1090.9561629090356,7302,32,100M,466,Unmasked
8465611,Dundee,Underpredicted,1,0.17454765283604085,0.23863501535768616,1193.9059453985194,6840,32,100M,466,Unmasked
8465607,Dundee,Overpredicted,1,0.14941537521891518,0.24785462384257198,1089.9851622219862,7295,32,100M,616,Unmasked
8465607,Dundee,Underpredicted,1,0.1747034150769474,0.23883059406942764,1196.1942830318587,6847,32,100M,616,Unmasked
8465610,Dundee,Overpredicted,1,0.14954255056827748,0.24811700513078944,1091.8101616989939,7301,32,100M,869,Unmasked
8465610,Dundee,Underpredicted,1,0.1746741384838565,0.23875111797928494,1194.9457813680622,6841,32,100M,869,Unmasked
8096895,Dundee,Overpredicted,1,0.14901808030779684,0.24758503086836492,1088.8751128090714,7307,32,100M,1337,Unmasked
8096895,Dundee,Underpredicted,1,0.17499951790146073,0.23875808166279314,1196.121704856484,6835,32,100M,1337,Unmasked
8465605,Dundee,Overpredicted,1,0.1492604284497264,0.24767831159981796,1092.2878153950978,7318,32,100M,2347,Unmasked
8465605,Dundee,Underpredicted,1,0.17515551883507002,0.23864824203039656,1195.2612605305178,6824,32,100M,2347,Unmasked
8465609,Dundee,Overpredicted,1,0.14922177627576277,0.24752867786941182,1091.408071680929,7314,32,100M,6747,Unmasked
8465609,Dundee,Underpredicted,1,0.1748439082990628,0.23893174390308258,1193.8342058660007,6828,32,100M,6747,Unmasked
8465612,Dundee,Overpredicted,1,0.14949567055646598,0.2476929298398253,1091.9163777444276,7304,32,100M,11111,Unmasked
8465612,Dundee,Underpredicted,1,0.17439788433637457,0.2386272535673975,1192.5327330921293,6838,32,100M,11111,Unmasked
8465608,Dundee,Overpredicted,1,0.14938203534472075,0.2483352716752363,1094.0740268647348,7324,32,100M,46674,Unmasked
8465608,Dundee,Underpredicted,1,0.17521070076635892,0.2388730956483672,1194.586557825035,6818,32,100M,46674,Unmasked
8465085,Dundee,Overpredicted,1,0.14900906149514442,0.2472076816390851,1089.2562395295058,7310,32,100M,9,Masked
8465085,Dundee,Underpredicted,1,0.17524228351329058,0.23908156990934362,1197.2552809628012,6832,32,100M,9,Masked
8465082,Dundee,Overpredicted,1,0.14907743726202247,0.24785196406087975,1090.0542212599082,7312,32,100M,42,Masked
8465082,Dundee,Underpredicted,1,0.17547597929614073,0.2394711658909705,1198.5009385926412,6830,32,100M,42,Masked
8465091,Dundee,Overpredicted,1,0.14897517245858968,0.24803059956610723,1092.5839148112968,7334,32,100M,466,Masked
8465091,Dundee,Underpredicted,1,0.17566644509098886,0.2389482161498893,1195.9371581794521,6808,32,100M,466,Masked
8465086,Dundee,Overpredicted,1,0.14908888034215587,0.24799401059254858,1092.374226266976,7327,32,100M,616,Masked
8465086,Dundee,Underpredicted,1,0.17566143674993362,0.23931430468376574,1197.1326914507977,6815,32,100M,616,Masked
8465090,Dundee,Overpredicted,1,0.1487069749958346,0.2475946622119498,1093.4423871443719,7353,32,100M,869,Masked
8465090,Dundee,Underpredicted,1,0.176128594040885,0.23951868631639844,1195.7370249435683,6789,32,100M,869,Masked
8465077,Dundee,Overpredicted,1,0.148958824406308,0.24715105218387987,1088.7400475857053,7309,32,100M,1337,Masked
8465077,Dundee,Underpredicted,1,0.17524955544625867,0.2393078665680043,1197.4802123642855,6833,32,100M,1337,Masked
8465084,Dundee,Overpredicted,1,0.1494680584305492,0.24814978381349706,1091.2662946014398,7301,32,100M,2347,Masked
8465084,Dundee,Underpredicted,1,0.17482987019559315,0.2389918605039385,1196.0111420080527,6841,32,100M,2347,Masked
8465089,Dundee,Overpredicted,1,0.14917984593241862,0.24776273818791764,1090.9522133037774,7313,32,100M,6747,Masked
8465089,Dundee,Underpredicted,1,0.17525298430357442,0.2396918705861743,1196.8026298091097,6829,32,100M,6747,Masked
8465093,Dundee,Overpredicted,1,0.1491778022877971,0.2475323252132474,1091.3848015375236,7316,32,100M,11111,Masked
8465093,Dundee,Underpredicted,1,0.17500326903242994,0.23892032014260567,1194.5723144153667,6826,32,100M,11111,Masked
8465087,Dundee,Overpredicted,1,0.1496018232492795,0.2487531952094907,1092.392513366239,7302,32,100M,46674,Masked
8465087,Dundee,Underpredicted,1,0.17486193178837633,0.23880353919077724,1196.055613432494,6840,32,100M,46674,Masked
6892214,Dundee,Overpredicted,1,0.14897045919193203,0.24685399325255,1088.2292043970635,7305,32,10M,9,Unmasked
6892214,Dundee,Underpredicted,1,0.17527433224645086,0.23921548895433833,1198.3506095689845,6837,32,10M,9,Unmasked
6892212,Dundee,Overpredicted,1,0.14948936245062008,0.24730892835465582,1091.4218352519772,7301,32,10M,42,Unmasked
6892212,Dundee,Underpredicted,1,0.17488620385021572,0.2381091663647828,1196.3965205393258,6841,32,10M,42,Unmasked
6892220,Dundee,Overpredicted,1,0.14882121660479347,0.24699615263579797,1091.60362379616,7335,32,10M,466,Unmasked
6892220,Dundee,Underpredicted,1,0.17558194480246433,0.238915553424626,1195.1862982703747,6807,32,10M,466,Unmasked
6892216,Dundee,Overpredicted,1,0.14904584566149212,0.24710055593855618,1090.5684527051378,7317,32,10M,616,Unmasked
6892216,Dundee,Underpredicted,1,0.1751327714125327,0.2383625079351741,1195.2811648905356,6825,32,10M,616,Unmasked
6892219,Dundee,Overpredicted,1,0.14939468510143716,0.24795367313888458,1090.7305959255928,7301,32,10M,869,Unmasked
6892219,Dundee,Underpredicted,1,0.17548031192308117,0.23895720351300434,1200.4608138657982,6841,32,10M,869,Unmasked
6892222,Dundee,Overpredicted,1,0.1496604570731962,0.24766227989099726,1090.8750716065272,7289,32,10M,1337,Unmasked
6892222,Dundee,Underpredicted,1,0.17513080802143363,0.23895829188136022,1200.1714273708847,6853,32,10M,1337,Unmasked
6892213,Dundee,Overpredicted,1,0.14964912570538844,0.24820724283627138,1090.0442316380493,7284,32,10M,2347,Unmasked
6892213,Dundee,Underpredicted,1,0.1750258393276382,0.23883425611811135,1200.3272061089428,6858,32,10M,2347,Unmasked
6892218,Dundee,Overpredicted,1,0.15003456591883396,0.2478588133052596,1092.551709020949,7282,32,10M,6747,Unmasked
6892218,Dundee,Underpredicted,1,0.17443915253962314,0.23819103047158297,1196.6525864218147,6860,32,10M,6747,Unmasked
6892221,Dundee,Overpredicted,1,0.149221717563202,0.24748363552491925,1088.4232079059952,7294,32,10M,11111,Unmasked
6892221,Dundee,Underpredicted,1,0.17478451040355908,0.23858146059964616,1196.9243272435726,6848,32,10M,11111,Unmasked
6892217,Dundee,Overpredicted,1,0.14930988217395522,0.24751181655535615,1088.1704212837856,7288,32,10M,46674,Unmasked
6892217,Dundee,Underpredicted,1,0.17505821643914343,0.23868727787258257,1199.849015473889,6854,32,10M,46674,Unmasked
6839425,Dundee,Overpredicted,1,0.14919117984756428,0.2470362328470276,1089.6923776066094,7304,32,10M,9,Masked
6839425,Dundee,Underpredicted,1,0.1753082568384473,0.23857502193068428,1198.7578602613028,6838,32,10M,9,Masked
6839403,Dundee,Overpredicted,1,0.14954415016186595,0.24777799268037107,1089.4291339291935,7285,32,10M,42,Masked
6839403,Dundee,Underpredicted,1,0.1748728505240716,0.23870819209878766,1199.1031360435588,6857,32,10M,42,Masked
6839430,Dundee,Overpredicted,1,0.1493968027687211,0.24775294421855124,1091.7918346338138,7308,32,10M,466,Masked
6839430,Dundee,Underpredicted,1,0.17523626790960273,0.23825099187723447,1197.564654894225,6834,32,10M,466,Masked
6839426,Dundee,Overpredicted,1,0.14900060845428692,0.2467402296869218,1087.8534423247488,7301,32,10M,616,Masked
6839426,Dundee,Underpredicted,1,0.1750829754562563,0.23841378943481337,1197.7426350962494,6841,32,10M,616,Masked
