POSTag,CorpusID,ModelID,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
PRT,2,8465085,0.00332398124796671,0.3389440609886828,0.11485983187517139,0.19414591384228516,384.78043678182416,3350
VERB,1,8465085,-8.448661936551081e-06,0.2863401241298669,0.08199020065573462,0.23207999387328407,14422.65022674831,175907
VERB,2,8465085,-0.00020568441845206603,0.3581827638852702,0.12829164030760865,0.21711857773907356,4996.1896401395115,38944
X,1,8465085,0.008715355336449,0.3781942997399397,0.14288547566861012,0.28884543394481726,92.30401728192214,646
X,2,8465085,0.022910032598016543,0.39900538078044706,0.1593446785122883,0.2636756896085534,65.80935222557507,413
ADJ,1,6892214,-3.4539878010922266e-06,0.3295308394179797,0.10858917977166656,0.2914590484625518,8456.708142257849,77878
ADJ,2,6892214,-0.00017707325384285486,0.382141955116179,0.146026240953034,0.23314722053178036,3404.163729097128,23312
ADP,1,6892214,-5.969716589952192e-06,0.2812288242862232,0.07908888908525406,0.22829257177625745,8202.783220366211,103716
ADP,2,6892214,-0.0002708226295705427,0.35485287805950005,0.12591293920289268,0.2186713751273718,2059.3061206633097,16355
ADV,1,6892214,-1.855939089952606e-05,0.2874174302060006,0.08260728788589819,0.21968086715280252,4574.874210408928,55381
ADV,2,6892214,0.00019530952335752166,0.36787579480062055,0.13532287076538452,0.22508301143511728,1874.8983744544023,13855
CONJ,1,6892214,9.915220242921593e-06,0.28645713017329594,0.08205531488736849,0.225350593039771,2837.883065379639,34585
CONJ,2,6892214,-0.003257763183098651,0.3648920267094772,0.1331150655591899,0.22280685631398658,424.6370591338158,3190
DET,1,6892214,-1.2279655097903305e-06,0.2911327506188519,0.08475750700076852,0.23379074326937338,9311.798749132433,109864
DET,2,6892214,0.00024199654842880402,0.3390676051162383,0.11495944563856975,0.20526214780572913,1773.1344895292998,15424
NOUN,1,6892214,-4.436709387846174e-06,0.3101442170389252,0.09618893850788418,0.26070004778481787,18621.12041680279,193589
NOUN,2,6892214,-0.000187627188984845,0.3834423766830714,0.14702597370434123,0.232347531028158,10207.572276371298,69427
NUM,1,6892214,5.907968306985628e-06,0.3088436171468794,0.09536302676888125,0.2382936089947194,425.98664057659255,4467
NUM,2,6892214,0.004725349594526901,0.3928412719406787,0.15428728400521735,0.2374020551004798,401.45551298157557,2602
PRON,1,6892214,-1.0629024266951278e-05,0.28047887696088974,0.0786672095451575,0.21867913623862228,5196.205192086289,66053
PRON,2,6892214,0.0003426106062369508,0.34522919365187377,0.11916995667890566,0.2080738136003013,1063.3535234458752,8923
PRT,1,6892214,-3.216710396512256e-05,0.26262583610217877,0.06896974575020044,0.19803114558170318,1840.181786361098,26681
PRT,2,6892214,0.0030337283350503666,0.33906720129626616,0.11494145212428561,0.19428360174283849,385.0538646163568,3350
VERB,1,6892214,-8.296348680978345e-06,0.2863037319395468,0.08196936100745755,0.23193150180848046,14418.984386738835,175907
VERB,2,6892214,-0.00020945059024860243,0.3582774154833922,0.12835945423072273,0.21739687919153663,4998.830585561266,38944
X,1,6892214,0.008607121619915578,0.3778202597300082,0.1426012588386805,0.28868135050409033,92.1204132097876,646
X,2,6892214,0.01980315886806063,0.3982909584374492,0.15864374689312705,0.26506872305715307,65.51986746686147,413
ADJ,1,6839425,-3.3782011668106854e-06,0.3294764494713792,0.10855333686014676,0.29140805894533284,8453.91676799451,77878
ADJ,2,6839425,-0.0001731498444439505,0.3820314775515279,0.1459418191806368,0.2329720077829796,3402.1956887390056,23312
ADP,1,6839425,-5.936859338025691e-06,0.28127732834917063,0.07911617265563596,0.2283295537054586,8205.61296315194,103716
ADP,2,6839425,-0.00026891328112623803,0.35463024107957736,0.1257549906514333,0.2183781321391087,2056.7228721041915,16355
ADV,1,6839425,-1.839018633123767e-05,0.2874346011066976,0.08261715842855975,0.21971246543733886,4575.420850932068,55381
ADV,2,6839425,0.0002083643546940887,0.36773325155520165,0.13521802750255757,0.2248777922010723,1873.445771047935,13855
CONJ,1,6839425,9.572323717751831e-06,0.2864101861693379,0.08202842297270234,0.22526883308264103,2836.9530085109104,34585
CONJ,2,6839425,-0.0033411304245992766,0.36467003756237676,0.1329537115998908,0.22237210036277522,424.1223400036517,3190
DET,1,6839425,-1.408357149422627e-06,0.2910778937132715,0.08472556901760687,0.2337247388452538,9308.289914550362,109864
DET,2,6839425,0.00024303249049569708,0.3389924785631357,0.1149085091268141,0.20524630395769008,1772.3488447719808,15424
NOUN,1,6839425,-4.4514533407315055e-06,0.3103275089784887,0.09630266538665373,0.2609191156801465,18643.13668953691,193589
NOUN,2,6839425,-0.00019433382230947614,0.38354656779180046,0.14710588854347514,0.23241664435146703,10213.120523907848,69427
NUM,1,6839425,8.104057275829713e-06,0.30879184358567374,0.09533105677086157,0.23852777079873486,425.8438305954386,4467
NUM,2,6839425,0.005073611151029859,0.39318003310563354,0.15455686776535205,0.23777449242833681,402.15696992544605,2602
PRON,1,6839425,-1.076429909421406e-05,0.2805004835063932,0.07867933019062881,0.21876050925851478,5197.005797081605,66053
PRON,2,6839425,0.00034863564635651884,0.3455421347074004,0.11938610732607989,0.20833472488219018,1065.2822356706108,8923
PRT,1,6839425,-3.21601247083801e-05,0.26271322733941405,0.06901565405977284,0.19824082981825894,1841.406665968799,26681
PRT,2,6839425,0.0030922235946369476,0.3391651756853372,0.11500824003057468,0.1942238551783831,385.2776041024252,3350
VERB,1,6839425,-8.167252357265857e-06,0.2863994536194151,0.08202418080467735,0.23225051399893523,14428.627572808378,175907
VERB,2,6839425,-0.00020676216295861262,0.35825663310151773,0.12834456220991647,0.21742425320825948,4998.250630702987,38944
X,1,6839425,0.008594863863864296,0.37910203139149745,0.14356974766367453,0.2902028705229556,92.74605699073375,646
X,2,6839425,0.01774849719170879,0.3995404210787716,0.1595610377414998,0.2620416482506852,65.89870858723941,413
ADJ,1,8465604,-3.547480539241069e-06,0.32966692093930083,0.10867888325454106,0.291979411009195,8463.694070097148,77878
ADJ,2,8465604,-0.0002279591623001164,0.38176532586715445,0.14573856407962038,0.2330217357266545,3397.4574058241105,23312
ADP,1,8465604,-5.999441684639348e-06,0.2812058035139626,0.07907594153097117,0.2282397741040368,8201.440351826206,103716
ADP,2,8465604,-0.00020849347724037433,0.3548201129685951,0.12588965824919915,0.2184900684978014,2058.925360665652,16355
ADV,1,8465604,-1.9875980929377705e-05,0.2873778606866488,0.0825845439738042,0.21990271930953958,4573.614629813251,55381
ADV,2,8465604,5.9150800454801205e-05,0.36751182215898337,0.13505519446354783,0.224634652582239,1871.189719292455,13855
CONJ,1,8465604,1.0124822522800487e-05,0.2864532221627691,0.08205307601661814,0.22532303896132017,2837.8056340347384,34585
CONJ,2,8465604,-0.0032015083839891027,0.3647457934229496,0.13300803830519378,0.22243777994466726,424.29564219356814,3190
DET,1,8465604,-1.1008680253312344e-06,0.2910864782357637,0.08473056657449118,0.23370135421937452,9308.8389661399,109864
DET,2,8465604,0.00024688262654067077,0.33910936738663827,0.1149877684011328,0.20516324269208006,1773.5713398190724,15424
NOUN,1,8465604,-4.272099113060135e-06,0.31026291103054077,0.09626257672452214,0.26110702965680294,18635.375965523515,193589
NOUN,2,8465604,-0.00016541738213000473,0.3831089784391456,0.14677040266869965,0.23225112120154337,10189.828746079811,69427
NUM,1,8465604,-1.542779529676662e-06,0.3086637525705044,0.09525198389894265,0.23772808921151237,425.49061207657684,4467
NUM,2,8465604,0.004291188910526806,0.39253940879808263,0.15404638301182996,0.23677777203384323,400.82868859678155,2602
PRON,1,8465604,-1.0652602396788345e-05,0.28053697951688866,0.07869980550738778,0.2186822307742602,5198.3582531794855,66053
PRON,2,8465604,0.0003392256166368654,0.3454266684481129,0.11930632621164061,0.207930994880004,1064.5703487864691,8923
PRT,1,8465604,-3.079290953227167e-05,0.2625616654259045,0.06893604528967003,0.19815387711198024,1839.2826243736858,26681
PRT,2,8465604,0.0032868865252712078,0.33915346128361495,0.11500153808180556,0.19444285236195882,385.2551525740486,3350
VERB,1,8465604,-8.468256449354746e-06,0.28636004390189823,0.0820016086480017,0.2321667131988014,14424.656972444034,175907
VERB,2,8465604,-0.0002109836414192803,0.3582296651923556,0.12832524233216813,0.21725050562847037,4997.498237383956,38944
X,1,8465604,0.008697854813223762,0.37868626677412043,0.14325695480674452,0.28936915535376995,92.54399280515696,646
X,2,8465604,0.021323923397659483,0.3959634784589201,0.15686215625772418,0.26144510244107777,64.78407053444009,413
ADJ,1,8465082,-3.6194482670739594e-06,0.32953799697342795,0.1085938970340048,0.2914088443810761,8457.075513214226,77878
ADJ,2,8465082,-0.00022881952252444622,0.3817122866732492,0.14569807197253637,0.23282997573393063,3396.513453823768,23312
ADP,1,8465082,-6.035246396890646e-06,0.28122410847731033,0.07908623669106095,0.22829739108069472,8202.508124650078,103716
ADP,2,8465082,-0.000204065487045092,0.35485622180905474,0.1259152804451063,0.21866996202808808,2059.3444116797136,16355
ADV,1,8465082,-1.960670553876565e-05,0.2874305605153979,0.0826148357215545,0.21995378277809807,4575.29221709541,55381
ADV,2,8465082,3.0537549199753596e-05,0.3677859186803438,0.13525671990364296,0.22502234090780773,1873.9818542649734,13855
CONJ,1,8465082,1.0392922695722326e-05,0.2864630079855765,0.08205868231672518,0.22544322670081865,2837.9995279239406,34585
CONJ,2,8465082,-0.003141865747389998,0.36464841629885436,0.1329366559244619,0.22260325529452232,424.0679323990335,3190
DET,1,8465082,-1.2021750034856596e-06,0.2910627665952646,0.08471676298675784,0.2336131909559205,9307.322448777164,109864
DET,2,8465082,0.00022255189123297786,0.3391088158009216,0.11498738290823748,0.2051350404625138,1773.565393976655,15424
NOUN,1,8465082,-4.269439791615605e-06,0.3103677867631194,0.0963276654873674,0.2613283211511161,18647.976434033968,193589
NOUN,2,8465082,-0.00016419119643808203,0.38322610575414534,0.14686015974248914,0.23242650647129617,10196.060310441793,69427
NUM,1,8465082,-3.785066376407479e-06,0.3087313148268004,0.09529368717672244,0.2379470059249006,425.67690061841915,4467
NUM,2,8465082,0.0042054390226577195,0.39270593548098,0.15417636847407637,0.23784569828584337,401.1669107695467,2602
PRON,1,8465082,-1.0754204228252918e-05,0.2804463697471213,0.07864897570698431,0.21870565497406036,5195.000792373435,66053
PRON,2,8465082,0.00031737862848416374,0.3455130128289229,0.11936596393981964,0.20821625661421933,1065.1024962350107,8923
PRT,1,8465082,-3.0474376521403967e-05,0.26269582582942036,0.06900651138597233,0.19827074484981774,1841.1627302891277,26681
PRT,2,8465082,0.0032761418703489294,0.33905661091349265,0.11493580227524898,0.19427520823257868,385.0349376220841,3350
VERB,1,8465082,-8.416095840902977e-06,0.2863579364530764,0.0820004016801503,0.23210573337451942,14424.444658350198,175907
VERB,2,8465082,-0.00020095381090840997,0.35817772819603655,0.12828803110777437,0.21714378595692826,4996.049083461165,38944
X,1,8465082,0.008689807734641388,0.37821960617651373,0.14290414351717165,0.2887725078566729,92.31607671209288,646
X,2,8465082,0.022552531501250642,0.4004242041108622,0.16045992857537342,0.264583798563842,66.26995050162922,413
ADJ,1,6892212,-3.5979066060926946e-06,0.32964649631549287,0.10866541719929557,0.2917892704461594,8462.64536064674,77878
ADJ,2,6892212,-0.00017009911819205453,0.3818442692321152,0.14579882037302888,0.23280665463203393,3398.862100536049,23312
ADP,1,6892212,-6.179377283141196e-06,0.28121073765039667,0.07907871654635125,0.22823185383218744,8201.728165321367,103716
ADP,2,6892212,-0.00028062063029816705,0.3546478446525032,0.12576748215009992,0.21850829952876732,2056.9271705648844,16355
ADV,1,6892212,-1.9560619744740816e-05,0.28740981717186953,0.08260291182363189,0.21957186775446713,4574.631859704557,55381
ADV,2,6892212,0.00019381247507215882,0.36765762431383525,0.13516241008097743,0.22509613184324043,1872.6751916719422,13855
CONJ,1,6892212,1.021312847539111e-05,0.28647318315306475,0.08206451186616268,0.22544743390679695,2838.201142891236,34585
CONJ,2,6892212,-0.0032956674620195406,0.3647592436899049,0.13301845903490192,0.22266022807693822,424.3288843213371,3190
DET,1,6892212,-1.2667803009694546e-06,0.29111590984577423,0.08474770157254999,0.23376309227615288,9310.721485566632,109864
DET,2,6892212,0.00025422253379335546,0.3391840378387748,0.11503841727070355,0.2054965055502399,1774.3525479833315,15424
NOUN,1,6892212,-4.596957996040403e-06,0.31027337932611887,0.09626907265115146,0.2610867407148135,18636.63350546376,193589
NOUN,2,6892212,-0.00019315220811122485,0.3834031571614644,0.14699590092636333,0.23239484379194966,10205.484413614628,69427
NUM,1,6892212,2.685369761759919e-05,0.30877154462174505,0.09531852433570055,0.23782421909782878,425.78784820757437,4467
NUM,2,6892212,0.004558634868400702,0.3930870827013353,0.15447885162836905,0.2375983310210569,401.95397193701626,2602
PRON,1,6892212,-1.1007158477596846e-05,0.2805166146188512,0.0786883798888079,0.21886178550589944,5197.603556795429,66053
PRON,2,6892212,0.00038538005737916116,0.34543768053048574,0.11931396665791869,0.20827329381963106,1064.6385244886085,8923
PRT,1,6892212,-3.2663577340637275e-05,0.2626552564610808,0.06898519916144286,0.19821739148014644,1840.5940988264567,26681
PRT,2,6892212,0.0030784908557993152,0.33910910476890005,0.1149701351819388,0.1941482182249693,385.149952859495,3350
VERB,1,6892212,-8.707013024105308e-06,0.28630389845600773,0.08196945636249435,0.23216592095422348,14419.001160357293,175907
VERB,2,6892212,-0.0002089387966148055,0.35824138170690845,0.12833363580138263,0.21745978251879505,4997.825112649045,38944
X,1,6892212,0.008808798620154181,0.37851513508397117,0.14312951649586406,0.2883697428841548,92.46166765632819,646
X,2,6892212,0.020327632434462093,0.4004834131074225,0.16041183065433304,0.2649241867077589,66.25008606023954,413
ADJ,1,6839403,-3.236731105696634e-06,0.3297238398357274,0.10871641456491953,0.29204273374710704,8466.616933486803,77878
ADJ,2,6839403,-0.00016471354808929306,0.38213616404418393,0.1460218109288947,0.233424686787863,3404.0604563743937,23312
ADP,1,6839403,-6.0821070482593995e-06,0.2812304616697454,0.07908981003929677,0.22819957624693601,8202.878738035704,103716
ADP,2,6839403,-0.0002607572660313073,0.35472172821696485,0.1258198789445072,0.21843185409121918,2057.784120137415,16355
ADV,1,6839403,-1.803587496098514e-05,0.2873799243866753,0.08258573001028248,0.21962411278049343,4573.680313699454,55381
ADV,2,6839403,0.00017031508083494522,0.3679234686860238,0.13535793750474548,0.2253321992650282,1875.3842241282487,13855
CONJ,1,6839403,9.364690361770321e-06,0.28644218685666134,0.08204675410839592,0.22541259746764353,2837.5869908388727,34585
CONJ,2,6839403,-0.0032887452578961095,0.36460518357669613,0.1329060827144582,0.22208786278700923,423.97040385912163,3190
DET,1,6839403,-1.3489166230637153e-06,0.2911666058500302,0.08477722070096917,0.2338419009792192,9313.964575091277,109864
DET,2,6839403,0.00023782324905874283,0.33908436644428097,0.11497080962684555,0.20530850859916952,1773.309767684466,15424
NOUN,1,6839403,-4.447311810172711e-06,0.31039233639375174,0.09634290484193193,0.2610595531383157,18650.92660544476,193589
NOUN,2,6839403,-0.00018951959288057962,0.3834399856243055,0.14702414078367018,0.23249103840930563,10207.44502218787,69427
NUM,1,6839403,5.5781700764482e-06,0.3086723728727005,0.095257304360317,0.23738832923731717,425.51437857753604,4467
NUM,2,6839403,0.0048359312824887415,0.39262421510757634,0.15411791617959064,0.2379262502858657,401.0148178992949,2602
PRON,1,6839403,-1.0584173560025334e-05,0.28051862719622844,0.07868950898941696,0.21886133814831243,5197.678137277958,66053
PRON,2,6839403,0.0003014601850849718,0.3454215372043159,0.11930275750257315,0.208249862303452,1064.5385051954602,8923
PRT,1,6839403,-3.1962464670693345e-05,0.26270190104241,0.06900970326234694,0.1982573473963015,1841.2478927426787,26681
PRT,2,6839403,0.003012930453428193,0.3391172639313352,0.11497526793314852,0.19421070553580425,385.16714757604757,3350
VERB,1,6839403,-8.124085329402709e-06,0.2862822735864432,0.08195707432178909,0.2321355394302197,14416.823072722953,175907
VERB,2,6839403,-0.00020089561690249928,0.35825089962371975,0.12834045184383097,0.21732849379699948,4998.090556606153,38944
X,1,6839403,0.008549650190538565,0.37853826095033266,0.14314249849536195,0.28859810096305866,92.47005402800383,646
X,2,6839403,0.019813073908670896,0.40166879937158523,0.16133973380111882,0.2644091058243424,66.63331005986207,413
ADJ,1,8465611,-3.854295773970554e-06,0.32958061777494174,0.10862198883869338,0.29180419039921257,8459.263246779763,77878
ADJ,2,8465611,-0.00023063012842173332,0.3816621254103034,0.1456597826223875,0.23286690364810012,3395.620852493097,23312
ADP,1,8465611,-6.182941955114507e-06,0.28120263729968903,0.07907416084474146,0.22827861906245256,8201.255666173205,103716
ADP,2,8465611,-0.00020664385218977264,0.3549141959751597,0.12595642733621434,0.21869955563685123,2060.0173690837855,16355
ADV,1,8465611,-2.0531511878778046e-05,0.28739973139894986,0.08259711456865944,0.2197812948737253,4574.310801926928,55381
ADV,2,8465611,4.725616093713647e-05,0.36780198316025375,0.1352685371884237,0.22507525741908654,1874.14558274561,13855
CONJ,1,8465611,1.180980943807893e-05,0.28642888276120865,0.0820391328491495,0.22533332283845556,2837.3234095878356,34585
CONJ,2,8465611,-0.0031659951082047798,0.36480429717762475,0.13305048021405452,0.2227030770307266,424.4310318828339,3190
DET,1,8465611,-1.0143027875122159e-06,0.29108256728711956,0.08472828976179199,0.2336422142165408,9308.588826389516,109864
DET,2,8465611,0.00025500872914683984,0.3391379841573545,0.11500718047012226,0.2053175194670438,1773.8707515711658,15424
NOUN,1,8465611,-4.300835735099411e-06,0.3101971382484717,0.09622176755196774,0.26082961755632034,18627.475758617882,193589
NOUN,2,8465611,-0.00017028433101500483,0.3830998079808839,0.14676337791805233,0.2322020710101875,10189.341038716619,69427
NUM,1,8465611,-9.882737287573117e-06,0.3086958887639113,0.09527181914169892,0.23746357290242323,425.5792161059691,4467
NUM,2,8465611,0.004062862300447248,0.3925942364112732,0.15408750601962481,0.23737265924570924,400.9356906630638,2602
PRON,1,8465611,-1.0627742268286805e-05,0.28046603645017776,0.07866000683500675,0.21864844147934479,5195.7294314727005,66053
PRON,2,8465611,0.00037539576460035866,0.34538894799076786,0.11928029709891369,0.20804406603750591,1064.3380910136068,8923
PRT,1,8465611,-3.1048223343303194e-05,0.2625911717392613,0.06895154004887005,0.1980876254511244,1839.696040043902,26681
PRT,2,8465611,0.0034550960032149426,0.33909070551525633,0.11496012111893719,0.19450151391347018,385.1164057484396,3350
VERB,1,8465611,-8.823552064341173e-06,0.2863181640728189,0.08197762512502126,0.23203930828327743,14420.438102867114,175907
VERB,2,8465611,-0.0002139998953821847,0.3582269396691588,0.1283232909450715,0.2170977359997192,4997.422242564865,38944
X,1,8465611,0.008886602342577288,0.37878320433928825,0.14333358741133836,0.2893394050781966,92.59349746772457,646
X,2,8465611,0.021617897565268475,0.39843748438063825,0.15883537400686973,0.26391800727697984,65.5990094648372,413
ADJ,1,8465091,-3.703949310486379e-06,0.32963509466000696,0.1086579003950243,0.2916405374552304,8462.059966963703,77878
ADJ,2,8465091,-0.00023519050038461753,0.38183356907525967,0.14579067563175946,0.2330477604235316,3398.6722303275765,23312
ADP,1,8465091,-5.92135647889042e-06,0.281208601865677,0.07907751534818026,0.22838006022143406,8201.603581851865,103716
ADP,2,8465091,-0.0002253889370481996,0.35477690436593395,0.12585900675896824,0.21851243541441975,2058.4240555429255,16355
ADV,1,8465091,-1.9667360687676283e-05,0.28742398664047863,0.08261105677028341,0.21979611343262623,4575.082934995065,55381
ADV,2,8465091,5.363603174026696e-05,0.36778940886297723,0.135259288954862,0.22518290576337674,1874.017448469613,13855
CONJ,1,8465091,1.080407761030371e-05,0.28642563516147,0.08203727247801466,0.22540721577517955,2837.259068652137,34585
CONJ,2,8465091,-0.0032894889099171175,0.36453642951886717,0.13285597187692913,0.22196060303541423,423.8105502874039,3190
DET,1,8465091,-1.232197534581149e-06,0.2910485787145329,0.08470850413566501,0.23360977318205298,9306.415098360701,109864
DET,2,8465091,0.0002485763649308095,0.33914365526837076,0.11501102359196505,0.20516777206901538,1773.930027882469,15424
NOUN,1,8465091,-4.205342561026683e-06,0.310287769750038,0.0962780027395763,0.260944541231175,18638.36227235184,193589
NOUN,2,8465091,-0.0001687787052708847,0.3832133632158576,0.14685039502638372,0.23237820970338052,10195.382375496743,69427
NUM,1,8465091,-1.2760081620686843e-05,0.3088772291867353,0.09538378510644979,0.23825470376996824,426.07936807051124,4467
NUM,2,8465091,0.004103329557712954,0.393148070479016,0.15452284009627712,0.23770382764161835,402.06842993051305,2602
PRON,1,8465091,-1.0344180022581575e-05,0.28041733204181685,0.07863268975000647,0.21860988944509904,5193.925056057177,66053
PRON,2,8465091,0.000353073379182768,0.34545778458261195,0.11932783104275622,0.2081415459927449,1064.7622363945138,8923
PRT,1,8465091,-3.0670753878239677e-05,0.2626917837297543,0.0690043878084934,0.19826258228641605,1841.1060711184123,26681
PRT,2,8465091,0.003466944790035662,0.3391116962779701,0.11497443487286266,0.1942227501554065,385.1643568240899,3350
VERB,1,8465091,-8.306516220900085e-06,0.28633374725428645,0.08198654880408669,0.23209635519962762,14422.007840480479,175907
VERB,2,8465091,-0.00020995372663043632,0.3582290841080281,0.12832482558637529,0.21717223182163087,4997.482007635799,38944
X,1,8465091,0.008649203331172849,0.3784162116600141,0.14305196795106628,0.288914028098224,92.41157129638881,646
X,2,8465091,0.023094266782095415,0.3977780251859266,0.15837758539107433,0.2628757888980385,65.4099427665137,413
ADJ,1,6892220,-3.354386914489052e-06,0.32939953918543097,0.10850266316998332,0.2914473371012072,8449.97040235196,77878
ADJ,2,6892220,-0.0001741058915664282,0.38205806234972456,0.1459621318074902,0.23320106945501953,3402.669216696212,23312
ADP,1,6892220,-6.2068326756479316e-06,0.2812953838777333,0.07912633010865354,0.22845391957571076,8206.66645354911,103716
ADP,2,6892220,-0.000276026947619508,0.354757238985456,0.12584507974393014,0.2183819024745513,2058.1962792119775,16355
ADV,1,6892220,-1.954621804839492e-05,0.2874810315477917,0.08264385157683148,0.21990699935771177,4576.899144176504,55381
ADV,2,6892220,0.00017651183302973665,0.36782917879060745,0.1352885706209111,0.22523526107720043,1874.4231459527232,13855
CONJ,1,6892220,1.1828170029431926e-05,0.2864371775023586,0.08204388448787152,0.22527835735078025,2837.4877450130366,34585
CONJ,2,6892220,-0.003162021553920573,0.364836508436143,0.13307395035035,0.222265112303175,424.5059016176165,3190
DET,1,6892220,-1.1068823548875617e-06,0.2911307536239444,0.08475634423381599,0.2337220534203559,9311.67100290396,109864
DET,2,6892220,0.00022505330271046356,0.33909703625686516,0.11497939559012527,0.2053479488163341,1773.4421975820921,15424
NOUN,1,6892220,-4.7087513018069894e-06,0.3102783277031208,0.09627214336012505,0.2609035319834176,18637.227960943248,193589
NOUN,2,6892220,-0.00018541042337536065,0.38333636473623833,0.14694468634107138,0.23217578906923245,10201.928738601562,69427
NUM,1,6892220,6.425805496910958e-06,0.3086465173465765,0.09524134683891401,0.23768032815107032,425.4430963294289,4467
NUM,2,6892220,0.004766116538997382,0.3929781544853735,0.15439519456670991,0.2381010944254661,401.7362962625792,2602
