ModelID,CorpusID,QuintilesA3,MSE_mean,MSE_std,SSE,count
6892220,1,0,0.1388221734391233,0.34209120232557205,3567.8686795589074,25701
6892220,1,1,0.11239278896320909,0.2883846598634702,4947.980141316317,44024
6892220,1,2,0.1011480156046169,0.2706149736394331,4518.383005073842,44671
6892220,1,3,0.09440419153723303,0.25773135808237224,7060.017464111972,74785
6892220,1,4,0.08169721453870327,0.22922525928501944,53886.33894872513,659586
6892220,2,0,0.17740459149774612,0.2571431368253877,2425.2981703656874,13671
6892220,2,1,0.16170201683400756,0.24349906755708758,2286.789922066535,14142
6892220,2,2,0.1479789840545725,0.23398283190371227,2635.9496429641,17813
6892220,2,3,0.13897609827140786,0.22531562727983595,3371.421167966083,24259
6892220,2,4,0.12652883954985153,0.21575477928578926,15931.246187721807,125910
6839430,1,0,0.13920630867451228,0.34324074645070834,3577.74133924364,25701
6839430,1,1,0.11232618614785186,0.286784216607786,4945.048018973031,44024
6839430,1,2,0.10097901265148616,0.27024144376766235,4510.833474154539,44671
6839430,1,3,0.094369218208603,0.25730327529632624,7057.401983730375,74785
6839430,1,4,0.08171513827097748,0.2292464817296254,53898.16119160095,659586
6839430,2,0,0.1780698119921898,0.25797984242186145,2434.3923997452266,13671
6839430,2,1,0.16188350230010173,0.243541559155529,2289.3564895280388,14142
6839430,2,2,0.14800083767533823,0.23406320189154917,2636.3389215108,17813
6839430,2,3,0.13880101071268383,0.22487203363888422,3367.173718878997,24259
6839430,2,4,0.12656360544610765,0.21591192855804744,15935.623561719414,125910
8465607,1,0,0.13930892607473208,0.3457745740571646,3580.3787090466894,25701
8465607,1,1,0.11215747176061483,0.28786164020984584,4937.620536789307,44024
8465607,1,2,0.1011834483605263,0.27039614031942744,4519.96582171307,44671
8465607,1,3,0.09435959959726743,0.2575311680637119,7056.682655881645,74785
8465607,1,4,0.08171034472980361,0.22914369401896742,53894.99943895224,659586
8465607,2,0,0.17678259524887469,0.2564109442977078,2416.7948596473657,13671
8465607,2,1,0.16165884919062684,0.24384643914930165,2286.1794452538447,14142
8465607,2,2,0.1479535380987188,0.23419737150131462,2635.496374152478,17813
8465607,2,3,0.13859191714805041,0.2250122811024419,3362.1013180945547,24259
8465607,2,4,0.1264820071352503,0.21574966313648775,15925.349518399365,125910
8465086,1,0,0.139660435946036,0.3462803666680689,3589.4128642490714,25701
8465086,1,1,0.1121258018685044,0.2875656955292927,4936.226301459038,44024
8465086,1,2,0.10122312533576729,0.2708473122668076,4521.73823187406,44671
8465086,1,3,0.09441258931517336,0.2576652399367886,7060.64549193524,74785
8465086,1,4,0.08171972167183167,0.22920081096612033,53901.18433863676,659586
8465086,2,0,0.1773978551245038,0.2563636542472763,2425.2060774070915,13671
8465086,2,1,0.16189413928141516,0.24420250065774357,2289.5069177177734,14142
8465086,2,2,0.14789470050041648,0.23388948227699688,2634.448300013919,17813
8465086,2,3,0.13851799133085826,0.2249993040938747,3360.3079516952907,24259
8465086,2,4,0.12650768908725576,0.2157553853293984,15928.583132976373,125910
6892216,1,0,0.13896173855465416,0.3435321017190692,3571.4556425931664,25701
6892216,1,1,0.11194844618300241,0.28687997084870503,4928.418394760498,44024
6892216,1,2,0.10101337211646713,0.270069894444975,4512.368345814703,44671
6892216,1,3,0.09437906425185509,0.2579914916600362,7058.138320074983,74785
6892216,1,4,0.08170908217328837,0.22918586646993286,53894.166674350585,659586
6892216,2,0,0.17844156787913826,0.2581672016174095,2439.474674475699,13671
6892216,2,1,0.16163552662959083,0.2432637455613039,2285.8496175956734,14142
6892216,2,2,0.1483075247508206,0.23422560512740062,2641.8019383863675,17813
6892216,2,3,0.13900495932879084,0.22531144703287204,3372.121308357137,24259
6892216,2,4,0.1265740799323123,0.2158897646061565,15936.94240427744,125910
6839426,1,0,0.13924339737985464,0.34301895132676796,3578.694556059644,25701
6839426,1,1,0.1122372510597471,0.2873068181638571,4941.132740654307,44024
6839426,1,2,0.10118705011367693,0.27064178351142837,4520.126715628062,44671
6839426,1,3,0.09437061135805704,0.25756507900401504,7057.506170412295,74785
6839426,1,4,0.08169990278769584,0.22921153768029132,53888.11208012515,659586
6839426,2,0,0.17829188951653352,0.2580549657621019,2437.4284215805296,13671
6839426,2,1,0.16161759845997722,0.24308924967788123,2285.596077420998,14142
6839426,2,2,0.14826080318399834,0.23425911015617107,2640.9696871165625,17813
6839426,2,3,0.13896699015409464,0.22530357175832996,3371.200214148182,24259
6839426,2,4,0.12655904078796226,0.215807695265805,15935.04882561233,125910
8465610,1,0,0.13911148746746713,0.34576597487747357,3575.3043394013725,25701
8465610,1,1,0.11209780342090722,0.287523117054547,4934.99369780202,44024
8465610,1,2,0.1013305064406608,0.2705595502567546,4526.535053210759,44671
8465610,1,3,0.0944633621650826,0.2578263896775256,7064.442539515702,74785
8465610,1,4,0.0817047037134143,0.2291623176980781,53891.27870351609,659586
8465610,2,0,0.17692744752278652,0.25673013270221556,2418.7751350840144,13671
8465610,2,1,0.1616996141328706,0.24394628482021644,2286.755943067056,14142
8465610,2,2,0.14790746972122729,0.2340491251710888,2634.6757581442216,17813
8465610,2,3,0.13857010041824708,0.2249625882197029,3361.5720660462557,24259
8465610,2,4,0.1264857396730702,0.2157230755868462,15925.81948223627,125910
8465090,1,0,0.13953069156389966,0.3460956714490266,3586.0783038837853,25701
8465090,1,1,0.11212628298692619,0.2874724256435935,4936.247482216439,44024
8465090,1,2,0.10120944450520812,0.2703871254525611,4521.127095492152,44671
8465090,1,3,0.09451234802947696,0.25794427122624175,7068.105947384434,74785
8465090,1,4,0.08169310139825803,0.229163584898339,53883.625978871416,659586
8465090,2,0,0.17710659685733113,0.2564701887082495,2421.2242856365738,13671
8465090,2,1,0.1618709809141522,0.24412724890943177,2289.1794120879404,14142
8465090,2,2,0.1478511524976396,0.23400857944948042,2633.6725794404542,17813
8465090,2,3,0.13860174652779342,0.2248941317781493,3362.3397690177408,24259
8465090,2,4,0.12652251913192547,0.21578112703810307,15930.450383900736,125910
6892219,1,0,0.1389451898432198,0.34266534958646044,3571.030324160592,25701
6892219,1,1,0.11237286558652992,0.28798474074556113,4947.103034581393,44024
6892219,1,2,0.10123318159110535,0.2708429388717929,4522.187454856267,44671
6892219,1,3,0.09433160295566742,0.2575879887858502,7054.588927039588,74785
6892219,1,4,0.08170695523351748,0.22921813030733815,53892.76377465486,659586
6892219,2,0,0.17767868799046216,0.2573913327608634,2429.045343517608,13671
6892219,2,1,0.16201325200052263,0.24398316786106014,2291.191409791391,14142
6892219,2,2,0.14809126617051732,0.2337874656923778,2637.949724295425,17813
6892219,2,3,0.13883336854374823,0.22526118243927423,3367.9586875027885,24259
6892219,2,4,0.12652570771300584,0.21580967089922734,15930.851858144566,125910
6839429,1,0,0.1395439216307296,0.34470128976123116,3586.4183298313815,25701
6839429,1,1,0.11210584558920465,0.2867848290881477,4935.347746219146,44024
6839429,1,2,0.10120253211097543,0.27112707508442496,4520.8183119293835,44671
6839429,1,3,0.0944305245599368,0.25770829166385306,7061.986779214873,74785
6839429,1,4,0.08171767692118369,0.22926815955202973,53899.83564973586,659586
6839429,2,0,0.17781647342582932,0.2573656811962994,2430.9290082045127,13671
6839429,2,1,0.16194924811728395,0.24363015396260393,2290.2862668746297,14142
6839429,2,2,0.1481849308297202,0.2342252843058953,2639.618172869806,17813
6839429,2,3,0.13868271088752146,0.22499945095632784,3364.303883420383,24259
6839429,2,4,0.12656797379477083,0.21584661452820025,15936.173580499595,125910
8096895,1,0,0.13909897623986509,0.345703111067323,3574.982788340773,25701
8096895,1,1,0.11217221504656011,0.2878947614344061,4938.269595209762,44024
8096895,1,2,0.10118225969902035,0.2704943042811651,4519.912723014938,44671
8096895,1,3,0.09441692934751462,0.2577237643548096,7060.970061253881,74785
8096895,1,4,0.08172010888392367,0.22914644352922228,53901.43973831168,659586
8096895,2,0,0.17694672014575688,0.25651156586125273,2419.0386111126422,13671
8096895,2,1,0.16157522398992757,0.24369638720477005,2284.9968176655557,14142
8096895,2,2,0.14795718896481516,0.23412030263811445,2635.5614070302527,17813
8096895,2,3,0.13861112294634048,0.22513293792444777,3362.567231555274,24259
8096895,2,4,0.12651046294114626,0.2157744003511807,15928.932388919728,125910
8465077,1,0,0.13931424823935665,0.34552421392356897,3580.515493999705,25701
8465077,1,1,0.11223789005909375,0.28757668669596687,4941.160871961543,44024
8465077,1,2,0.10125450810259931,0.2707550306622803,4523.140131451214,44671
8465077,1,3,0.09436841592986848,0.25746964509734016,7057.3419853152145,74785
8465077,1,4,0.08170483755208767,0.22921270827908888,53891.3669816313,659586
8465077,2,0,0.17755685192015247,0.2571920686767536,2427.3797226004044,13671
8465077,2,1,0.16166173525314603,0.24373878644822683,2286.220259949991,14142
8465077,2,2,0.1477597069030895,0.23364551204472916,2632.0436590647337,17813
8465077,2,3,0.13870537773135794,0.22523064149618083,3364.853758385012,24259
8465077,2,4,0.1265172658622659,0.21577035873086228,15929.788944717899,125910
6892222,1,0,0.13924947616347322,0.3437102218806867,3578.8507868774254,25701
6892222,1,1,0.11228021948216563,0.2876754065098472,4943.024382482859,44024
6892222,1,2,0.1011699671422296,0.270641665606729,4519.363602210538,44671
6892222,1,3,0.09435481620306027,0.257872108989806,7056.324929745862,74785
6892222,1,4,0.08171171967986274,0.22923886658366194,53895.906336761946,659586
6892222,2,0,0.17774972202668898,0.25812984058331334,2430.016449826865,13671
6892222,2,1,0.16200300516033175,0.24380727041407244,2291.046498977412,14142
6892222,2,2,0.14828430322627603,0.23432569722789523,2641.388293369655,17813
6892222,2,3,0.13886947590297008,0.22510880084039517,3368.834615930151,24259
6892222,2,4,0.12650113541278443,0.21575354796795723,15927.757959823686,125910
6681944,1,0,0.13936603184280708,0.34256728350006893,3581.8463843919844,25701
6681944,1,1,0.11219607832393659,0.286839760251013,4939.320152132985,44024
6681944,1,2,0.10122591608215026,0.27079996732899453,4521.862897305734,44671
6681944,1,3,0.09437761997081173,0.257631271856812,7058.030309517156,74785
6681944,1,4,0.08170901267703023,0.2292459452987046,53894.12083559167,659586
6681944,2,0,0.1777954911141142,0.2580275665364056,2430.6421590210552,13671
6681944,2,1,0.16157933248702086,0.24326374693885405,2285.054920031449,14142
6681944,2,2,0.1481487287756901,0.23409534749705654,2638.973305681368,17813
6681944,2,3,0.13882768622793934,0.2248077655628186,3367.8208402035807,24259
6681944,2,4,0.1265391122705007,0.21575997822969634,15932.539625978743,125910
8465605,1,0,0.1392148331806601,0.3454470980868622,3577.960427576146,25701
8465605,1,1,0.11206808104067673,0.28766830042284647,4933.685199734752,44024
8465605,1,2,0.10119165183860068,0.27023126110036766,4520.332279282131,44671
8465605,1,3,0.09443346596899758,0.2576550593600924,7062.206752491485,74785
8465605,1,4,0.08171219056512775,0.22915587819788638,53896.216926090354,659586
8465605,2,0,0.1770009345966733,0.2565760551627563,2419.7797768711207,13671
8465605,2,1,0.16175569763298087,0.2436980412720125,2287.5490759256154,14142
8465605,2,2,0.1478246302744035,0.23395467284917984,2633.2001390779496,17813
8465605,2,3,0.1386713127263499,0.22518379896262103,3364.0273754285217,24259
8465605,2,4,0.12654023910709844,0.21583676510254762,15932.681505974764,125910
8465084,1,0,0.13940569106123354,0.34528610762426293,3582.8656659647636,25701
8465084,1,1,0.11204038266875635,0.2874091975343759,4932.46580660933,44024
8465084,1,2,0.10124130151662088,0.2709927787322887,4522.550180048971,44671
8465084,1,3,0.09441247060126359,0.25777109720727565,7060.636613915498,74785
8465084,1,4,0.08171696191410986,0.2292321063871576,53899.364041080065,659586
8465084,2,0,0.1773680843872121,0.256976305114591,2424.7990816575766,13671
8465084,2,1,0.16173648964852866,0.2440834334652253,2287.2774366094923,14142
8465084,2,2,0.14779263090797073,0.23370687936081455,2632.630134363683,17813
8465084,2,3,0.13862008852528931,0.22499777390406667,3362.7847275349936,24259
8465084,2,4,0.12650304447925484,0.2157643145990993,15927.998330382978,125910
6892213,1,0,0.13931530583383453,0.34366916123454405,3580.5426752353815,25701
6892213,1,1,0.11226676031634741,0.28770382800486133,4942.431856166879,44024
6892213,1,2,0.10104574217602286,0.27023481493943763,4513.814348745117,44671
6892213,1,3,0.09444054725867149,0.25801820543261217,7062.736326739747,74785
6892213,1,4,0.08172214510866115,0.22919099851200023,53902.78280364137,659586
6892213,2,0,0.17823737397505107,0.25821764233066913,2436.6831396129232,13671
6892213,2,1,0.1619552706651812,0.244028162993521,2290.3714377469923,14142
6892213,2,2,0.1482470399572653,0.23419817729389536,2640.724522758767,17813
6892213,2,3,0.13884295030034643,0.22511083464362575,3368.1911313361043,24259
6892213,2,4,0.1265602994094582,0.21584072917267014,15935.207298644884,125910
6839424,1,0,0.13979263955589424,0.34473302093562636,3592.8106292260377,25701
6839424,1,1,0.11230308380479703,0.28735398540737256,4944.030961422384,44024
6839424,1,2,0.10118636772818558,0.27079322176327897,4520.096232785778,44671
6839424,1,3,0.09452354178827103,0.2580406360400689,7068.94307263585,74785
6839424,1,4,0.08171959554289131,0.22928565883510826,53901.101145753506,659586
6839424,2,0,0.17793991597771744,0.2579584591825108,2432.6165913313753,13671
6839424,2,1,0.16159124924945015,0.24329380349346863,2285.223446885724,14142
6839424,2,2,0.1479488809641739,0.2338475227652478,2635.41341661483,17813
6839424,2,3,0.13888110724861394,0.2252048440131822,3369.1167807441257,24259
6839424,2,4,0.12659042873733048,0.21589002074226638,15939.00088231728,125910
8465609,1,0,0.13935555642731381,0.34687212167057774,3581.5771557383923,25701
8465609,1,1,0.11199215712411711,0.28757649547815395,4930.342725232132,44024
8465609,1,2,0.10124936499477862,0.27038710627471785,4522.910383681756,44671
8465609,1,3,0.09443135788420408,0.2578208480085863,7062.049099370202,74785
8465609,1,4,0.0817109821612951,0.22915036463390262,53895.419879839996,659586
8465609,2,0,0.1770267195772445,0.2566768157143225,2420.1322833405097,13671
8465609,2,1,0.161592580791043,0.24374378658613605,2285.24227754693,14142
8465609,2,2,0.14769226022722257,0.23367610731899155,2630.8422314275153,17813
8465609,2,3,0.13866830553868856,0.2250943327082662,3363.9544240630457,24259
8465609,2,4,0.1265266618624368,0.21580688422165498,15930.971995099417,125910
8465089,1,0,0.13937504462616174,0.3455629242108562,3582.078021936983,25701
8465089,1,1,0.11223306151616261,0.28780838337215975,4940.948300187542,44024
8465089,1,2,0.10119785672599416,0.27054605287818506,4520.609457806885,44671
8465089,1,3,0.09446942031197729,0.25787885732199384,7064.895598031222,74785
8465089,1,4,0.08171025957639877,0.22920034646775117,53894.94327295856,659586
8465089,2,0,0.1770890241797518,0.2567313864371435,2420.984049561387,13671
8465089,2,1,0.1617702477098633,0.2442379451460169,2287.754843112887,14142
8465089,2,2,0.1478768576451654,0.23394885951973515,2634.130465233331,17813
8465089,2,3,0.1386817273518205,0.22515597101344936,3364.2800238278137,24259
8465089,2,4,0.12650349833567712,0.21574053676216054,15928.055475445104,125910
6892218,1,0,0.13899831111615357,0.3440600073647696,3572.395593996263,25701
6892218,1,1,0.11244318337875796,0.2880457806918718,4950.19870506644,44024
6892218,1,2,0.10122646318524177,0.2707909639504354,4521.887336947935,44671
6892218,1,3,0.09438249808139736,0.2580133687021529,7058.395119017301,74785
6892218,1,4,0.08171698389441816,0.22920315585283688,53899.37853898369,659586
6892218,2,0,0.1776338395767137,0.2572026682850264,2428.432220853253,13671
6892218,2,1,0.16187274044991967,0.24351424943615332,2289.204295442764,14142
6892218,2,2,0.14818809737513977,0.23409025660277372,2639.674578543365,17813
6892218,2,3,0.13890513112949593,0.22525198897310622,3369.6995760704417,24259
6892218,2,4,0.12654561781615883,0.21585396307232516,15933.358739232557,125910
6839428,1,0,0.1395799043050734,0.3442878181334998,3587.3431205446914,25701
6839428,1,1,0.11227327119200288,0.28781977754491994,4942.718490956735,44024
6839428,1,2,0.10126763337694605,0.270834377560949,4523.726450581557,44671
6839428,1,3,0.09438357326437223,0.25797956128085126,7058.475526576077,74785
6839428,1,4,0.08171339176738193,0.2292739571239575,53897.00922228038,659586
6839428,2,0,0.17822605690955118,0.2573502300618804,2436.5284240104743,13671
6839428,2,1,0.16181585217837327,0.24347180320935188,2288.399781506555,14142
6839428,2,2,0.14812091606230682,0.23444464704760842,2638.4778778178716,17813
6839428,2,3,0.13887078561088245,0.22490819945653115,3368.8663881343973,24259
6839428,2,4,0.12652566756680875,0.21580616247312184,15930.84680333689,125910
8465612,1,0,0.1391851414383114,0.34520137284009045,3577.197320106041,25701
8465612,1,1,0.11205750796139821,0.28748557456206203,4933.219730492595,44024
8465612,1,2,0.10125720051805928,0.27084967497140283,4523.260404342226,44671
8465612,1,3,0.09439380613252779,0.25748110559838927,7059.2407916210905,74785
8465612,1,4,0.08171625812681227,0.22921026550330031,53898.899832831594,659586
8465612,2,0,0.17742365204084126,0.2572115720000908,2425.558747050341,13671
8465612,2,1,0.16153649489722507,0.24366105673987876,2284.449110836557,14142
8465612,2,2,0.14787401088132585,0.23404407693109402,2634.0797558290574,17813
8465612,2,3,0.13862898044945104,0.22492235109618147,3363.0004367232327,24259
8465612,2,4,0.12651927455132983,0.2158255134932222,15930.041858757939,125910
8465093,1,0,0.13916771991167332,0.34453412283358054,3576.7495694499157,25701
8465093,1,1,0.1121261677488382,0.28739423344264814,4936.242408974853,44024
8465093,1,2,0.10120712088012203,0.2707027473351131,4521.023296835931,44671
8465093,1,3,0.094462927606499,0.2578356807765995,7064.410041052029,74785
8465093,1,4,0.08169313597973213,0.22914497800527214,53883.6487883276,659586
8465093,2,0,0.17708164688726485,0.25647315660509346,2420.8831945957977,13671
8465093,2,1,0.1616431279842236,0.24374686352499753,2285.95711595289,14142
8465093,2,2,0.14802069698104686,0.23423497452545383,2636.692675323388,17813
8465093,2,3,0.13866270238410175,0.22518774271154685,3363.818497135924,24259
8465093,2,4,0.12651748607732105,0.21582296319597757,15929.816671995493,125910
6892221,1,0,0.13938831409786415,0.3436128292149292,3582.4190606292063,25701
6892221,1,1,0.11221277149337283,0.28764892818012094,4940.055052224246,44024
6892221,1,2,0.10122390329222025,0.27143404252638303,4521.772983966771,44671
6892221,1,3,0.09441216405151168,0.2578679467718841,7060.613688592301,74785
6892221,1,4,0.08170514155793218,0.22921849643676204,53891.567499630255,659586
6892221,2,0,0.17787237059629613,0.257807723406431,2431.693178421964,13671
6892221,2,1,0.16160002369888052,0.24354035142957553,2285.347535149568,14142
6892221,2,2,0.14801510475927723,0.23383667273145026,2636.5930610770056,17813
6892221,2,3,0.13883511133493534,0.2250114524418698,3368.0009658741965,24259
6892221,2,4,0.1265675341218844,0.21586771128428134,15936.118221286464,125910
6839431,1,0,0.13979765329993993,0.34434224725234935,3592.939487461756,25701
6839431,1,1,0.11226571379132903,0.286844456567901,4942.385783949469,44024
6839431,1,2,0.10130147729844992,0.2710762334726962,4525.238292399056,44671
6839431,1,3,0.09441874186042343,0.25799214021984257,7061.105610031766,74785
6839431,1,4,0.0816872432084501,0.2292041108587523,53879.76199888877,659586
6839431,2,0,0.17815949221566146,0.2581494531498445,2435.618418080308,13671
6839431,2,1,0.16173884181180548,0.24346346408284408,2287.310700902553,14142
6839431,2,2,0.1480403982009901,0.23412026494147012,2637.043613154237,17813
6839431,2,3,0.13888906590924535,0.2249591549453862,3369.3098498923828,24259
6839431,2,4,0.12653178520143252,0.21584353803945575,15931.617074712369,125910
8465608,1,0,0.13918154906187136,0.3457616241527083,3577.1049924391555,25701
8465608,1,1,0.11210204050391757,0.2879602266888315,4935.180231144467,44024
8465608,1,2,0.10122549844606561,0.27037694912448573,4521.844241084197,44671
8465608,1,3,0.09443683654725066,0.2575108537536436,7062.45882118614,74785
8465608,1,4,0.0816974773109375,0.22915718735814358,53886.51226961202,659586
8465608,2,0,0.17735982369784925,0.2571617267563096,2424.686149773297,13671
8465608,2,1,0.16183429392517112,0.24415208614793496,2288.66058468977,14142
8465608,2,2,0.14777230107178274,0.23360986462530317,2632.267998991666,17813
8465608,2,3,0.13858423667274772,0.22511367953973924,3361.9149974441866,24259
8465608,2,4,0.12649367256653243,0.21576818184944424,15926.8183128521,125910
8465087,1,0,0.1393656420441623,0.3459602032547112,3581.836366177015,25701
8465087,1,1,0.11214402505206093,0.2873701445312279,4937.0285588919305,44024
8465087,1,2,0.10127881830081312,0.27084569395754676,4524.226092315623,44671
8465087,1,3,0.09450984297471902,0.25767121561742207,7067.918606864362,74785
