ModelID,CorpusID,QuintilesA1,MSE_mean,MSE_std,SSE
6892219,2,4,0.12628071353989812,0.2152029305837111,15600.845631432554
6839429,1,0,0.13675250853478776,0.3378595491343285,3234.196826847731
6839429,1,1,0.10892953511018102,0.2665208793394314,3406.7712105709115
6839429,1,2,0.10503265688624892,0.2779103972744442,4363.371665025439
6839429,1,3,0.09691675215002823,0.2691839542455629,7620.0796377959705
6839429,1,4,0.08220591484410945,0.23048717283880799,55379.98747669059
6839429,2,0,0.17571491519167473,0.25725615823093195,2730.6097820786254
6839429,2,1,0.16167235165104366,0.24393660775201964,2120.6562366067396
6839429,2,2,0.1469118302856423,0.2312219332897782,2603.718368152439
6839429,2,3,0.13915171181783634,0.22723131205520214,3600.411391574697
6839429,2,4,0.12632174851633404,0.21525556119829517,15605.915133456425
8096895,1,0,0.13658502336426484,0.3390503929502288,3230.235802564863
8096895,1,1,0.10874405989746776,0.26554387730918405,3400.970473293304
8096895,1,2,0.10495842343832239,0.2784242450073994,4360.287784898227
8096895,1,3,0.09681533510429197,0.26862043137520064,7612.1057225749555
8096895,1,4,0.0822237092759995,0.2304981508868231,55391.97512279968
8096895,2,0,0.17511023451574412,0.2569419420929636,2721.2130443746637
8096895,2,1,0.16121685716922418,0.24317638779088363,2114.6815154887136
8096895,2,2,0.14660553118721775,0.23102297226057464,2598.28982923106
8096895,2,3,0.1390805108338832,0.22774053659838164,3598.569137315894
8096895,2,4,0.1262604554752926,0.21514114423725955,15598.342929873123
8465077,1,0,0.13684396191442116,0.3391469923885011,3236.359699276061
8465077,1,1,0.1088851137184783,0.26567787560720585,3405.381931545409
8465077,1,2,0.10497883957673018,0.27829702622603975,4361.135932536102
8465077,1,3,0.09686749657781123,0.2688535116724891,7616.206918430408
8465077,1,4,0.08219768164211622,0.23048016715947517,55374.440982570995
8465077,2,0,0.1756153651240008,0.2573632639632407,2729.0627740269724
8465077,2,1,0.16106763981694283,0.24305307374893995,2112.724231478839
8465077,2,2,0.14661514284565783,0.23095272942244208,2598.4601766535934
8465077,2,3,0.139116323250886,0.2275831493312686,3599.495747793424
8465077,2,4,0.1262782672535046,0.2151785515913181,15600.543414765212
6892222,1,0,0.13684658209683076,0.33717697499926236,3236.421666590047
6892222,1,1,0.10884166888695891,0.26648868652574825,3404.02319443964
6892222,1,2,0.10488024579402397,0.278124287403733,4357.0400510211375
6892222,1,3,0.09688849599951531,0.2690871322043933,7617.857997961892
6892222,1,4,0.08220315334726576,0.23049023504112684,55378.12712806591
6892222,2,0,0.1756233148569872,0.2578461636906277,2729.1863128775813
6892222,2,1,0.16170672117541704,0.2440853883578097,2121.1070616579455
6892222,2,2,0.14701387404717048,0.23112447000877132,2605.5268897380024
6892222,2,3,0.139177274117163,0.22741348838148018,3601.072790507475
6892222,2,4,0.12629127790083264,0.21519397618732017,15602.150763146765
6681944,1,0,0.13669822325708905,0.33616262972815214,3232.912980030156
6681944,1,1,0.1089545001139706,0.2663971512623333,3407.5519910644307
6681944,1,2,0.10484584188278638,0.2771113102863714,4355.610809336595
6681944,1,3,0.09696956032849577,0.2694120639295741,7624.23168082798
6681944,1,4,0.08219832310239131,0.23043550653205883,55374.87311768036
6681944,2,0,0.17574783111202802,0.25770503968454544,2731.1212954809153
6681944,2,1,0.16117534964486585,0.2434081862718956,2114.1370612917053
6681944,2,2,0.14683908432962875,0.23085654544244627,2602.4290915740103
6681944,2,3,0.13928557127445002,0.2273697249260621,3603.8748711551198
6681944,2,4,0.12630194454808075,0.21516970845103034,15603.468531414444
8465605,1,0,0.13672068899416664,0.3389436937301204,3233.444294712041
8465605,1,1,0.10889382919805422,0.2661071262746166,3405.6545081691456
8465605,1,2,0.10490309025524562,0.27802250742594886,4357.989078473669
8465605,1,3,0.09674087162898963,0.26846819150930534,7606.25103182931
8465605,1,4,0.08221641724631008,0.23047051731478227,55387.0626719907
8465605,2,0,0.17515268385170382,0.25678552835526275,2721.8727070554773
8465605,2,1,0.16115170791811434,0.24331431025388792,2113.826952761906
8465605,2,2,0.1466035506672128,0.2308201869164544,2598.2547284750126
8465605,2,3,0.13914848072637828,0.22782914395124468,3600.3277903143116
8465605,2,4,0.12629779340195776,0.2152192869349275,15602.955694671266
8465084,1,0,0.13676075378195932,0.33848701683379423,3234.3918269433375
8465084,1,1,0.10886549299743804,0.2661998424686518,3404.768293494875
8465084,1,2,0.10486212870747699,0.27819690439310696,4356.287412894717
8465084,1,3,0.09685870772301391,0.2687934972786625,7615.515894721969
8465084,1,4,0.08221620380119128,0.23055035547273317,55386.91887956373
8465084,2,0,0.17546182482687306,0.2572497054997139,2726.6767578096074
8465084,2,1,0.16107609926761612,0.2429128741821634,2112.8351940933208
8465084,2,2,0.14676840974337627,0.2312988067073922,2601.1765258818577
8465084,2,3,0.13903479633890492,0.227529746115008,3597.386320472826
8465084,2,4,0.12625294365668976,0.21514186674053315,15597.414912291111
6892213,1,0,0.13687164133813617,0.33741872011457363,3237.0143176469205
6892213,1,1,0.10879189815622824,0.26596083011510346,3402.466614836038
6892213,1,2,0.1048996671627209,0.2782054822851164,4357.846872940914
6892213,1,3,0.09685132425763465,0.26899179714392624,7614.935369756525
6892213,1,4,0.08222084396213614,0.23045346268052438,55390.0448353481
6892213,2,0,0.17598030058599376,0.2578555531586483,2734.733871106343
6892213,2,1,0.1617231299881699,0.24425870867397934,2121.3222960548246
6892213,2,2,0.14698308415625902,0.23103475048150687,2604.9812005013787
6892213,2,3,0.13930584779940677,0.22755742087344,3604.399505961851
6892213,2,4,0.12632033621611669,0.2152629037900011,15605.740656475273
6839424,1,0,0.1372686780320425,0.3384355728520184,3246.4042354578055
6839424,1,1,0.10888602061185486,0.2661846533409002,3405.4102946357607
6839424,1,2,0.10505290383686879,0.27849484660714324,4364.21278409504
6839424,1,3,0.09693109570927341,0.2687944378263583,7621.207400141622
6839424,1,4,0.0822204023422209,0.23056570888133723,55389.74732749332
6839424,2,0,0.17594698874108008,0.2578343311484106,2734.2162050363845
6839424,2,1,0.16105382762492193,0.24342203369084925,2112.543056956101
6839424,2,2,0.14675872553694433,0.23096061340868132,2601.0048926912646
6839424,2,3,0.13925405348997916,0.2274091698234328,3603.0593799997205
6839424,2,4,0.1263592457824517,0.21529374243877714,15610.547583209864
8465609,1,0,0.1368326343568348,0.3400327782032699,3236.091802539143
8465609,1,1,0.10879394208014392,0.26582608489193404,3402.530538556501
8465609,1,2,0.10488300633705917,0.27804284359769504,4357.154732260449
8465609,1,3,0.09681035755529062,0.2688412212174727,7611.7143627847245
8465609,1,4,0.08221307013143102,0.23047870264246018,55384.807807721656
8465609,2,0,0.17508325162639515,0.2567752810780366,2720.7937302741807
8465609,2,1,0.16115079537628643,0.2431796114023515,2113.8149829507493
8465609,2,2,0.14651526672307036,0.23096201558922616,2596.690072132976
8465609,2,3,0.13906763567457545,0.2277103152153574,3598.236005443965
8465609,2,4,0.12628688792122086,0.21516801385577441,15601.608420675546
8465089,1,0,0.1369475637756613,0.33914302552425213,3238.80988329439
8465089,1,1,0.10897283285424084,0.2664779114504159,3408.125347516382
8465089,1,2,0.1049364037343505,0.27792144102892885,4359.373020336123
8465089,1,3,0.09682623781783481,0.2688699956672363,7612.962948427262
8465089,1,4,0.08221217302634068,0.23050682308451861,55384.203451347035
8465089,2,0,0.1752432759216226,0.2569183711031101,2723.280507822015
8465089,2,1,0.16121107294544518,0.24361192729797587,2114.6056438254045
8465089,2,2,0.14667136352086413,0.23096383894818215,2599.456575680275
8465089,2,3,0.13905688409464648,0.22770712234926596,3597.9578190648826
8465089,2,4,0.12627309403993772,0.21515413546139367,15599.904310787946
6892218,1,0,0.13648187643308876,0.3364066562893929,3227.7963776425495
6892218,1,1,0.10897450430765442,0.26706707512846467,3408.177622221892
6892218,1,2,0.10512343121985754,0.27880668721724966,4367.142703166542
6892218,1,3,0.09684086194527404,0.26927604229532537,7614.112770447171
6892218,1,4,0.0822133937491034,0.23046729083472473,55385.02582053348
6892218,2,0,0.17557152058445763,0.2571627564659813,2728.3814298824714
6892218,2,1,0.1614670642418047,0.24377662772125006,2117.9634816597522
6892218,2,2,0.14696291235318634,0.23082388801355863,2604.6236956355215
6892218,2,3,0.13928767045300822,0.22735609919067087,3603.9291853011346
6892218,2,4,0.12631815848717026,0.21532570998585318,15605.471617663501
6839428,1,0,0.13701960940163352,0.3371400968384027,3240.513762348633
6839428,1,1,0.1089810766126762,0.26710500444264834,3408.383171061448
6839428,1,2,0.10489946938623734,0.2779946370323022,4357.838656712458
6839428,1,3,0.09692485206523288,0.26914842047950377,7620.7164936289355
6839428,1,4,0.08220863611656078,0.2305686744188436,55381.820727187966
6839428,2,0,0.17621604162960788,0.2574768980963971,2738.3972869241065
6839428,2,1,0.16142324048534334,0.2435741258171815,2117.3886454462486
6839428,2,2,0.14676164729856206,0.23077224118589687,2601.0566750724156
6839428,2,3,0.13931498978790433,0.22756990472694463,3604.6360457722367
6839428,2,4,0.12628714857084838,0.21521137876209417,15601.640621591181
8465612,1,0,0.13669943026932968,0.33851756175736997,3232.941525869647
8465612,1,1,0.10876505848919565,0.2655619456229834,3401.627204249594
8465612,1,2,0.10487245013781274,0.277870407239113,4356.716196075155
8465612,1,3,0.09683692320254877,0.269060028543848,7613.803086800397
8465612,1,4,0.08221592352740162,0.23050310777648803,55386.730066398755
8465612,2,0,0.17533159000874363,0.2571899482172957,2724.652908735876
8465612,2,1,0.16120161838201114,0.24347337724907886,2114.48162831684
8465612,2,2,0.14662952615342167,0.23086145935363697,2598.7150920170925
8465612,2,3,0.13897721442308542,0.22758193517720138,3595.8964459829117
8465612,2,4,0.12630125896782773,0.21521880811301083,15603.383834144406
8465093,1,0,0.13658428628573507,0.3380257555620687,3230.2183706576343
8465093,1,1,0.10882709255679966,0.2658597749539988,3403.5673197139095
8465093,1,2,0.10494970494095952,0.27810292503751693,4359.925592362281
8465093,1,3,0.09683287849061287,0.2687619303377338,7613.485071324437
8465093,1,4,0.08219832997945901,0.23046005209137826,55374.87775058207
8465093,2,0,0.17522234144857213,0.2567641646380538,2722.9551861108107
8465093,2,1,0.1611056333601212,0.24323795241458873,2113.22259278471
8465093,2,2,0.14667887375346564,0.23093164984932943,2599.5896795326717
8465093,2,3,0.13908175803929562,0.22781043619686378,3598.6014075087346
8465093,2,4,0.1262965273801132,0.2152433861051066,15602.799289066566
6892221,1,0,0.13684108990094726,0.3371255418221714,3236.2917761574026
6892221,1,1,0.10882554252116433,0.266144080774422,3403.5188423494146
6892221,1,2,0.10507464722546453,0.27868416404422053,4365.116069687473
6892221,1,3,0.09682907396384235,0.26922673819079934,7613.185940407105
6892221,1,4,0.0822034331983146,0.23048513642660579,55378.31565644139
6892221,2,0,0.17556777101144785,0.2574555367983125,2728.3231615178997
6892221,2,1,0.16126112445817117,0.24343377912029876,2115.2621695178314
6892221,2,2,0.14676427337203565,0.23082104575575355,2601.1032169725877
6892221,2,3,0.13938778824069897,0.2275845075156486,3606.5196329398455
6892221,2,4,0.12632684518387444,0.21528415366009787,15606.544780861033
6839431,1,0,0.13709212968952925,0.33760216720344116,3242.228867157367
6839431,1,1,0.1088120137619797,0.26588775975148204,3403.095730405915
6839431,1,2,0.10503123505157519,0.2781467560009595,4363.312597747588
6839431,1,3,0.09692195572618603,0.26896481243686826,7620.488768971377
6839431,1,4,0.0821945113043528,0.23050200603290677,55372.30520844857
6839431,2,0,0.17615667188870235,0.2581154663727434,2737.4746811504347
6839431,2,1,0.1611018229350859,0.24312498225220175,2113.172611439522
6839431,2,2,0.14684271668943563,0.23075247488510583,2602.4934678868676
6839431,2,3,0.139326182703799,0.2277134762005733,3604.9256512780958
6839431,2,4,0.12629680223558923,0.21524473655522192,15602.833244986929
8465608,1,0,0.13662586988319556,0.3388992487477341,3231.2018227375747
8465608,1,1,0.10876174778260661,0.2659287986729199,3401.5236619010216
8465608,1,2,0.1050163465698821,0.2782651022281988,4362.694085552612
8465608,1,3,0.09679834187929111,0.26858967249906324,7610.769630259263
8465608,1,4,0.08220134865679174,0.23048491445610994,55376.911355015516
8465608,2,0,0.1752655305060852,0.25714179676297927,2723.626344064564
8465608,2,1,0.16125661260529792,0.24366776224329958,2115.202987543693
8465608,2,2,0.14660317818861796,0.23073151045475418,2598.248127036876
8465608,2,3,0.13899013437409619,0.22755773828441786,3596.230736795365
8465608,2,4,0.1262822856242909,0.215200892428175,15601.03984831052
8465087,1,0,0.13679878879515314,0.3390082678501214,3235.2913550053718
8465087,1,1,0.10894695253064661,0.26663615623002135,3407.3159403959726
8465087,1,2,0.10501533844380977,0.2778691091902519,4362.652204971189
8465087,1,3,0.09687170191674527,0.26876729516448195,7616.537563204097
8465087,1,4,0.08221536954292691,0.23052514511841202,55386.35686146174
8465087,2,0,0.17571267269411317,0.25767873823629395,2730.5749336665185
8465087,2,1,0.1611144141785804,0.2433664706982944,2113.3377707804393
8465087,2,2,0.14660361099697142,0.23102713288860738,2598.2557976993244
8465087,2,3,0.13908396502801418,0.22758902121448532,3598.6585111348386
8465087,2,4,0.1262785479238793,0.21520820110249553,15600.57808906397
6892217,1,0,0.13716362481741445,0.33732738685760943,3243.9197269318515
6892217,1,1,0.10894011811275392,0.266110075511267,3407.1021939763787
6892217,1,2,0.1050814298461125,0.2786991957219474,4365.397840097052
6892217,1,3,0.09691860854769359,0.269726047078215,7620.225597062408
6892217,1,4,0.0822028282311454,0.23047448153797115,55377.90810578864
6892217,2,0,0.175864018146847,0.25772839832205247,2732.926842002002
6892217,2,1,0.16138659103769817,0.24321986682345745,2116.907914641487
6892217,2,2,0.14673020479539564,0.23072651549667972,2600.499419588797
6892217,2,3,0.1391564142151759,0.2273208265094411,3600.5330614034615
6892217,2,4,0.12633631147266855,0.21521122235050155,15607.714255644945
6839427,1,0,0.13708783278049438,0.33768405221338177,3242.1272452586923
6839427,1,1,0.10895134523655443,0.26630261284507,3407.45332227324
6839427,1,2,0.10485963112113802,0.277478554834616,4356.183655665437
6839427,1,3,0.09692700314105428,0.2692111708897851,7620.885621965393
6839427,1,4,0.08221041283394843,0.23051459474150254,55383.01765549737
6839427,2,0,0.17582982916933645,0.25805581264591054,2732.3955452914884
6839427,2,1,0.16161650695272142,0.24374696354343708,2119.9237216988467
6839427,2,2,0.1468203239538764,0.23080968399458382,2602.0966014345513
6839427,2,3,0.1392233950357846,0.22750203129488997,3602.266123155891
6839427,2,4,0.12633521572487458,0.21533448643566558,15607.57888586673
