ModelID,POSTag,CorpusID,MeanDelta,StdDevDelta
6839425,ADV,2,0.007578301465292412,0.29976916436897627
6892212,ADV,2,0.00752929713201804,0.29976646698897724
6839429,ADV,2,0.007836432349842892,0.2997498101130634
6892213,ADV,2,0.007837835149593436,0.2997484663871827
6839430,ADV,2,0.00759307706883914,0.29974417971504314
6839431,ADV,2,0.007633660659393776,0.2997403334476496
6839428,ADV,2,0.0075009576002520355,0.29974005410074167
8465086,ADV,2,0.007901262154754729,0.2997167788894239
8465087,ADV,2,0.007782147106531731,0.29971357296839257
8465077,ADV,2,0.007752425582668144,0.2997017556484052
8465089,ADV,2,0.007865302791700066,0.29969697718493704
6892222,ADV,2,0.007777992762089698,0.2996897601984144
6892218,ADV,2,0.007441973878185654,0.2996893563318086
8465085,ADV,2,0.00797970596489171,0.2996845288993102
8465082,ADV,2,0.00787673779528111,0.2996817271081209
8465090,ADV,2,0.007596650148972369,0.2996766830523428
6892220,ADV,2,0.007579359429732578,0.29967318889690975
6892221,ADV,2,0.007433653412603485,0.2996681271011072
8096895,ADV,2,0.007731437850336786,0.29966728227349626
6892216,ADV,2,0.007640194430461942,0.299659524094484
8465605,ADV,2,0.007495750562487067,0.29965579211272303
6839426,ADV,2,0.007325275587491761,0.2996553070527232
6892219,ADV,2,0.00744256943392373,0.29965289281270957
8465610,ADV,2,0.007635909847155663,0.2996525984189261
8465091,ADV,2,0.007699066044633232,0.2996509425470187
8465084,ADV,2,0.0077986816947558405,0.2996507212046318
8465612,ADV,2,0.007673017385140576,0.29964197811616783
8465611,ADV,2,0.007775881150231217,0.2996316364696255
8465607,ADV,2,0.007616050081749975,0.2996260611022018
8465609,ADV,2,0.00799649472981947,0.29959764715716397
8465093,ADV,2,0.007554245682680232,0.29959721541645407
8465604,ADV,2,0.007935388451881867,0.29959439707661667
8465733,ADV,2,0.007769253079354905,0.29958990493385074
8465608,ADV,2,0.007825612572225185,0.2995717794083759
6892214,ADV,2,0.007441852334753771,0.2995499094694571
8465082,NUM,1,0.018559172876276554,0.29938335368088126
6839424,ADJ,2,0.00886101257100492,0.29922625606860626
6839403,ADJ,2,0.008804633471367817,0.29922111904240817
8465085,NUM,1,0.018366359951918546,0.2992144696022737
6892221,ADJ,2,0.008761819970431886,0.29921052201197446
6839429,ADJ,2,0.009047546831952732,0.299204043688123
6839425,ADJ,2,0.008805844001325962,0.2991773343290338
6892217,ADJ,2,0.00863290913754788,0.29915741989370354
6892219,ADJ,2,0.008775381559791092,0.2991570213950879
8465605,ADJ,2,0.009003204542992714,0.299150924440109
8465077,ADJ,2,0.009306613194575836,0.2991464068384382
8465091,NUM,1,0.017629838900593255,0.29914626338691613
6839426,ADJ,2,0.00874212789371041,0.29914202105883303
6892218,ADJ,2,0.008827660740845513,0.29914148095251414
8465086,ADJ,2,0.009426202761749151,0.29914055443639187
6892213,ADJ,2,0.009075093807232728,0.29913917837633697
8096895,ADJ,2,0.009186564318829684,0.29913514758416604
8465610,ADJ,2,0.00900802254016309,0.29913288544721156
8465089,ADJ,2,0.009401411716869961,0.29912857052913694
8465612,ADJ,2,0.00894037726145569,0.29912835247809405
8465085,ADJ,2,0.009488529444040886,0.29912504776766863
6839428,ADJ,2,0.009006840271013929,0.29912489084696686
8465607,ADJ,2,0.009242724834818881,0.29912211806066874
6892212,ADJ,2,0.008733784727646444,0.29912103761008846
6839427,ADJ,2,0.008809210783156956,0.2991139866383491
8465091,ADJ,2,0.009315876874331368,0.29911268236160554
6892222,ADJ,2,0.008904006225421883,0.2991060113159663
8465082,ADJ,2,0.009419807101917062,0.2990993198578198
6892220,ADJ,2,0.008856708146537296,0.29909813777780364
8465090,ADJ,2,0.009263446506611773,0.29909218365380547
6839430,ADJ,2,0.008826711387282447,0.2990901539626381
8465087,ADJ,2,0.009293729306892387,0.2990894385937301
8465604,ADJ,2,0.009257365408935736,0.2990824735558618
8465608,ADJ,2,0.009206279096698257,0.2990812768191298
8465733,ADJ,2,0.009044716272395694,0.2990801697416619
8465605,NUM,1,0.0167502506305758,0.2990790950041874
8465084,ADJ,2,0.009333557056844095,0.29907768481282965
6839431,ADJ,2,0.009224867767942868,0.29907714725235185
6839403,VERB,2,0.007713610959139707,0.29907490217968735
8465611,ADJ,2,0.00929435835526283,0.29906547618445545
6681944,ADJ,2,0.008980256634303142,0.29905616034841465
6839425,VERB,2,0.007798456790145739,0.29905045138282055
6839424,VERB,2,0.007774395960822563,0.29904239140795025
8465093,ADJ,2,0.009207810721014802,0.29903732036122394
8465089,NUM,1,0.017102637370307178,0.29903434817094293
8465609,ADJ,2,0.009382841591155532,0.2990291148295305
8465604,NUM,1,0.017126404589851534,0.29902122765063227
8465093,NUM,1,0.0170757996324063,0.2990195895101567
6892216,ADJ,2,0.008710068467947092,0.29901575938914376
6892214,ADJ,2,0.008835939676063704,0.29900135573699455
8465609,NUM,1,0.017739216891240545,0.2989800314846477
6892219,VERB,2,0.007939121983526112,0.2989686184849108
6892217,VERB,2,0.0077685253333020276,0.2989667598313348
6839431,VERB,2,0.007989032304307638,0.29894963055882695
6839430,VERB,2,0.007888911790317251,0.29894758028038804
6839429,VERB,2,0.00805713104940085,0.29894616115163075
6892212,VERB,2,0.007804673349400289,0.2989421167965636
6839427,VERB,2,0.007605969455804584,0.29894152351684655
8465086,NUM,1,0.01810384496046326,0.2989371760134038
6839426,VERB,2,0.007742913082726869,0.2989370884108581
6892221,VERB,2,0.007841100619157881,0.2989349033571511
6892213,VERB,2,0.007861702587674475,0.2989226953868143
6839428,VERB,2,0.007918150785667993,0.2989198001312058
8465077,VERB,2,0.007814563755063838,0.2989189115196574
6681944,VERB,2,0.007830592874127693,0.2989177432455732
8465086,VERB,2,0.007931060774452069,0.2989154086481923
8465610,VERB,2,0.007746488984480053,0.29891245078024
8465087,VERB,2,0.007845679876067302,0.29890132727314017
8465082,VERB,2,0.007892314807128726,0.29890010629588
6892222,VERB,2,0.007751765621108753,0.29889435923380236
8465605,VERB,2,0.0077297501267084776,0.2988937714188924
6839403,NOUN,2,0.006408178319616355,0.2988873432997749
8465612,NUM,1,0.016550980265940405,0.29888297095937716
8465085,VERB,2,0.00794131611645481,0.2988811443049561
8465089,VERB,2,0.00786227083475566,0.2988795585365732
8096895,VERB,2,0.007878623478161002,0.29887678707926874
8465084,VERB,2,0.00794762496030012,0.2988763132350049
8465612,VERB,2,0.007796431024730106,0.298873744434356
6839424,NOUN,2,0.006620832628101141,0.29886739890987124
8465077,NUM,1,0.017794400551873885,0.2988670601895582
8465604,VERB,2,0.00791919752833931,0.2988660940540207
6892220,VERB,2,0.00777593429260102,0.2988660399293056
6839425,NOUN,2,0.006493495941796717,0.2988638416618017
8465091,VERB,2,0.008004898553966628,0.29886373947542566
6892216,VERB,2,0.007823781127230221,0.29886241453154716
8465607,VERB,2,0.007842099696375978,0.29886156221540616
8465090,VERB,2,0.007838083763288999,0.2988565194825716
8465087,NUM,1,0.017520574619430043,0.29885546678323743
8465611,VERB,2,0.007987512231834821,0.2988536733284452
6892218,VERB,2,0.007697515062072432,0.29885204311661817
8465607,NUM,1,0.01748689333163867,0.2988450330007227
8465608,VERB,2,0.007857970318411069,0.2988419150047096
8096895,NUM,1,0.017304299661271647,0.29883273983180597
8465733,VERB,2,0.00784585410326289,0.2988308892753422
6681944,NOUN,2,0.006617787183292518,0.29882821270286375
8465609,VERB,2,0.007990014519569036,0.2988229127036978
8465093,VERB,2,0.007778337468663669,0.2988217794684826
6892213,NOUN,2,0.006820539287388574,0.29880501263642095
6839427,NOUN,2,0.006530869329688912,0.29880376146097515
6839429,NOUN,2,0.006993206566049234,0.2987903489601995
6839426,NOUN,2,0.006509144989473742,0.29878872395444334
6892214,VERB,2,0.007877844920494034,0.29878293472985556
6892217,NOUN,2,0.006540777797527694,0.2987826552595437
6892219,NOUN,2,0.006688036675446578,0.2987766449805987
6839428,NOUN,2,0.006662026018827335,0.29877316677455273
6839430,NOUN,2,0.006588094663988544,0.2987708230795572
6681944,NUM,1,0.0178572403755403,0.2987647545608981
6892221,NOUN,2,0.00665508360616136,0.2987639452428007
6839431,NOUN,2,0.006720840031506501,0.29875787181773594
8465090,NUM,1,0.017760820523448212,0.2987578488787227
6892218,NOUN,2,0.006528871955314849,0.2987441854710151
6892212,NOUN,2,0.006624040766441707,0.29873525519586897
6892222,NOUN,2,0.006708813531125572,0.29873242727184157
8465090,NOUN,2,0.0067859892234247,0.2987283992891211
8465082,NOUN,2,0.006864162604045046,0.2987236062199144
8465085,NOUN,2,0.006933796434941459,0.29872181522178726
8465077,NOUN,2,0.00675092484810036,0.29872086451617363
8465089,NOUN,2,0.006793749984516858,0.29872002820699123
8465084,NOUN,2,0.006825486499505537,0.2987187707128668
8465087,NOUN,2,0.006776015598994136,0.2987109687078474
8465091,NOUN,2,0.006938083487509642,0.29870684456724744
8465086,NOUN,2,0.006835938413044636,0.2986964825502878
8096895,NOUN,2,0.006697397058130512,0.2986919490844676
8465607,NOUN,2,0.006810586429565429,0.2986901422290903
8465610,NOUN,2,0.0066148365565081085,0.2986847460679104
8465612,NOUN,2,0.0066968839034013015,0.29868193852386943
8465605,NOUN,2,0.006717526985337728,0.29867685697305646
6892220,NOUN,2,0.006643042663258844,0.2986739705662924
8465609,NOUN,2,0.0069265092669300475,0.2986680630106017
8465093,NOUN,2,0.00670354859264728,0.2986600611879396
8465611,NOUN,2,0.0068633398615402155,0.2986487117659558
6892216,NOUN,2,0.006496125150959452,0.2986443266809342
8465604,NOUN,2,0.006851409916145118,0.2986398936248435
8465608,NOUN,2,0.00673431662729946,0.298639294860628
6892214,NOUN,2,0.006590102353832764,0.2986285847979277
8465733,NOUN,2,0.006753021692659801,0.29862349790081016
6839403,PRON,2,0.006427316427459637,0.2986095422248581
6892217,NUM,1,0.016857565546240967,0.29859253959003945
8465611,NUM,1,0.016761884576357047,0.2985781900145113
6839425,PRON,2,0.006794747280943954,0.29857413774126756
6839426,PRON,2,0.006639861037133497,0.2985636553830052
6839429,NUM,1,0.018654735614167972,0.29854828653266785
6839424,PRON,2,0.007064907670205574,0.29854819869070154
6839424,ADP,2,0.0067181892686164445,0.2985467421033989
6839403,ADP,2,0.006505716252929888,0.2985379201345946
6892221,NUM,1,0.018310309804316315,0.2985300780963627
6839425,ADP,2,0.006509375604801779,0.29852695240163735
6839430,PRON,2,0.006986240005981297,0.2985149014552764
6839424,NUM,1,0.01676696166296632,0.2985140372310879
6892221,PRON,2,0.006953213139689438,0.298510674813888
6839428,PRON,2,0.007017048391700572,0.2985099556985836
6839431,PRON,2,0.007051264767878629,0.298509323059364
6892219,ADP,2,0.006896784289749438,0.2985040046505728
6892212,PRON,2,0.006795215918915224,0.2985029487661691
8465084,NUM,1,0.016730273881741496,0.29850235093237454
6892219,PRON,2,0.007079964097535782,0.29849464733954384
6839429,PRON,2,0.007270730499633011,0.29849294099899326
6892217,ADP,2,0.006735963141899565,0.29849071778685404
6839427,PRON,2,0.006738486267673475,0.2984884972772193
6892220,NUM,1,0.01702977004978545,0.2984878043487364
6839429,ADP,2,0.0069933885225486525,0.29848600090427163
8465082,PRON,2,0.00708992613135797,0.2984859654912129
6839430,NUM,1,0.018406726896148248,0.29848387349075195
6681944,PRON,2,0.007037099285587285,0.29847826690575613
8465085,PRON,2,0.0072753373959753434,0.29847508432029946
6892222,ADP,2,0.006870618304653558,0.298472269234712
6839428,ADP,2,0.006766656969265686,0.29847030049315887
8465077,PRON,2,0.007216495577572444,0.2984697270780817
6839426,ADP,2,0.0065677164337437964,0.2984670846264957
6892212,ADP,2,0.006767488043951734,0.29846705073455676
8465086,PRON,2,0.007161945064529375,0.2984666506680543
6839427,ADP,2,0.006652279777138309,0.29846661617188996
6892213,ADP,2,0.00716938339227996,0.2984659782874953
6892222,PRON,2,0.0071566132208853075,0.2984654980570742
6892213,PRON,2,0.0072838268811035575,0.29846275331174654
6892221,ADP,2,0.006702922411941818,0.2984597970564519
6892217,PRON,2,0.006699748225820205,0.2984532430599965
6681944,ADP,2,0.006692005135342662,0.29844835152048904
8465091,PRON,2,0.007244045780694659,0.2984459658059663
6839430,ADP,2,0.006682422457963157,0.29844594919330625
8465077,ADP,2,0.0067481526349980675,0.29844213034826017
8465605,PRON,2,0.00699777102790664,0.2984417760205561
8465087,PRON,2,0.007097718812389514,0.29844175500181386
8465089,ADP,2,0.006785592662348862,0.29843767115533004
8465089,PRON,2,0.007186933249074243,0.29843699669900275
8465084,PRON,2,0.007100290014356026,0.29843366542603345
6839431,ADP,2,0.006836293462395424,0.2984331998817191
8465605,ADP,2,0.0066401514785505945,0.29843176453015285
6892216,PRON,2,0.006910379553247664,0.29842955738791005
6892218,ADP,2,0.006795150493669392,0.29842538388005707
8465087,ADP,2,0.006808855354375297,0.29842458544848677
8465612,ADP,2,0.006796260939183343,0.29842105380609196
8465086,ADP,2,0.006887012937999553,0.2984195547026288
8465082,ADP,2,0.006909553264599455,0.29841951456684185
8465607,ADP,2,0.006876014199323391,0.29841898202438255
8465612,PRON,2,0.007078712847910952,0.29841836659308946
6892218,PRON,2,0.006807097604842343,0.2984160213178583
8465093,PRON,2,0.0068949317814472905,0.29841341159224277
8465085,ADP,2,0.006946932034820551,0.2984072795806604
8465091,ADP,2,0.006969980036750868,0.2984032041881812
8465084,ADP,2,0.006842505242287962,0.29840289348115967
8465604,ADP,2,0.006827118758875501,0.29840288828487643
8465611,ADP,2,0.006976294581139266,0.2983995357241467
8465609,PRON,2,0.0073097608660343625,0.29839948453452847
8465604,PRON,2,0.007210423725300289,0.2983983642996259
8096895,ADP,2,0.0068255409596327445,0.29839811864430454
8465608,ADP,2,0.006752820185070543,0.298394023327238
8465607,PRON,2,0.007170410145041494,0.2983890477881471
8465608,PRON,2,0.007131796577055267,0.29838887066087905
8096895,PRON,2,0.007161081408804326,0.2983863629426871
8465610,PRON,2,0.007135890937362513,0.29838385820205504
6892220,ADP,2,0.006809510336204052,0.2983833045703696
8465609,ADP,2,0.007020209661473588,0.29838103579373415
8465610,ADP,2,0.006759537278741556,0.29837896817623616
8465090,PRON,2,0.007179746368143199,0.2983766549885839
8465733,ADP,2,0.006946059472925242,0.298376071668878
8465090,ADP,2,0.006759969582534148,0.2983687861092245
6892216,ADP,2,0.006729606898096844,0.29836820075239334
8465733,PRON,2,0.0072320105800299465,0.29836619651507035
6839426,NUM,1,0.017725477028816293,0.2983640785517491
8465611,PRON,2,0.007223011044777959,0.2983633178055659
6892220,PRON,2,0.0069878314150909155,0.29835173473538434
8465093,ADP,2,0.006657841796666382,0.2983423406055754
6892214,PRON,2,0.006902621597659296,0.2983400188940593
6892214,ADP,2,0.006743586976951681,0.2983360934428255
8465608,NUM,1,0.016868609484199836,0.29831254724343864
8465733,NUM,1,0.017730283603935967,0.2982494372207817
8465610,NUM,1,0.016497821364457942,0.2982471512900054
6892212,NUM,1,0.017327996308492667,0.298214315666671
6839403,NUM,1,0.017799330484662132,0.2981931333637237
6839425,NUM,1,0.01678348877486765,0.29801303762386044
6839427,NUM,1,0.016861888102939634,0.298002331798061
6892222,NUM,1,0.015523236512868447,0.29790099512380697
6839431,NUM,1,0.018984124231160533,0.2978848933685624
6839427,CONJ,2,0.004922305540103441,0.297839757082771
6839424,CONJ,2,0.004672237517698412,0.2978379228397624
6839425,CONJ,2,0.004709269425703833,0.2978169449261571
6892219,NUM,1,0.016923550863820025,0.29780967098388705
6839430,CONJ,2,0.004877282060841211,0.2978046629241903
6839403,CONJ,2,0.0050202800456871,0.29779336949518864
6839426,CONJ,2,0.0046782464711551406,0.29776624666023166
6839429,CONJ,2,0.005293634271479321,0.2977589477168442
6892213,NUM,1,0.01816984375950585,0.2977512299730544
6892214,NUM,1,0.01816007202880762,0.297736913162275
8465089,CONJ,2,0.005291391004101163,0.29773489943984865
6892218,CONJ,2,0.0049979972058023054,0.2977302258655894
6839431,CONJ,2,0.005168959394228067,0.2977286721926833
8465085,CONJ,2,0.0054393815259087645,0.29772723035540305
8465087,CONJ,2,0.005287814123397776,0.2977206877442338
6892213,CONJ,2,0.005307621479595492,0.2977180291308958
6681944,CONJ,2,0.005466637844651583,0.2977170465932058
6892217,CONJ,2,0.004828224341004581,0.29771360085567966
8465091,CONJ,2,0.005366458686063258,0.29771033544024583
6892212,CONJ,2,0.004947011712378358,0.2977080418839073
8465086,CONJ,2,0.005373765823615009,0.2977057199836494
6892219,CONJ,2,0.005111418674068081,0.2977040661614879
8465082,CONJ,2,0.005236829017350219,0.297700737812675
6839428,CONJ,2,0.005046386442266083,0.2977003763579821
8465090,CONJ,2,0.00523921936959142,0.2976998626908016
8465611,CONJ,2,0.005095848728907237,0.29769697629332365
8465077,CONJ,2,0.005190605735354144,0.2976930461833863
8465610,CONJ,2,0.004835864049066714,0.29768550741155503
8096895,CONJ,2,0.005229329674141066,0.2976828160459089
6892218,NUM,1,0.01645280104261335,0.2976818735491392
6892222,CONJ,2,0.005349676790006567,0.297680816953047
6892220,CONJ,2,0.00496668149013889,0.29767508003243937
8465608,CONJ,2,0.005234402937847229,0.2976728905095648
8465612,CONJ,2,0.005256379441895906,0.2976699442595139
8465084,CONJ,2,0.005246026355853642,0.2976597143668461
8465607,CONJ,2,0.005326518416131378,0.29764945310735735
8465604,CONJ,2,0.005296761568347652,0.2976445290174423
8465093,CONJ,2,0.005266363747242522,0.29764424086742847
8465605,CONJ,2,0.00521449037055328,0.29764400543678204
8465609,CONJ,2,0.00524383763504408,0.2976409289350875
6892221,CONJ,2,0.004864388422199662,0.2976371322135042
6892214,CONJ,2,0.004963137082989013,0.2976346486405551
8465733,CONJ,2,0.005059502180376375,0.29758760898523945
6839427,NUM,2,0.000831608690446962,0.2975352119123702
6892216,CONJ,2,0.004732627610965839,0.29752337153284086
8465077,NUM,2,0.0014577340140463073,0.29750482435364556
8465087,NUM,2,0.0013999723315194464,0.2974915611149324
6839424,NUM,2,0.0018901573258116064,0.2974908859230868
6839430,NUM,2,0.0012529015921702899,0.2974651742135812
8465082,NUM,2,0.0016770943074267824,0.2974445406288852
6892216,NUM,1,0.01757223542583488,0.29742500333331856
8465089,NUM,2,0.0014223462184249226,0.29741657678147343
6681944,NUM,2,0.0014557422501369978,0.2974163962522136
6839403,NUM,2,0.0013574086438313665,0.2974147453500939
8096895,NUM,2,0.0010437216939614509,0.29741118897799884
8465084,NUM,2,0.001559482938686949,0.2974105868942773
8465609,NUM,2,0.0012562331959864068,0.2974072854125515
8465086,NUM,2,0.001748056590292143,0.2973940148107418
8465612,NUM,2,0.0012413194041844418,0.2973908152222274
6839429,NUM,2,0.0016021880812610012,0.29738947965680057
8465610,NUM,2,0.001316117407270333,0.2973827216751725
8465085,NUM,2,0.0018273652818113278,0.2973824665057362
8465091,NUM,2,0.001803526967835881,0.29737368453466906
8465090,NUM,2,0.001661510837878398,0.29735611845508486
8465605,NUM,2,0.0012226891410283599,0.2973469550187803
8465607,NUM,2,0.0013363594687275909,0.29734034035196066
6892220,NUM,2,0.0009607664539239512,0.2973385667568448
8465608,NUM,2,0.0012096466642436327,0.29733332892144426
8465604,NUM,2,0.001529889959894615,0.297331099725927
6892217,NUM,2,0.0008708514056143799,0.2973299639478639
8465093,NUM,2,0.0015300037577234335,0.29732818130668415
8465611,NUM,2,0.0013285612452620386,0.2973221194999508
6839425,NUM,2,0.0011329316036703817,0.29731968293401
8465733,NUM,2,0.0012352952648001455,0.2973186248701016
6892213,NUM,2,0.0010918968517668727,0.2973182161990912
6839431,NUM,2,0.0011618644442729902,0.2973175415921407
6839428,NUM,1,0.015361247831279708,0.297305035704097
6892222,NUM,2,0.0016295257043937937,0.29729188781538324
6892219,NUM,2,0.0016858915600305323,0.2972810320454178
6892212,NUM,2,0.001143440225412365,0.2972438303334431
6892218,NUM,2,0.0009697269075159871,0.29723381780399144
6892216,NUM,2,0.0013217240504641407,0.2971776986627325
6892214,NUM,2,0.0013394319518644205,0.2971679525730507
6839426,NUM,2,0.0010729211317097702,0.29715350009107505
6839428,NUM,2,0.0013607930974646736,0.29714520951643764
6892221,NUM,2,0.0012225886199157857,0.2971446111426393
6839403,DET,2,0.007686980298847725,0.2970168589092846
6839424,DET,2,0.008193277176592973,0.29695305848428577
6839427,DET,2,0.007858534400808262,0.29695136459963134
6681944,DET,2,0.008083188921337471,0.2969373941615521
6839425,DET,2,0.008037558719174472,0.29693265689211196
6839431,DET,2,0.008054658502521659,0.2969069713012723
6892213,DET,2,0.008240699891162434,0.29690188933878026
6892219,DET,2,0.008234310762615493,0.29688373064825324
6839426,DET,2,0.007985237567987564,0.2968792107292639
6892212,DET,2,0.00799100025285978,0.29686590122177053
6892217,DET,2,0.008159889932836397,0.29686328747136054
6839429,DET,2,0.008305180289916184,0.29686108546893836
6839430,DET,2,0.008129054296014402,0.29686035475796196
8465082,DET,2,0.008255769245637569,0.29685438454738183
6839428,DET,2,0.008184056893382412,0.29684562865415975
8465089,DET,2,0.00813995845988658,0.2968353211442616
8465610,DET,2,0.008002615236914468,0.2968310965243803
8465087,DET,2,0.008109552243238774,0.29682920745648866
6892221,DET,2,0.007952464919479894,0.2968261946532339
8465091,DET,2,0.008186580116913894,0.29682493959103023
6892218,DET,2,0.00801657631414445,0.2968246922932906
8465086,DET,2,0.00828331038060031,0.29682272098136925
8465084,DET,2,0.008173098694920307,0.296822002087056
8465085,DET,2,0.008308785855838666,0.2968184402821091
8096895,DET,2,0.0080913937889086,0.2968106882508473
8465605,DET,2,0.00798406535581326,0.2968097063478996
8465077,DET,2,0.008181921426662908,0.2968094350408249
8465090,DET,2,0.00817370028485731,0.2968086399340205
6892222,DET,2,0.008121622940093503,0.2968086327586486
8465612,DET,2,0.008003713963791431,0.29679536224837855
8465607,DET,2,0.008157776420742356,0.29678930254086555
8465608,DET,2,0.008107384418340607,0.2967840668707422
8465609,DET,2,0.00818867467390694,0.29678311119844825
8465093,DET,2,0.008098731700405117,0.29677913085321955
6892220,DET,2,0.008108071739132283,0.29677533611326146
8465604,DET,2,0.0081757360892752,0.296761124985813
8465611,DET,2,0.008122547990187327,0.2967588822981964
6892216,DET,2,0.008050968644215614,0.2967144091128008
8465733,DET,2,0.00807365734122701,0.29670231692734195
6892214,DET,2,0.008127310134114421,0.29670180406217916
6839430,X,2,-0.0029717027052258748,0.2949593313712909
6839431,X,2,-0.0027614599627466077,0.29493227496729535
6839403,X,2,-0.0032177436875126877,0.29490355487116354
6839424,X,2,-0.0031408918128406006,0.2948997683462488
6839426,X,2,-0.003432947117078554,0.29488342731509287
6681944,X,2,-0.003317679247577393,0.294874157341598
8465086,X,2,-0.002552101376588151,0.29486469509588464
6839425,X,2,-0.003603718012333572,0.2948616384817334
8465085,X,2,-0.0022446998981513746,0.2948568205104066
8465089,X,2,-0.0028983499654974256,0.2948435194225937
6839427,X,2,-0.002790897113654463,0.29484339910118434
6839429,X,2,-0.0026622479411485328,0.2948384855386967
8465087,X,2,-0.0029254125820165617,0.2948293417601877
8465082,X,2,-0.002361081716630359,0.2948273524926135
6892217,X,2,-0.0028575666392717486,0.294822638389073
6892213,X,2,-0.002794210916506359,0.29479542216978183
6892212,X,2,-0.002849523528600184,0.2947919963964273
