ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8111923,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1116.7037095420058,0.0493363502574279,580.8896858302264,-2213.4074190840115,-2126.62020404307,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382321</td>
      <td>0.001681</td>
      <td>3202.773875</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049336</td>
      <td>0.001612</td>
      <td>30.611380</td>
      <td>1.276155e-203</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021510</td>
      <td>0.001611</td>
      <td>13.354574</td>
      <td>1.339910e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065080</td>
      <td>0.001856</td>
      <td>35.058705</td>
      <td>1.488664e-265</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027068</td>
      <td>0.001953</td>
      <td>-13.858958</td>
      <td>1.390911e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026175</td>
      <td>0.001857</td>
      <td>-14.099184</td>
      <td>4.831242e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002882</td>
      <td>0.001950</td>
      <td>-1.477827</td>
      <td>1.394613e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017631</td>
      <td>0.001185</td>
      <td>-14.875341</td>
      <td>6.327793e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011437</td>
      <td>0.001191</td>
      <td>-9.603163</td>
      <td>8.149966e-22</td>
    </tr>
  </tbody>
</table>"
8111939,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.954663001595,0.0499171921865584,584.1406392898157,-2219.90932600319,-2133.1221109622484,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382541</td>
      <td>0.001681</td>
      <td>3201.805315</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049917</td>
      <td>0.001618</td>
      <td>30.857407</td>
      <td>7.736021e-207</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021347</td>
      <td>0.001617</td>
      <td>13.205215</td>
      <td>9.768218e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065114</td>
      <td>0.001856</td>
      <td>35.089646</td>
      <td>5.177228e-266</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026566</td>
      <td>0.001959</td>
      <td>-13.562730</td>
      <td>8.106596e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026186</td>
      <td>0.001856</td>
      <td>-14.108624</td>
      <td>4.228747e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002991</td>
      <td>0.001956</td>
      <td>-1.529594</td>
      <td>1.261246e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017426</td>
      <td>0.001186</td>
      <td>-14.693822</td>
      <td>9.250740e-49</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011341</td>
      <td>0.001192</td>
      <td>-9.517091</td>
      <td>1.868918e-21</td>
    </tr>
  </tbody>
</table>"
8465611,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1111.2877692571228,0.0505768155266623,575.4737455453435,-2202.5755385142456,-2115.788323473304,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382742</td>
      <td>0.001682</td>
      <td>3199.404905</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050577</td>
      <td>0.001641</td>
      <td>30.814989</td>
      <td>2.786081e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020466</td>
      <td>0.001640</td>
      <td>12.482416</td>
      <td>1.072452e-35</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065449</td>
      <td>0.001856</td>
      <td>35.263510</td>
      <td>1.347417e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025506</td>
      <td>0.001977</td>
      <td>-12.901580</td>
      <td>5.180160e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025644</td>
      <td>0.001856</td>
      <td>-13.814958</td>
      <td>2.558047e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002738</td>
      <td>0.001974</td>
      <td>-1.387190</td>
      <td>1.653908e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017233</td>
      <td>0.001187</td>
      <td>-14.518933</td>
      <td>1.189274e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011259</td>
      <td>0.001193</td>
      <td>-9.439322</td>
      <td>3.931275e-21</td>
    </tr>
  </tbody>
</table>"
8465091,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1111.271652156414,0.0498978920909512,575.4576284446348,-2202.543304312828,-2115.7560892718866,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383037</td>
      <td>0.001683</td>
      <td>3198.090165</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049898</td>
      <td>0.001643</td>
      <td>30.374424</td>
      <td>1.518361e-200</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022127</td>
      <td>0.001641</td>
      <td>13.482790</td>
      <td>2.392649e-41</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065825</td>
      <td>0.001855</td>
      <td>35.480719</td>
      <td>7.649627e-272</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025731</td>
      <td>0.001981</td>
      <td>-12.986189</td>
      <td>1.728839e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025842</td>
      <td>0.001856</td>
      <td>-13.927013</td>
      <td>5.400106e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001908</td>
      <td>0.001978</td>
      <td>-0.964424</td>
      <td>3.348387e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017067</td>
      <td>0.001188</td>
      <td>-14.364766</td>
      <td>1.101963e-46</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011022</td>
      <td>0.001194</td>
      <td>-9.231336</td>
      <td>2.789492e-20</td>
    </tr>
  </tbody>
</table>"
6892220,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1058.9302473700188,0.0487216003885658,523.1162236582395,-2097.8604947400377,-2011.073279699096,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383456</td>
      <td>0.001688</td>
      <td>3188.313081</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048722</td>
      <td>0.001673</td>
      <td>29.124729</td>
      <td>1.053553e-184</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020448</td>
      <td>0.001668</td>
      <td>12.257125</td>
      <td>1.754680e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066573</td>
      <td>0.001857</td>
      <td>35.853688</td>
      <td>1.846716e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025798</td>
      <td>0.002006</td>
      <td>-12.862680</td>
      <td>8.559258e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025013</td>
      <td>0.001857</td>
      <td>-13.468043</td>
      <td>2.919364e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001206</td>
      <td>0.002001</td>
      <td>-0.602947</td>
      <td>5.465468e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016443</td>
      <td>0.001194</td>
      <td>-13.768974</td>
      <td>4.825788e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011073</td>
      <td>0.001200</td>
      <td>-9.226071</td>
      <td>2.929732e-20</td>
    </tr>
  </tbody>
</table>"
6839430,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1052.8032099398465,0.0481963492727889,516.9891862280672,-2085.606419879693,-1998.8192048387511,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383296</td>
      <td>0.001688</td>
      <td>3188.542241</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.048196</td>
      <td>0.001671</td>
      <td>28.834829</td>
      <td>4.038965e-181</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020806</td>
      <td>0.001668</td>
      <td>12.473068</td>
      <td>1.205519e-35</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066542</td>
      <td>0.001857</td>
      <td>35.834478</td>
      <td>3.606384e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026255</td>
      <td>0.002006</td>
      <td>-13.087736</td>
      <td>4.588988e-39</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025205</td>
      <td>0.001857</td>
      <td>-13.571094</td>
      <td>7.236114e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001381</td>
      <td>0.002001</td>
      <td>-0.690285</td>
      <td>4.900186e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016516</td>
      <td>0.001194</td>
      <td>-13.830998</td>
      <td>2.049004e-43</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011219</td>
      <td>0.001200</td>
      <td>-9.348773</td>
      <td>9.274504e-21</td>
    </tr>
  </tbody>
</table>"
8111928,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1118.7499945781992,0.0495855216174448,582.9359708664199,-2217.4999891563984,-2130.712774115457,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382216</td>
      <td>0.001680</td>
      <td>3203.601651</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049586</td>
      <td>0.001611</td>
      <td>30.780386</td>
      <td>7.913969e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021092</td>
      <td>0.001610</td>
      <td>13.101312</td>
      <td>3.840348e-39</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065053</td>
      <td>0.001856</td>
      <td>35.051622</td>
      <td>1.895599e-265</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026864</td>
      <td>0.001955</td>
      <td>-13.742939</td>
      <td>6.906153e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026236</td>
      <td>0.001856</td>
      <td>-14.133832</td>
      <td>2.961850e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003285</td>
      <td>0.001952</td>
      <td>-1.682795</td>
      <td>9.242198e-02</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017760</td>
      <td>0.001185</td>
      <td>-14.992652</td>
      <td>1.098817e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011451</td>
      <td>0.001190</td>
      <td>-9.620093</td>
      <td>6.916518e-22</td>
    </tr>
  </tbody>
</table>"
8111942,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1124.0706185077995,0.0499329024855535,588.2565947960202,-2228.141237015599,-2141.3540219746574,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382635</td>
      <td>0.001681</td>
      <td>3201.628529</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049933</td>
      <td>0.001611</td>
      <td>30.996391</td>
      <td>1.148435e-208</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021259</td>
      <td>0.001610</td>
      <td>13.205952</td>
      <td>9.673391e-40</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065149</td>
      <td>0.001855</td>
      <td>35.112573</td>
      <td>2.365757e-266</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026752</td>
      <td>0.001954</td>
      <td>-13.692583</td>
      <td>1.378847e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.026116</td>
      <td>0.001856</td>
      <td>-14.072647</td>
      <td>7.022028e-45</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003074</td>
      <td>0.001951</td>
      <td>-1.575913</td>
      <td>1.150532e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017336</td>
      <td>0.001186</td>
      <td>-14.616974</td>
      <td>2.851886e-48</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011302</td>
      <td>0.001192</td>
      <td>-9.483535</td>
      <td>2.577801e-21</td>
    </tr>
  </tbody>
</table>"
8465607,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.982879726349,0.0511445669058176,584.1688560145697,-2219.965759452698,-2133.1785444117563,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382921</td>
      <td>0.001683</td>
      <td>3199.196502</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.051145</td>
      <td>0.001652</td>
      <td>30.965053</td>
      <td>2.972138e-208</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021099</td>
      <td>0.001650</td>
      <td>12.786846</td>
      <td>2.268552e-37</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065426</td>
      <td>0.001856</td>
      <td>35.258118</td>
      <td>1.621203e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.024982</td>
      <td>0.001983</td>
      <td>-12.596563</td>
      <td>2.553312e-36</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025744</td>
      <td>0.001856</td>
      <td>-13.871708</td>
      <td>1.165374e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002291</td>
      <td>0.001980</td>
      <td>-1.157011</td>
      <td>2.472743e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017033</td>
      <td>0.001187</td>
      <td>-14.344840</td>
      <td>1.466895e-46</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011214</td>
      <td>0.001193</td>
      <td>-9.398527</td>
      <td>5.792997e-21</td>
    </tr>
  </tbody>
</table>"
8465086,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1107.0251351849963,0.0501904649090707,571.211111473217,-2194.0502703699926,-2107.263055329051,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382982</td>
      <td>0.001683</td>
      <td>3197.772587</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050190</td>
      <td>0.001645</td>
      <td>30.507395</td>
      <td>2.873067e-202</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021362</td>
      <td>0.001643</td>
      <td>12.998317</td>
      <td>1.476343e-38</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065476</td>
      <td>0.001856</td>
      <td>35.280540</td>
      <td>7.510923e-269</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.025750</td>
      <td>0.001979</td>
      <td>-13.009292</td>
      <td>1.279630e-38</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025703</td>
      <td>0.001856</td>
      <td>-13.846376</td>
      <td>1.655947e-43</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002333</td>
      <td>0.001976</td>
      <td>-1.180591</td>
      <td>2.377718e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017091</td>
      <td>0.001188</td>
      <td>-14.386599</td>
      <td>8.051103e-47</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011073</td>
      <td>0.001194</td>
      <td>-9.275620</td>
      <td>1.844498e-20</td>
    </tr>
  </tbody>
</table>"
6892216,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1031.7572701736926,0.0467986653175807,495.9432464619133,-2043.5145403473853,-1956.727325306444,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.383059</td>
      <td>0.001689</td>
      <td>3187.696297</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.046799</td>
      <td>0.001663</td>
      <td>28.134909</td>
      <td>1.307449e-172</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.020384</td>
      <td>0.001660</td>
      <td>12.281994</td>
      <td>1.292043e-34</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.066541</td>
      <td>0.001858</td>
      <td>35.805857</td>
      <td>9.769493e-277</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.027339</td>
      <td>0.001998</td>
      <td>-13.680295</td>
      <td>1.631634e-42</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025235</td>
      <td>0.001858</td>
      <td>-13.578383</td>
      <td>6.553697e-42</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.001668</td>
      <td>0.001993</td>
      <td>-0.836916</td>
      <td>4.026443e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016775</td>
      <td>0.001194</td>
      <td>-14.051619</td>
      <td>9.439389e-45</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011284</td>
      <td>0.001200</td>
      <td>-9.404735</td>
      <td>5.461733e-21</td>
    </tr>
  </tbody>
</table>"
6839426,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1030.3265957159902,0.046906049399541,494.5125720042108,-2040.6531914319803,-1953.8659763910384,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382960</td>
      <td>0.001688</td>
      <td>3188.159559</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.046906</td>
      <td>0.001658</td>
      <td>28.296558</td>
      <td>1.475099e-174</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.019663</td>
      <td>0.001654</td>
      <td>11.885276</td>
      <td>1.585753e-32</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.067091</td>
      <td>0.001858</td>
      <td>36.116229</td>
      <td>1.901809e-281</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026855</td>
      <td>0.002004</td>
      <td>-13.399868</td>
      <td>7.304097e-41</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.024983</td>
      <td>0.001858</td>
      <td>-13.447059</td>
      <td>3.873371e-41</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.002106</td>
      <td>0.001999</td>
      <td>-1.053513</td>
      <td>2.921120e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.016799</td>
      <td>0.001194</td>
      <td>-14.071714</td>
      <td>7.114929e-45</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011395</td>
      <td>0.001200</td>
      <td>-9.497695</td>
      <td>2.250998e-21</td>
    </tr>
  </tbody>
</table>"
8111925,LogRT ~ SurprisalScore_c + prev_surp_c + CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,1119.5053866034752,0.0494184686579892,583.6913628916959,-2219.0107732069505,-2132.223558166009,43422,LogRT ~ CharacterLength_c*LogFrequencies_c + prev_len_c*prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.382371</td>
      <td>0.001680</td>
      <td>3202.840743</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.049418</td>
      <td>0.001603</td>
      <td>30.834445</td>
      <td>1.548249e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.021051</td>
      <td>0.001601</td>
      <td>13.145480</td>
      <td>2.148803e-39</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.065396</td>
      <td>0.001855</td>
      <td>35.247424</td>
      <td>2.339572e-268</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.026953</td>
      <td>0.001952</td>
      <td>-13.805048</td>
      <td>2.933520e-43</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.025964</td>
      <td>0.001856</td>
      <td>-13.991425</td>
      <td>2.196230e-44</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.003107</td>
      <td>0.001949</td>
      <td>-1.593692</td>
      <td>1.110123e-01</td>
    </tr>
    <tr>
      <th>CharacterLength_c:LogFrequencies_c</th>
      <td>-0.017639</td>
      <td>0.001185</td>
      <td>-14.884169</td>
      <td>5.549309e-50</td>
    </tr>
    <tr>
      <th>prev_len_c:prev_freq_c</th>
      <td>-0.011361</td>
      <td>0.001191</td>
      <td>-9.540017</td>
      <td>1.499321e-21</td>
    </tr>
  </tbody>
</table>"
