ModelID,condition_model_formula,Log-Likelihood,Coefficient for Surprisal Score,Delta Log-Likelihood,AIC,BIC,Data Size,baseline_model_formula,Fixed Effects
8111923,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,963.6273704438438,0.0526185116555815,674.4827038522064,-1911.254740887688,-1841.8249688549345,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.468562</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077569</td>
      <td>0.001680</td>
      <td>46.175120</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018416</td>
      <td>0.001680</td>
      <td>-10.963374</td>
      <td>6.237086e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022192</td>
      <td>0.001927</td>
      <td>-11.515988</td>
      <td>1.214359e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000034</td>
      <td>0.001924</td>
      <td>0.017652</td>
      <td>9.859165e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052619</td>
      <td>0.001604</td>
      <td>32.807669</td>
      <td>3.282212e-233</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023575</td>
      <td>0.001603</td>
      <td>14.705758</td>
      <td>7.762539e-49</td>
    </tr>
  </tbody>
</table>"
8111939,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,970.3319737860664,0.0533032532288589,681.187307194429,-1924.6639475721329,-1855.2341755393795,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.203199</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077435</td>
      <td>0.001679</td>
      <td>46.114485</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018507</td>
      <td>0.001679</td>
      <td>-11.021004</td>
      <td>3.299057e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021654</td>
      <td>0.001932</td>
      <td>-11.210905</td>
      <td>3.953172e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000050</td>
      <td>0.001929</td>
      <td>-0.025945</td>
      <td>9.793010e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053303</td>
      <td>0.001609</td>
      <td>33.136101</td>
      <td>8.392016e-238</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023469</td>
      <td>0.001608</td>
      <td>14.595869</td>
      <td>3.881250e-48</td>
    </tr>
  </tbody>
</table>"
8465611,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,964.968959959613,0.0540999254631375,675.8242933679755,-1913.937919919226,-1844.508147886473,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.615553</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077641</td>
      <td>0.001679</td>
      <td>46.234280</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018009</td>
      <td>0.001679</td>
      <td>-10.724682</td>
      <td>8.422454e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020495</td>
      <td>0.001948</td>
      <td>-10.519423</td>
      <td>7.552583e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000331</td>
      <td>0.001945</td>
      <td>0.170419</td>
      <td>8.646816e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054100</td>
      <td>0.001631</td>
      <td>33.170400</td>
      <td>2.765479e-238</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022704</td>
      <td>0.001630</td>
      <td>13.932659</td>
      <td>4.991370e-44</td>
    </tr>
  </tbody>
</table>"
8465091,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,968.959257001983,0.0535427981567486,679.8145904103455,-1921.918514003966,-1852.488741971213,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.052778</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077882</td>
      <td>0.001678</td>
      <td>46.407046</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018379</td>
      <td>0.001678</td>
      <td>-10.952024</td>
      <td>7.067791e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020656</td>
      <td>0.001951</td>
      <td>-10.587309</td>
      <td>3.672938e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001106</td>
      <td>0.001948</td>
      <td>0.567829</td>
      <td>5.701540e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053543</td>
      <td>0.001631</td>
      <td>32.836626</td>
      <td>1.297243e-233</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024354</td>
      <td>0.001629</td>
      <td>14.947308</td>
      <td>2.165201e-50</td>
    </tr>
  </tbody>
</table>"
6892220,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,924.7619825531982,0.0527229449477879,635.6173159615607,-1833.5239651063964,-1764.094193073643,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4753.212237</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078177</td>
      <td>0.001680</td>
      <td>46.540994</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017498</td>
      <td>0.001680</td>
      <td>-10.417215</td>
      <td>2.216917e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020567</td>
      <td>0.001969</td>
      <td>-10.446392</td>
      <td>1.631947e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002211</td>
      <td>0.001964</td>
      <td>1.125900</td>
      <td>2.602141e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052723</td>
      <td>0.001654</td>
      <td>31.880090</td>
      <td>1.783051e-220</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023003</td>
      <td>0.001649</td>
      <td>13.948819</td>
      <td>3.984004e-44</td>
    </tr>
  </tbody>
</table>"
6839430,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,916.6476265965032,0.0521151106172753,627.5029600048656,-1817.295253193006,-1747.8654811602528,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001137</td>
      <td>4752.324078</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078209</td>
      <td>0.001680</td>
      <td>46.559608</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017602</td>
      <td>0.001680</td>
      <td>-10.478184</td>
      <td>1.167677e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021085</td>
      <td>0.001969</td>
      <td>-10.705653</td>
      <td>1.033983e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.002078</td>
      <td>0.001965</td>
      <td>1.057394</td>
      <td>2.903378e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052115</td>
      <td>0.001653</td>
      <td>31.528890</td>
      <td>9.596844e-216</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023438</td>
      <td>0.001649</td>
      <td>14.211309</td>
      <td>9.874955e-46</td>
    </tr>
  </tbody>
</table>"
8111928,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,963.8233530795072,0.0528340581596558,674.67868648787,-1911.646706159015,-1842.216934126261,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.490034</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077640</td>
      <td>0.001679</td>
      <td>46.240485</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018462</td>
      <td>0.001679</td>
      <td>-10.995882</td>
      <td>4.356478e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021981</td>
      <td>0.001929</td>
      <td>-11.392196</td>
      <td>5.045493e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000420</td>
      <td>0.001927</td>
      <td>-0.218206</td>
      <td>8.272696e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052834</td>
      <td>0.001604</td>
      <td>32.940832</td>
      <td>4.565097e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023090</td>
      <td>0.001603</td>
      <td>14.401476</td>
      <td>6.499038e-47</td>
    </tr>
  </tbody>
</table>"
8111942,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,975.8819436906766,0.0533213748500696,686.7372770990391,-1935.7638873813528,-1866.3341153486,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4758.811406</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077405</td>
      <td>0.001679</td>
      <td>46.101770</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018466</td>
      <td>0.001679</td>
      <td>-10.997996</td>
      <td>4.255852e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021868</td>
      <td>0.001926</td>
      <td>-11.352359</td>
      <td>7.953565e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000125</td>
      <td>0.001924</td>
      <td>-0.064966</td>
      <td>9.482015e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053321</td>
      <td>0.001602</td>
      <td>33.293485</td>
      <td>5.103413e-240</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023408</td>
      <td>0.001601</td>
      <td>14.623123</td>
      <td>2.606722e-48</td>
    </tr>
  </tbody>
</table>"
8465607,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,976.4826973759318,0.0547139322420415,687.3380307842945,-1936.965394751864,-1867.5356227191105,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4758.877246</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077464</td>
      <td>0.001679</td>
      <td>46.129518</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018155</td>
      <td>0.001679</td>
      <td>-10.811985</td>
      <td>3.271821e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.019970</td>
      <td>0.001953</td>
      <td>-10.223069</td>
      <td>1.666424e-24</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000834</td>
      <td>0.001950</td>
      <td>0.427600</td>
      <td>6.689446e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054714</td>
      <td>0.001640</td>
      <td>33.356742</td>
      <td>6.522028e-241</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023418</td>
      <td>0.001639</td>
      <td>14.289613</td>
      <td>3.234646e-46</td>
    </tr>
  </tbody>
</table>"
8465086,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,964.0627427398888,0.053838336091983,674.9180761482512,-1912.125485479777,-1842.695713447024,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.516263</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077531</td>
      <td>0.001679</td>
      <td>46.163615</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018205</td>
      <td>0.001679</td>
      <td>-10.839782</td>
      <td>2.417459e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020685</td>
      <td>0.001949</td>
      <td>-10.610757</td>
      <td>2.860337e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000706</td>
      <td>0.001946</td>
      <td>0.362826</td>
      <td>7.167366e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053838</td>
      <td>0.001633</td>
      <td>32.962129</td>
      <td>2.300613e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023613</td>
      <td>0.001632</td>
      <td>14.468056</td>
      <td>2.485882e-47</td>
    </tr>
  </tbody>
</table>"
6892216,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,892.1479806814535,0.0506666494958354,603.0033140898161,-1768.295961362907,-1698.8661893301537,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001138</td>
      <td>4749.643468</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.078405</td>
      <td>0.001681</td>
      <td>46.634486</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017587</td>
      <td>0.001681</td>
      <td>-10.461340</td>
      <td>1.394445e-25</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022162</td>
      <td>0.001963</td>
      <td>-11.287670</td>
      <td>1.659921e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001781</td>
      <td>0.001958</td>
      <td>0.909125</td>
      <td>3.632893e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050667</td>
      <td>0.001646</td>
      <td>30.774876</td>
      <td>9.342122e-206</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022998</td>
      <td>0.001642</td>
      <td>14.004437</td>
      <td>1.830336e-44</td>
    </tr>
  </tbody>
</table>"
6839426,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,889.5182123375974,0.0507634441885215,600.37354574596,-1763.036424675195,-1693.6066526424415,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001138</td>
      <td>4749.355824</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.079027</td>
      <td>0.001679</td>
      <td>47.073116</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.017219</td>
      <td>0.001679</td>
      <td>-10.257102</td>
      <td>1.173230e-24</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021650</td>
      <td>0.001969</td>
      <td>-10.995877</td>
      <td>4.356704e-28</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.001339</td>
      <td>0.001964</td>
      <td>0.681627</td>
      <td>4.954782e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.050763</td>
      <td>0.001641</td>
      <td>30.939860</td>
      <td>6.377493e-208</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.022223</td>
      <td>0.001637</td>
      <td>13.574269</td>
      <td>6.930468e-42</td>
    </tr>
  </tbody>
</table>"
8111925,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,966.9262123881862,0.0527167689585556,677.7815457965487,-1917.8524247763723,-1848.422652743619,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.830008</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077903</td>
      <td>0.001678</td>
      <td>46.427677</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018240</td>
      <td>0.001678</td>
      <td>-10.870483</td>
      <td>1.729066e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.022058</td>
      <td>0.001927</td>
      <td>-11.449941</td>
      <td>2.601232e-30</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>-0.000230</td>
      <td>0.001924</td>
      <td>-0.119463</td>
      <td>9.049090e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.052717</td>
      <td>0.001595</td>
      <td>33.052640</td>
      <td>1.244460e-236</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023069</td>
      <td>0.001594</td>
      <td>14.471740</td>
      <td>2.356847e-47</td>
    </tr>
  </tbody>
</table>"
8111941,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,974.39198281793,0.0531017310434637,685.2473162262925,-1932.78396563586,-1863.3541936031063,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4758.648117</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077817</td>
      <td>0.001678</td>
      <td>46.374453</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018394</td>
      <td>0.001678</td>
      <td>-10.962011</td>
      <td>6.331490e-28</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.021586</td>
      <td>0.001933</td>
      <td>-11.168759</td>
      <td>6.350084e-29</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000494</td>
      <td>0.001930</td>
      <td>0.255838</td>
      <td>7.980773e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053102</td>
      <td>0.001605</td>
      <td>33.082040</td>
      <td>4.816868e-237</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.024008</td>
      <td>0.001604</td>
      <td>14.965040</td>
      <td>1.661156e-50</td>
    </tr>
  </tbody>
</table>"
8465610,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,982.8994439623264,0.0548296162324875,693.754777370689,-1949.798887924653,-1880.3691158919,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001135</td>
      <td>4759.580547</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077492</td>
      <td>0.001679</td>
      <td>46.161562</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018071</td>
      <td>0.001679</td>
      <td>-10.765304</td>
      <td>5.429651e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020080</td>
      <td>0.001948</td>
      <td>-10.310547</td>
      <td>6.746146e-25</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000562</td>
      <td>0.001944</td>
      <td>0.289170</td>
      <td>7.724523e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.054830</td>
      <td>0.001631</td>
      <td>33.620656</td>
      <td>1.173155e-244</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023083</td>
      <td>0.001629</td>
      <td>14.167770</td>
      <td>1.831972e-45</td>
    </tr>
  </tbody>
</table>"
8465090,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c + SurprisalScore_c + prev_surp_c,964.1767467959052,0.053968164975484,675.0320802042679,-1912.3534935918103,-1842.9237215590567,43422,LogRT ~ CharacterLength_c + prev_len_c + LogFrequencies_c + prev_freq_c,"<table border=""1"" class=""dataframe"">
  <thead>
    <tr style=""text-align: right;"">
      <th></th>
      <th>Estimate</th>
      <th>Std. Error</th>
      <th>t value</th>
      <th>Pr(&gt;|t|)</th>
    </tr>
  </thead>
  <tbody>
    <tr>
      <th>(Intercept)</th>
      <td>5.403572</td>
      <td>0.001136</td>
      <td>4757.528754</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>CharacterLength_c</th>
      <td>0.077568</td>
      <td>0.001680</td>
      <td>46.184852</td>
      <td>0.000000e+00</td>
    </tr>
    <tr>
      <th>prev_len_c</th>
      <td>-0.018225</td>
      <td>0.001679</td>
      <td>-10.852002</td>
      <td>2.115793e-27</td>
    </tr>
    <tr>
      <th>LogFrequencies_c</th>
      <td>-0.020501</td>
      <td>0.001952</td>
      <td>-10.505206</td>
      <td>8.778321e-26</td>
    </tr>
    <tr>
      <th>prev_freq_c</th>
      <td>0.000622</td>
      <td>0.001948</td>
      <td>0.319425</td>
      <td>7.494057e-01</td>
    </tr>
    <tr>
      <th>SurprisalScore_c</th>
      <td>0.053968</td>
      <td>0.001637</td>
      <td>32.976902</td>
      <td>1.429839e-235</td>
    </tr>
    <tr>
      <th>prev_surp_c</th>
      <td>0.023355</td>
      <td>0.001635</td>
      <td>14.283090</td>
      <td>3.550617e-46</td>
    </tr>
  </tbody>
</table>"
